Actual,Prediction
2504.0,2573.2324
2641.0,2570.7075
2563.0,2568.0977
2583.5,2565.4414
2654.5,2563.022
2600.5,2600.6418
2555.0,2598.6118
2530.0,2595.2607
2514.0,2593.4128
2504.0,2591.09
2641.0,2587.9653
2563.0,2585.3804
2583.5,2582.7007
2654.5,2579.9604
2591.0,2577.4734
2555.0,2596.294
2530.0,2594.271
2514.0,2590.955
2504.0,2589.122
2641.0,2586.8076
2563.0,2583.7173
2583.5,2581.1377
2654.5,2578.47
2591.0,2575.752
2589.0,2573.2856
2530.0,2586.1782
2514.0,2584.2207
2504.0,2580.9492
2641.0,2579.1433
2563.0,2576.8777
2583.5,2573.8083
2654.5,2571.2896
2591.0,2568.6707
2589.0,2565.9995
2616.0,2563.5725
2514.0,2561.65
2504.0,2559.766
2641.0,2556.6235
2563.0,2554.8743
2583.5,2552.6804
2654.5,2549.7197
2591.0,2547.2634
2589.0,2544.752
2616.0,2542.1519
2590.5,2539.7842
2504.0,2542.3076
2641.0,2540.4575
2563.0,2537.4048
2583.5,2535.6895
2654.5,2533.5415
2591.0,2530.678
2589.0,2528.252
2616.0,2525.81
2590.5,2523.2563
2577.0,2520.933
2641.0,2521.8984
2563.0,2520.096
2583.5,2517.1406
2654.5,2515.4639
2591.0,2513.3716
2589.0,2510.601
2616.0,2508.2144
2590.5,2505.86
2577.0,2503.3525
2564.0,2501.0671
2563.0,2554.2036
2583.5,2552.2554
2654.5,2549.0986
2591.0,2547.3223
2589.0,2545.1074
2616.0,2542.1877
2590.5,2539.6816
2577.0,2537.1719
2564.0,2534.5254
2572.0,2532.1362
2583.5,2553.2134
2654.5,2551.2712
2591.0,2548.1108
2589.0,2546.3306
2616.0,2544.1191
2590.5,2541.21
2577.0,2538.7063
2564.0,2536.189
2572.0,2533.546
2564.5,2531.169
2654.5,2566.1033
2591.0,2564.141
2589.0,2560.912
2616.0,2559.104
2590.5,2556.8635
2577.0,2553.881
2564.0,2551.3545
2572.0,2548.8008
2564.5,2546.1104
2577.0,2543.687
2591.0,2580.2495
2589.0,2578.2295
2616.0,2574.9487
2590.5,2573.1157
2577.0,2570.824
2564.0,2567.7961
2572.0,2565.2136
2564.5,2562.6074
2577.0,2559.8687
2583.0,2557.398
2589.0,2589.6665
2616.0,2587.6216
2590.5,2584.2705
2577.0,2582.4048
2564.0,2580.0867
2572.0,2577.0137
2564.5,2574.413
2577.0,2571.747
2583.0,2568.9832
2620.5,2566.5051
2616.0,2580.5955
2590.5,2578.5796
2577.0,2575.2812
2564.0,2573.4448
2572.0,2571.1558
2564.5,2568.109
2577.0,2565.5444
2583.0,2562.9233
2620.5,2560.198
2555.0,2557.7456
2590.5,2589.9795
2577.0,2587.9458
2564.0,2584.6284
2572.0,2582.7847
2564.5,2580.4673
2577.0,2577.397
2583.0,2574.8047
2620.5,2572.1528
2555.0,2569.4062
2556.0,2566.934
2577.0,2601.463
2564.0,2599.4287
2572.0,2596.0298
2564.5,2594.1528
2577.0,2591.8184
2583.0,2588.6772
2620.5,2586.0835
2555.0,2583.379
2556.0,2580.604
2553.0,2578.1167
2564.0,2575.8606
2572.0,2573.9023
2564.5,2570.694
2577.0,2568.9058
2583.0,2566.6536
2620.5,2563.6482
2555.0,2561.1104
2556.0,2558.5586
2553.0,2555.8706
2556.0,2553.4172
2572.0,2570.225
2564.5,2568.2866
2577.0,2565.1057
2583.0,2563.333
2620.5,2561.0962
2555.0,2558.1091
2556.0,2555.5972
2553.0,2553.0586
2556.0,2550.4014
2555.0,2547.9822
2564.5,2575.3652
2577.0,2573.4106
2583.0,2570.1824
2620.5,2568.3882
2555.0,2566.1426
2556.0,2563.1235
2553.0,2560.6055
2556.0,2558.0356
2555.0,2555.367
2567.5,2552.938
2577.0,2554.7397
2583.0,2552.828
2620.5,2549.7524
2555.0,2548.026
2556.0,2545.837
2553.0,2542.9463
2556.0,2540.4639
2555.0,2537.9907
2567.5,2535.4045
2543.0,2533.0254
2583.0,2568.141
2620.5,2566.222
2555.0,2563.0757
2556.0,2561.3193
2553.0,2559.095
2556.0,2556.1401
2555.0,2553.6355
2567.5,2551.1072
2543.0,2548.4746
2497.0,2546.0728
2620.5,2579.7183
2555.0,2577.7559
2556.0,2574.503
2553.0,2572.6997
2556.0,2570.442
2555.0,2567.4033
2567.5,2564.8843
2543.0,2562.2817
2497.0,2559.6152
2483.5,2557.1978
2555.0,2574.9028
2556.0,2572.9211
2553.0,2569.7188
2556.0,2567.9333
2555.0,2565.6753
2567.5,2562.6843
2543.0,2560.1428
2497.0,2557.5737
2483.5,2554.908
2470.0,2552.4749
2556.0,2576.381
2553.0,2574.4292
2556.0,2571.212
2555.0,2569.4248
2567.5,2567.1738
2543.0,2564.1614
2497.0,2561.646
2483.5,2559.0635
2470.0,2556.4102
2483.0,2554.0005
2553.0,2567.4858
2556.0,2565.5835
2555.0,2562.401
2567.5,2560.6362
2543.0,2558.4287
2497.0,2555.428
2483.5,2552.9658
2470.0,2550.4277
2483.0,2547.8154
2504.0,2545.435
2556.0,2555.8945
2555.0,2554.0095
2567.5,2550.9268
2543.0,2549.204
2497.0,2547.022
2483.5,2544.1108
2470.0,2541.6553
2483.0,2539.1729
2504.0,2536.6038
2541.5,2534.2485
2555.0,2565.2644
2567.5,2563.3628
2543.0,2560.2197
2497.0,2558.4702
2483.5,2556.2607
2470.0,2553.2969
2483.0,2550.8235
2504.0,2548.2986
2541.5,2545.6934
2513.0,2543.3176
2567.5,2550.4124
2543.0,2548.558
2497.0,2545.5164
2483.5,2543.8142
2470.0,2541.6587
2483.0,2538.7686
2504.0,2536.332
2541.5,2533.8972
2513.0,2531.3413
2529.5,2528.9812
2543.0,2558.8457
2497.0,2556.942
2483.5,2553.8398
2470.0,2552.1045
2483.0,2549.9067
2504.0,2546.9854
2541.5,2544.506
2513.0,2542.0166
2529.5,2539.417
2516.5,2537.0354
2497.0,2552.2234
2483.5,2550.3447
2470.0,2547.2861
2483.0,2545.5718
2504.0,2543.3994
2541.5,2540.5117
2513.0,2538.0544
2529.5,2535.5974
2516.5,2533.0283
2536.0,2530.6658
2483.5,2526.3093
2470.0,2524.5078
2483.0,2521.5881
2504.0,2519.9333
2541.5,2517.8386
2513.0,2515.0718
2529.5,2512.6758
2516.5,2510.3367
2536.0,2507.8386
2475.0,2505.5317
2470.0,2510.4094
2483.0,2508.6543
2504.0,2505.8213
2541.5,2504.206
2513.0,2502.1572
2529.5,2499.4634
2516.5,2497.1113
2536.0,2494.8347
2475.0,2492.394
2480.0,2490.1372
2483.0,2493.6626
2504.0,2491.9287
2541.5,2489.1567
2513.0,2487.563
2529.5,2485.5513
2516.5,2482.9316
2536.0,2480.6094
2475.0,2478.3801
2480.0,2475.981
2484.0,2473.77
2504.0,2481.3467
2541.5,2479.6414
2513.0,2476.9355
2529.5,2475.37
2516.5,2473.3916
2536.0,2470.829
2475.0,2468.5317
2480.0,2466.358
2484.0,2463.9915
2474.0,2461.8052
2541.5,2485.9668
2513.0,2484.249
2529.5,2481.5151
2516.5,2479.936
2536.0,2477.942
2475.0,2475.3577
2480.0,2473.0454
2484.0,2470.853
2474.0,2468.4639
2502.5,2466.2615
2513.0,2502.939
2529.5,2501.165
2516.5,2498.3242
2536.0,2496.698
2475.0,2494.653
2480.0,2491.9785
2484.0,2489.6284
2474.0,2487.353
2502.5,2484.9133
2560.5,2482.6738
2529.5,2498.8228
2516.5,2497.066
2536.0,2494.2705
2475.0,2492.6658
2480.0,2490.6362
2484.0,2487.9934
2474.0,2485.6519
2502.5,2483.406
2560.5,2480.986
2573.0,2478.753
2516.5,2511.4854
2536.0,2509.7031
2475.0,2506.8376
2480.0,2505.2046
2484.0,2503.1406
2474.0,2500.4312
2502.5,2498.0684
2560.5,2495.7678
2573.0,2493.313
2554.5,2491.0562
2536.0,2508.71
2475.0,2506.9368
2480.0,2504.0884
2484.0,2502.4622
2474.0,2500.4058
2502.5,2497.7148
2560.5,2495.3564
2573.0,2493.0662
2554.5,2490.62
2562.0,2488.3718
2475.0,2516.0332
2480.0,2514.2173
2484.0,2511.3018
2474.0,2509.6392
2502.5,2507.5466
2560.5,2504.8179
2573.0,2502.4255
2554.5,2500.0847
2562.0,2497.5933
2628.0,2495.3247
2480.0,2498.9004
2484.0,2497.1553
2474.0,2494.3457
2502.5,2492.734
2560.5,2490.6992
2573.0,2488.0479
2554.5,2485.7112
2562.0,2483.4546
2628.0,2481.025
2658.5,2478.8042
2484.0,2492.5898
2474.0,2490.8782
2502.5,2488.1104
2560.5,2486.5217
2573.0,2484.5168
2554.5,2481.8862
2562.0,2479.5806
2628.0,2477.3633
2658.5,2474.9648
2675.0,2472.7593
2474.0,2484.2957
2502.5,2482.607
2560.5,2479.9092
2573.0,2478.3535
2554.5,2476.375
2562.0,2473.7969
2628.0,2471.5088
2658.5,2469.338
2675.0,2466.9766
2635.5,2464.7883
2502.5,2475.4766
2560.5,2473.8113
2573.0,2471.1685
2554.5,2469.6387
2562.0,2467.6885
2628.0,2465.1555
2658.5,2462.8906
2675.0,2460.7593
2635.5,2458.435
2611.0,2456.2715
2560.5,2481.6543
2573.0,2479.9812
2554.5,2477.3198
2562.0,2475.7861
2628.0,2473.8232
2658.5,2471.2612
2675.0,2468.9902
2635.5,2466.8408
2611.0,2464.5098
2605.5,2462.3335
2573.0,2506.8228
2554.5,2505.0483
2562.0,2502.235
2628.0,2500.6277
2658.5,2498.5767
2675.0,2495.9053
2635.5,2493.5518
2611.0,2491.2734
2605.5,2488.853
2640.0,2486.6152
2554.5,2526.8467
2562.0,2525.0176
2628.0,2522.0942
2658.5,2520.4375
2675.0,2518.3262
2635.5,2515.565
2611.0,2513.16
2605.5,2510.7922
2640.0,2508.3066
2616.5,2506.0215
2562.0,2535.7197
2628.0,2533.8782
2658.5,2530.8955
2675.0,2529.2134
2635.5,2527.0781
2611.0,2524.2632
2605.5,2521.8447
2640.0,2519.4382
2616.5,2516.919
2572.0,2514.6143
2628.0,2541.962
2658.5,2540.0984
2675.0,2537.0493
2635.5,2535.3364
2611.0,2533.1775
2605.5,2530.3125
2640.0,2527.8843
2616.5,2525.4326
2572.0,2522.8843
2590.5,2520.5735
2658.5,2567.143
2675.0,2565.1802
2635.5,2561.9727
2611.0,2560.1826
2605.5,2557.935
2640.0,2554.9531
2616.5,2552.4414
2572.0,2549.868
2590.5,2547.2168
2617.0,2544.8328
2675.0,2590.5527
2635.5,2588.5146
2611.0,2585.167
2605.5,2583.313
2640.0,2580.9907
2616.5,2577.894
2572.0,2575.3193
2590.5,2572.6375
2617.0,2569.9033
2598.0,2567.4597
2635.5,2615.72
2611.0,2613.622
2605.5,2610.1194
2640.0,2608.1963
2616.5,2605.801
2572.0,2602.5725
2590.5,2599.9407
2617.0,2597.1501
2598.0,2594.3218
2584.0,2591.812
2611.0,2626.46
2605.5,2624.3462
2640.0,2620.7754
2616.5,2618.8237
2572.0,2616.4011
2590.5,2613.1147
2617.0,2610.4692
2598.0,2607.6245
2584.0,2604.768
2634.0,2602.2466
2605.5,2615.7754
2640.0,2613.7139
2616.5,2610.241
2572.0,2608.336
2590.5,2605.957
2617.0,2602.7378
2598.0,2600.121
2584.0,2597.3525
2634.0,2594.539
2610.0,2592.0317
2640.0,2608.026
2616.5,2605.9846
2572.0,2602.5557
2590.5,2600.6685
2617.0,2598.311
2598.0,2595.132
2584.0,2592.5288
2634.0,2589.7974
2610.0,2587.0015
2638.0,2584.5063
2616.5,2610.599
2572.0,2608.519
2590.5,2605.053
2617.0,2603.1445
2598.0,2600.7676
2584.0,2597.5723
2634.0,2594.9482
2610.0,2592.188
2638.0,2589.3735
2639.5,2586.8687
2572.0,2606.018
2590.5,2603.9343
2617.0,2600.4795
2598.0,2598.5737
2584.0,2596.2031
2634.0,2593.0312
2610.0,2590.4126
2638.0,2587.6538
2639.5,2584.855
2640.0,2582.371
2590.5,2592.255
2617.0,2590.2285
2598.0,2586.8232
2584.0,2584.9385
2634.0,2582.6123
2610.0,2579.4878
2638.0,2576.916
2639.5,2574.2087
2640.0,2571.443
2647.0,2569.001
2617.0,2582.6758
2598.0,2580.6843
2584.0,2577.3223
2634.0,2575.456
2610.0,2573.163
2638.0,2570.0771
2639.5,2567.5312
2640.0,2564.8716
2647.0,2562.1265
2628.5,2559.6992
2598.0,2587.817
2584.0,2585.7864
2634.0,2582.3906
2610.0,2580.5059
2638.0,2578.1882
2639.5,2575.0833
2640.0,2572.5103
2647.0,2569.8193
2628.5,2567.0527
2627.0,2564.6086
2584.0,2579.165
2634.0,2577.141
2610.0,2573.775
2638.0,2571.902
2639.5,2569.604
2640.0,2566.5303
2647.0,2563.976
2628.5,2561.3096
2627.0,2558.5693
2662.0,2556.1497
2634.0,2576.5542
2610.0,2574.539
2638.0,2571.1587
2639.5,2569.278
2640.0,2566.9849
2647.0,2563.9077
2628.5,2561.3647
2627.0,2558.6948
2662.0,2555.952
2660.0,2553.5464
2610.0,2596.1475
2638.0,2594.0874
2639.5,2590.6147
2640.0,2588.6938
2647.0,2586.3486
2628.5,2583.189
2627.0,2580.6006
2662.0,2577.8535
2660.0,2575.0557
2661.0,2572.6016
2638.0,2595.9805
2639.5,2593.9304
2640.0,2590.4805
2647.0,2588.5688
2628.5,2586.2278
2627.0,2583.086
2662.0,2580.4893
2660.0,2577.7607
2661.0,2574.9585
2709.5,2572.4907
2639.5,2607.0361
2640.0,2604.9648
2647.0,2601.479
2628.5,2599.5576
2627.0,2597.1914
2662.0,2593.9917
2660.0,2591.3762
2661.0,2588.6262
2709.5,2585.7969
2720.0,2583.288
2640.0,2615.6216
2647.0,2613.525
2628.5,2610.0261
2627.0,2608.1045
2662.0,2605.7197
2660.0,2602.4912
2661.0,2599.8582
2709.5,2597.0864
2720.0,2594.255
2702.0,2591.7231
2647.0,2623.217
2628.5,2621.0952
2627.0,2617.5615
2662.0,2615.624
2660.0,2613.2188
2661.0,2609.9644
2709.5,2607.309
2720.0,2604.5046
2702.0,2601.6553
2673.0,2599.104
2628.5,2624.99
2627.0,2622.8772
2662.0,2619.3555
2660.0,2617.4219
2661.0,2615.0142
2709.5,2611.7659
2720.0,2609.0989
2702.0,2606.306
2673.0,2603.4414
2669.0,2600.8726
2627.0,2628.9465
2662.0,2626.8325
2660.0,2623.2896
2661.0,2621.348
2709.5,2618.9307
2720.0,2615.6624
2702.0,2612.9917
2673.0,2610.1812
2669.0,2607.3066
2670.5,2604.7334
2662.0,2625.6277
2660.0,2623.5151
2661.0,2620.0005
2709.5,2618.0718
2720.0,2615.6646
2702.0,2612.4153
2673.0,2609.7478
2669.0,2606.96
2670.5,2604.0977
2655.0,2601.5232
2660.0,2632.6128
2661.0,2630.4697
2709.5,2626.9507
2720.0,2625.0225
2702.0,2622.5952
2673.0,2619.3315
2669.0,2616.6382
2670.5,2613.8352
2655.0,2610.9658
2637.5,2608.3652
2661.0,2637.568
2709.5,2635.4194
2720.0,2631.8633
2702.0,2629.919
2673.0,2627.4807
2669.0,2624.189
2670.5,2621.49
2655.0,2618.6614
2637.5,2615.7761
2624.0,2613.168
2709.5,2644.6797
2720.0,2642.5093
2702.0,2638.8923
2673.0,2636.9194
2669.0,2634.4585
2670.5,2631.123
2655.0,2628.4102
2637.5,2625.537
2624.0,2622.625
2634.0,2620.0066
2720.0,2660.0476
2702.0,2657.8135
2673.0,2654.1045
2669.0,2652.0867
2670.5,2649.5674
2655.0,2646.1619
2637.5,2643.396
2624.0,2640.4463
2634.0,2637.4722
2653.0,2634.8132
2702.0,2678.6592
2673.0,2676.3735
2669.0,2672.5542
2670.5,2670.4854
2655.0,2667.9116
2637.5,2664.419
2624.0,2661.604
2634.0,2658.5723
2653.0,2655.5312
2709.0,2652.8215
2673.0,2682.4402
2669.0,2680.1477
2670.5,2676.292
2655.0,2674.208
2637.5,2671.626
2624.0,2668.1008
2634.0,2665.2856
2653.0,2662.2332
2709.0,2659.1797
2693.0,2656.4644
2669.0,2675.676
2670.5,2673.419
2655.0,2669.6196
2637.5,2667.566
2624.0,2665.0098
2634.0,2661.521
2653.0,2658.7344
2709.0,2655.7175
2693.0,2652.7026
2716.0,2650.0156
2670.5,2677.2676
2655.0,2675.0054
2637.5,2671.1685
2624.0,2669.0945
2634.0,2666.5293
2653.0,2663.0215
2709.0,2660.2324
2693.0,2657.192
2716.0,2654.1592
2725.0,2651.475
2655.0,2663.4219
2637.5,2661.1938
2624.0,2657.4453
2634.0,2655.4082
2653.0,2652.8845
2709.0,2649.4507
2693.0,2646.684
2716.0,2643.7183
2725.0,2640.7207
2737.0,2638.052
2637.5,2654.8528
2624.0,2652.6384
2634.0,2648.9233
2653.0,2646.899
2709.0,2644.3926
2693.0,2640.9973
2716.0,2638.2441
2725.0,2635.3062
2737.0,2632.3254
2694.0,2629.6777
2624.0,2648.3162
2634.0,2646.1272
2653.0,2642.4395
2709.0,2640.4292
2693.0,2637.9478
2716.0,2634.5713
2725.0,2631.8474
2737.0,2628.9343
2694.0,2625.982
2713.0,2623.3586
2634.0,2630.9346
2653.0,2628.7852
2709.0,2625.1943
2693.0,2623.224
2716.0,2620.791
2725.0,2617.5066
2737.0,2614.8137
2694.0,2611.9766
2713.0,2609.0735
2715.0,2606.4849
2653.0,2628.9912
2709.0,2626.859
2693.0,2623.3047
2716.0,2621.3525
2725.0,2618.931
2737.0,2615.6677
2694.0,2612.9805
2713.0,2610.1675
2715.0,2607.2778
2681.0,2604.6895
2709.0,2631.9714
2693.0,2629.8154
2716.0,2626.2354
2725.0,2624.2703
2737.0,2621.8354
2694.0,2618.5574
2713.0,2615.8564
2715.0,2613.0234
2681.0,2610.1218
2687.0,2607.524
2693.0,2652.0034
2716.0,2649.7656
2725.0,2646.0706
2737.0,2644.0513
2694.0,2641.547
2713.0,2638.1777
2715.0,2635.413
2681.0,2632.485
2687.0,2629.5142
2685.5,2626.8613
2716.0,2665.7607
2725.0,2663.496
2737.0,2659.7383
2694.0,2657.6943
2713.0,2655.1553
2715.0,2651.7256
2681.0,2648.935
2687.0,2645.9517
2685.5,2642.9497
2652.0,2640.27
2725.0,2681.0618
2737.0,2678.7676
2694.0,2674.912
2713.0,2672.8252
2715.0,2670.2466
2681.0,2666.7302
2687.0,2663.9106
2685.5,2660.8652
2652.0,2657.8052
2640.5,2655.083
2737.0,2692.1345
2694.0,2689.811
2713.0,2685.9023
2715.0,2683.7917
2681.0,2681.1797
2687.0,2677.6165
2685.5,2674.7656
2652.0,2671.6775
2640.5,2668.5796
2608.0,2665.826
2694.0,2707.4434
2713.0,2705.0757
2715.0,2701.0815
2681.0,2698.934
2687.0,2696.2773
2685.5,2692.6372
2652.0,2689.7517
2640.5,2686.5977
2608.0,2683.4526
2600.0,2680.6606
2713.0,2698.185
2715.0,2695.8608
2681.0,2691.9397
2687.0,2689.829
2685.5,2687.2092
2652.0,2683.6157
2640.5,2680.763
2608.0,2677.6655
2600.0,2674.5625
2557.0,2671.793
2715.0,2704.7705
2681.0,2702.4377
2687.0,2698.4883
2685.5,2696.3672
2652.0,2693.7332
2640.5,2690.1094
2608.0,2687.246
2600.0,2684.127
2557.0,2681.0083
2559.0,2678.2227
2681.0,2706.8496
2687.0,2704.516
2685.5,2700.581
2652.0,2698.4673
2640.5,2695.8313
2608.0,2692.2168
2600.0,2689.3435
2557.0,2686.2278
2559.0,2683.1108
2518.5,2680.3152
2687.0,2695.3909
2685.5,2693.0962
2652.0,2689.2363
2640.5,2687.1575
2608.0,2684.56
2600.0,2681.003
2557.0,2678.1604
2559.0,2675.1045
2518.5,2672.0283
2499.0,2669.2566
2685.5,2688.646
2652.0,2686.377
2640.5,2682.5684
2608.0,2680.5154
2600.0,2677.9429
2557.0,2674.4155
2559.0,2671.5972
2518.5,2668.5815
2499.0,2665.5366
2480.0,2662.7798
2652.0,2685.9143
2640.5,2683.6304
2608.0,2679.8208
2600.0,2677.7637
2557.0,2675.1914
2559.0,2671.6804
2518.5,2668.8586
2499.0,2665.8352
2480.0,2662.7983
2436.5,2660.0542
2640.5,2669.486
2608.0,2667.2593
2600.0,2663.5488
2557.0,2661.5383
2559.0,2659.02
2518.5,2655.591
2499.0,2652.8179
2480.0,2649.8667
2436.5,2646.8945
2355.5,2644.2007
2608.0,2658.775
2600.0,2656.5923
2557.0,2652.943
2559.0,2650.9614
2518.5,2648.478
2499.0,2645.0952
2480.0,2642.358
2436.5,2639.455
2355.5,2636.5205
2350.0,2633.8599
2600.0,2642.5251
2557.0,2640.3926
2559.0,2636.822
2518.5,2634.8774
2499.0,2632.4443
2480.0,2629.129
2436.5,2626.4438
2355.5,2623.599
2350.0,2620.7275
2366.0,2618.124
2557.0,2624.143
2559.0,2622.0566
2518.5,2618.5933
2499.0,2616.6953
2480.0,2614.3164
2436.5,2611.0925
2355.5,2608.4473
2350.0,2605.688
2366.0,2602.8738
2285.0,2600.308
2559.0,2600.1167
2518.5,2598.1172
2499.0,2594.8137
2480.0,2592.9941
2436.5,2590.6968
2355.5,2587.5889
2350.0,2585.0205
2366.0,2582.3784
2285.0,2579.667
2343.5,2577.171
2518.5,2586.9436
2499.0,2584.9985
2480.0,2581.7754
2436.5,2579.9956
2355.5,2577.7483
2350.0,2574.698
2366.0,2572.1755
2285.0,2569.602
2343.5,2566.9429
2364.0,2564.48
2499.0,2564.8555
2480.0,2562.9648
2436.5,2559.8706
2355.5,2558.147
2350.0,2555.962
2366.0,2553.0254
2285.0,2550.5522
2343.5,2548.07
2364.0,2545.4873
2355.5,2543.084
2480.0,2541.2896
2436.5,2539.481
2355.5,2536.5579
2350.0,2534.9148
2366.0,2532.8086
2285.0,2529.998
2343.5,2527.5876
2364.0,2525.234
2355.5,2522.7427
2333.5,2520.3914
2436.5,2525.647
2355.5,2523.9019
2350.0,2521.0957
2366.0,2519.51
2285.0,2517.4624
2343.5,2514.734
2364.0,2512.374
2355.5,2510.107
2333.5,2507.6865
2332.5,2505.3748
2355.5,2495.7668
2350.0,2494.095
2366.0,2491.4575
2285.0,2489.9458
2343.5,2487.9827
2364.0,2485.4028
2355.5,2483.1099
2333.5,2480.9685
2332.5,2478.647
2327.5,2476.4111
2350.0,2446.6675
2366.0,2445.1416
2285.0,2442.7869
2343.5,2441.4014
2364.0,2439.5854
2355.5,2437.2432
2333.5,2435.0742
2332.5,2433.1501
2327.5,2430.9917
2355.5,2428.881
2366.0,2414.0112
2285.0,2412.5579
2343.5,2410.338
2364.0,2409.005
2355.5,2407.271
2333.5,2405.065
2332.5,2402.9639
2327.5,2401.1611
2355.5,2399.0737
2384.0,2397.039
2285.0,2387.1843
2343.5,2385.776
2364.0,2383.684
2355.5,2382.4004
2333.5,2380.7322
2332.5,2378.6562
2327.5,2376.5996
2355.5,2374.8997
2384.0,2372.878
2410.0,2370.8994
2343.5,2345.4937
2364.0,2344.171
2355.5,2342.2407
2333.5,2341.017
2332.5,2339.4487
2327.5,2337.5508
2355.5,2335.5767
2384.0,2334.0168
2410.0,2332.0847
2412.0,2330.2117
2364.0,2340.52
2355.5,2339.2197
2333.5,2337.3364
2332.5,2336.1396
2327.5,2334.5923
2355.5,2332.712
2384.0,2330.7625
2410.0,2329.2388
2412.0,2327.3386
2400.0,2325.478
2355.5,2347.6533
2333.5,2346.3296
2332.5,2344.4429
2327.5,2343.246
2355.5,2341.6787
2384.0,2339.7917
2410.0,2337.8174
2412.0,2336.2705
2400.0,2334.3672
2430.0,2332.4912
2333.5,2350.9375
2332.5,2349.6167
2327.5,2347.7375
2355.5,2346.5493
2384.0,2344.9814
2410.0,2343.0857
2412.0,2341.1145
2400.0,2339.5637
2430.0,2337.6729
2405.0,2335.7961
2332.5,2342.397
2327.5,2341.1243
2355.5,2339.3306
2384.0,2338.1882
2410.0,2336.6538
2412.0,2334.8035
2400.0,2332.869
2430.0,2331.3755
2405.0,2329.5347
2377.5,2327.686
2327.5,2349.267
2355.5,2347.988
2384.0,2346.1592
2410.0,2345.0068
2412.0,2343.4587
2400.0,2341.5679
2430.0,2339.6372
2405.0,2338.1055
2377.5,2336.268
2401.5,2334.4272
2355.5,2338.7253
2384.0,2337.4736
2410.0,2335.7104
2412.0,2334.5857
2400.0,2333.067
2430.0,2331.2349
2405.0,2329.322
2377.5,2327.8418
2401.5,2326.0317
2404.0,2324.209
2384.0,2341.0054
2410.0,2339.7485
2412.0,2337.9768
2400.0,2336.849
2430.0,2335.3188
2405.0,2333.4731
2377.5,2331.5547
2401.5,2330.0647
2404.0,2328.245
2363.5,2326.42
2410.0,2359.2693
2412.0,2357.9832
2400.0,2356.123
2430.0,2354.9634
2405.0,2353.3894
2377.5,2351.4497
2401.5,2349.5078
2404.0,2347.9456
2363.5,2346.0881
2363.5,2344.2305
2412.0,2381.5488
2400.0,2380.1926
2430.0,2378.218
2405.0,2377.0098
2377.5,2375.3708
2401.5,2373.3293
2404.0,2371.3354
2363.5,2369.6729
2363.5,2367.7607
2401.0,2365.855
2400.0,2386.9785
2430.0,2385.6265
2405.0,2383.6597
2377.5,2382.4595
2401.5,2380.8105
2404.0,2378.76
2363.5,2376.7573
2363.5,2375.0886
2401.0,2373.1746
2468.5,2371.2588
2430.0,2402.5278
2405.0,2401.1687
2377.5,2399.124
2401.5,2397.896
2404.0,2396.2163
2363.5,2394.0854
2363.5,2392.0723
2401.0,2390.3408
2468.5,2388.3975
2470.0,2386.463
2405.0,2412.5098
2377.5,2411.105
2401.5,2408.9873
2404.0,2407.7256
2363.5,2406.0085
2363.5,2403.8218
2401.0,2401.7832
2468.5,2399.989
2470.0,2398.0154
2530.0,2396.0664
2377.5,2407.0063
2401.5,2405.603
2404.0,2403.5093
2363.5,2402.2546
2363.5,2400.5425
2401.0,2398.3896
2468.5,2396.3525
2470.0,2394.5674
2530.0,2392.6052
2480.5,2390.677
2401.5,2404.9316
2404.0,2403.5576
2363.5,2401.43
2363.5,2400.1626
2401.0,2398.4617
2468.5,2396.2805
2470.0,2394.2769
2530.0,2392.4814
2480.5,2390.5208
2473.5,2388.6196
2404.0,2395.1484
2363.5,2393.7876
2363.5,2391.6807
2401.0,2390.417
2468.5,2388.7368
2470.0,2386.5908
2530.0,2384.602
2480.5,2382.8345
2473.5,2380.8823
2450.5,2379.0005
2363.5,2401.3367
2363.5,2399.9556
2401.0,2397.8125
2468.5,2396.5332
2470.0,2394.832
2530.0,2392.6577
2480.5,2390.6572
2473.5,2388.85
2450.5,2386.8877
2458.5,2385.0059
2363.5,2385.0476
2401.0,2383.7263
2468.5,2381.6616
2470.0,2380.42
2530.0,2378.7734
2480.5,2376.6602
2473.5,2374.7144
2450.5,2372.9795
2458.5,2371.0703
2460.5,2369.2324
2401.0,2374.7744
2468.5,2373.4805
2470.0,2371.4614
2530.0,2370.2397
2480.5,2368.623
2473.5,2366.5508
2450.5,2364.6343
2458.5,2362.9365
2460.5,2361.0608
2445.5,2359.2537
2468.5,2388.8584
2470.0,2387.524
2530.0,2385.445
2480.5,2384.1978
2473.5,2382.54
2450.5,2380.4175
2458.5,2378.4639
2460.5,2376.7036
2445.5,2374.7969
2437.0,2372.9626
2470.0,2414.7393
2530.0,2413.312
2480.5,2411.0947
2473.5,2409.7822
2450.5,2408.041
2458.5,2405.8083
2460.5,2403.773
2445.5,2401.9014
2437.0,2399.9038
2470.5,2397.993
2530.0,2431.3938
2480.5,2429.917
2473.5,2427.5928
2450.5,2426.2305
2458.5,2424.434
2460.5,2422.1147
2445.5,2420.0332
2437.0,2418.0852
2470.5,2416.017
2479.0,2414.0603
2480.5,2472.5137
2473.5,2470.9192
2450.5,2468.3525
2458.5,2466.8838
2460.5,2464.967
2445.5,2462.439
2437.0,2460.2632
2470.5,2458.131
2479.0,2455.9316
2468.0,2453.875
2473.5,2476.0093
2450.5,2474.4111
2458.5,2471.8318
2460.5,2470.3584
