Actual,Prediction
2555.0,2602.996
2530.0,2593.3726
2514.0,2593.4812
2504.0,2592.5889
2641.0,2586.8403
2563.0,2583.439
2583.5,2582.7026
2652.5,2589.4082
2600.5,2589.4927
2555.0,2585.687
2530.0,2586.1572
2514.0,2576.7112
2504.0,2576.85
2641.0,2575.9763
2563.0,2570.3325
2583.5,2567.026
2654.5,2566.3247
2600.5,2607.6885
2555.0,2607.7803
2530.0,2603.8157
2514.0,2604.3037
2504.0,2594.6638
2641.0,2594.769
2563.0,2593.8713
2583.5,2588.1167
2654.5,2584.706
2591.0,2583.963
2555.0,2605.0276
2530.0,2605.1177
2514.0,2601.1785
2504.0,2601.6685
2641.0,2592.0654
2563.0,2592.1714
2583.5,2591.2764
2654.5,2585.5454
2591.0,2582.1465
2589.0,2581.4126
2530.0,2592.523
2514.0,2592.611
2504.0,2588.777
2641.0,2589.2463
2563.0,2579.7612
2583.5,2579.8987
2654.5,2579.0237
2591.0,2573.3528
2589.0,2570.0322
2616.0,2569.3228
2514.0,2569.1704
2504.0,2569.2456
2641.0,2565.6108
2563.0,2566.0574
2583.5,2556.8132
2654.5,2556.993
2591.0,2556.1436
2589.0,2550.6147
2616.0,2547.4297
2590.5,2546.772
2504.0,2555.6213
2641.0,2555.6929
2563.0,2552.1787
2583.5,2552.6055
2654.5,2543.505
2591.0,2543.715
2589.0,2542.8884
2616.0,2537.4355
2590.5,2534.3232
2577.0,2533.692
2641.0,2528.9375
2563.0,2528.992
2583.5,2525.704
2654.5,2526.107
2591.0,2517.2808
2589.0,2517.5369
2616.0,2516.7363
2590.5,2511.4485
2577.0,2508.4917
2564.0,2507.9194
2563.0,2559.2395
2583.5,2559.299
2654.5,2555.7483
2591.0,2556.183
2589.0,2547.039
2616.0,2547.2344
2590.5,2546.3877
2577.0,2540.9253
2564.0,2537.7913
2572.0,2537.1453
2583.5,2563.606
2654.5,2563.6765
2591.0,2560.0935
2589.0,2560.538
2616.0,2551.3628
2590.5,2551.5488
2577.0,2550.705
2564.0,2545.2197
2572.0,2542.058
2564.5,2541.413
2654.5,2565.025
2591.0,2565.0977
2589.0,2561.4956
2616.0,2561.9368
2590.5,2552.728
2577.0,2552.9165
2564.0,2552.0708
2572.0,2546.563
2564.5,2543.4067
2577.0,2542.7578
2591.0,2597.6675
2589.0,2597.7659
2616.0,2593.8945
2590.5,2594.369
2577.0,2584.8438
2564.0,2584.9739
2572.0,2584.1025
2564.5,2578.4004
2577.0,2575.0444
2583.0,2574.3281
2589.0,2600.1516
2616.0,2600.2598
2590.5,2596.375
2577.0,2596.8486
2564.0,2587.3105
2572.0,2587.4414
2564.5,2586.579
2577.0,2580.8577
2583.0,2577.4802
2620.5,2576.7603
2616.0,2586.3882
2590.5,2586.478
2577.0,2582.7031
2564.0,2583.1663
2572.0,2573.7573
2564.5,2573.9072
2577.0,2573.0469
2583.0,2567.4143
2620.5,2564.122
2555.0,2563.429
2590.5,2600.2815
2577.0,2600.3726
2564.0,2596.4778
2572.0,2596.9546
2564.5,2587.4016
2577.0,2587.524
2583.0,2586.6416
2620.5,2580.9307
2555.0,2577.5537
2556.0,2576.8232
2577.0,2600.308
2564.0,2600.4092
2572.0,2596.5176
2564.5,2596.998
2577.0,2587.4534
2583.0,2587.5762
2620.5,2586.7026
2555.0,2580.99
2556.0,2577.6152
2553.0,2576.8962
2564.0,2581.94
2572.0,2582.022
2564.5,2578.2795
2577.0,2578.7427
2583.0,2569.3726
2620.5,2569.526
2555.0,2568.6611
2556.0,2563.061
2553.0,2559.8
2556.0,2559.1177
2572.0,2584.291
2564.5,2584.3772
2577.0,2580.6177
2583.0,2581.0764
2620.5,2571.6826
2555.0,2571.8374
2556.0,2570.9763
2553.0,2565.3545
2556.0,2562.0764
2555.0,2561.3843
2564.5,2578.6772
2577.0,2578.7627
2583.0,2575.0508
2620.5,2575.5083
2555.0,2566.1743
2556.0,2566.337
2553.0,2565.4824
2556.0,2559.897
2555.0,2556.6543
2567.5,2555.981
2577.0,2568.6472
2583.0,2568.7236
2620.5,2565.0957
2555.0,2565.543
2556.0,2556.3093
2553.0,2556.4893
2556.0,2555.642
2555.0,2550.1187
2567.5,2546.9346
2543.0,2546.2803
2583.0,2574.2712
2620.5,2574.351
2555.0,2570.6763
2556.0,2571.1252
2553.0,2561.8335
2556.0,2562.0063
2555.0,2561.1553
2567.5,2555.5942
2543.0,2552.3745
2497.0,2551.7036
2620.5,2575.9438
2555.0,2576.022
2556.0,2572.3318
2553.0,2572.787
2556.0,2563.4795
2555.0,2563.645
2567.5,2562.7878
2543.0,2557.2231
2497.0,2553.9937
2483.5,2553.3213
2555.0,2589.6567
2556.0,2589.7437
2553.0,2585.9373
2556.0,2586.4062
2555.0,2576.959
2567.5,2577.0996
2543.0,2576.2285
2497.0,2570.5808
2483.5,2567.272
2470.0,2566.5708
2556.0,2579.9463
2553.0,2580.0295
2556.0,2576.3079
2555.0,2576.7656
2567.5,2567.421
2543.0,2567.5808
2497.0,2566.7236
2483.5,2561.133
2470.0,2557.8784
2483.0,2557.1978
2553.0,2573.6392
2556.0,2573.7173
2555.0,2570.0476
2567.5,2570.495
2543.0,2561.2085
2497.0,2561.3826
2483.5,2560.5312
2470.0,2554.974
2483.0,2551.7573
2504.0,2551.0862
2556.0,2567.552
2555.0,2567.623
2567.5,2564.0066
2543.0,2564.4517
2497.0,2555.233
2483.5,2555.414
2470.0,2554.566
2483.0,2549.0537
2504.0,2545.8682
2541.5,2545.21
2555.0,2563.5115
2567.5,2563.581
2543.0,2559.9995
2497.0,2560.438
2483.5,2551.2607
2470.0,2551.4512
2483.0,2550.609
2504.0,2545.119
2541.5,2541.9556
2513.0,2541.3042
2567.5,2556.7886
2543.0,2556.8477
2497.0,2553.3198
2483.5,2553.755
2470.0,2544.642
2483.0,2544.8403
2504.0,2543.9973
2541.5,2538.5537
2513.0,2535.4307
2529.5,2534.7925
2543.0,2562.501
2497.0,2562.5635
2483.5,2558.9858
2470.0,2559.4248
2483.0,2550.2505
2504.0,2550.4397
2541.5,2549.5908
2513.0,2544.1099
2529.5,2540.955
2516.5,2540.3027
2497.0,2556.1538
2483.5,2556.2202
2470.0,2552.6997
2483.0,2553.1326
2504.0,2544.0283
2541.5,2544.2314
2513.0,2543.3972
2529.5,2537.9504
2516.5,2534.834
2536.0,2534.2017
2483.5,2535.526
2470.0,2535.581
2483.0,2532.236
2504.0,2532.6436
2541.5,2523.747
2513.0,2523.9912
2529.5,2523.181
2516.5,2517.8535
2536.0,2514.8572
2475.0,2514.2664
2470.0,2519.883
2483.0,2519.9297
2504.0,2516.7202
2541.5,2517.1084
2513.0,2508.3733
2529.5,2508.6494
2516.5,2507.859
2536.0,2502.6228
2475.0,2499.7139
2480.0,2499.1538
2483.0,2499.6768
2504.0,2499.7065
2541.5,2496.6682
2513.0,2497.0376
2529.5,2488.5098
2516.5,2488.8193
2536.0,2488.0454
2475.0,2482.937
2480.0,2480.1436
2484.0,2479.6243
2504.0,2489.6616
2541.5,2489.682
2513.0,2486.727
2529.5,2487.0872
2516.5,2478.6592
2536.0,2478.9856
2475.0,2478.2183
2480.0,2473.173
2484.0,2470.4375
2474.0,2469.9377
2541.5,2491.6953
2513.0,2491.711
2529.5,2488.7368
2516.5,2489.0996
2536.0,2480.6475
2475.0,2480.9675
2480.0,2480.192
2484.0,2475.1384
2474.0,2472.3901
2502.5,2471.8823
2513.0,2508.1685
2529.5,2508.1968
2516.5,2505.084
2536.0,2505.4639
2475.0,2496.8467
2480.0,2497.1372
2484.0,2496.3472
2474.0,2491.1934
2502.5,2488.349
2560.5,2487.8079
2529.5,2509.087
2516.5,2509.12
2536.0,2506.002
2475.0,2506.3828
2480.0,2497.761
2484.0,2498.0515
2474.0,2497.2651
2502.5,2492.1045
2560.5,2489.2537
2573.0,2488.7136
2516.5,2517.4446
2536.0,2517.4863
2475.0,2514.2996
2480.0,2514.684
2484.0,2505.978
2474.0,2506.2576
2502.5,2505.4683
2560.5,2500.2505
2573.0,2497.3496
2554.5,2496.7898
2536.0,2517.402
2475.0,2517.445
2480.0,2514.2622
2484.0,2514.648
2474.0,2505.9502
2502.5,2506.229
2560.5,2505.442
2573.0,2500.2285
2554.5,2497.3228
2562.0,2496.7637
2475.0,2520.2246
2480.0,2520.269
2484.0,2517.062
2474.0,2517.4497
2502.5,2508.7222
2560.5,2508.9966
2573.0,2508.2063
2554.5,2502.9746
2562.0,2500.0527
2628.0,2499.487
2480.0,2502.191
2484.0,2502.2202
2474.0,2499.1643
2502.5,2499.5366
2560.5,2490.9922
2573.0,2491.2954
2554.5,2490.5188
2562.0,2485.4016
2628.0,2482.5845
2658.5,2482.0571
2484.0,2495.882
2474.0,2495.9058
2502.5,2492.901
2560.5,2493.264
2573.0,2484.7751
2554.5,2485.0923
2562.0,2484.3206
2628.0,2479.2363
2658.5,2476.46
2675.0,2475.9429
2474.0,2489.138
2502.5,2489.1567
2560.5,2486.2085
2573.0,2486.5693
2554.5,2478.1523
2562.0,2478.4778
2628.0,2477.7104
2658.5,2472.6729
2675.0,2469.936
2635.5,2469.4365
2502.5,2483.399
2560.5,2483.4126
2573.0,2480.5127
2554.5,2480.8657
2562.0,2472.505
2628.0,2472.8418
2658.5,2472.0798
2675.0,2467.0757
2635.5,2464.3716
2611.0,2463.8816
2560.5,2486.984
2573.0,2486.9973
2554.5,2484.066
2562.0,2484.4233
2628.0,2476.0247
2658.5,2476.3535
2675.0,2475.585
2635.5,2470.5613
2611.0,2467.8364
2605.5,2467.3381
2573.0,2511.426
2554.5,2511.4536
2562.0,2508.315
2628.0,2508.6985
2658.5,2500.0522
2675.0,2500.3357
2635.5,2499.5408
2611.0,2494.3718
2605.5,2491.503
2640.0,2490.952
2554.5,2531.4336
2562.0,2531.482
2628.0,2528.1772
2658.5,2528.5815
2675.0,2519.7397
2635.5,2519.9885
2611.0,2519.1812
2605.5,2513.8887
2640.0,2510.903
2616.5,2510.3162
2562.0,2537.9575
2628.0,2538.0093
2658.5,2534.648
2675.0,2535.0579
2635.5,2526.146
2611.0,2526.3838
2605.5,2525.5693
2640.0,2520.2354
2616.5,2517.2134
2572.0,2516.6113
2628.0,2549.5557
2658.5,2549.6196
2675.0,2546.1626
2635.5,2546.5815
2611.0,2537.5542
2605.5,2537.7744
2640.0,2536.9539
2616.5,2531.5447
2572.0,2528.4546
2590.5,2527.8286
2658.5,2572.5928
2675.0,2572.6719
2635.5,2569.02
2611.0,2569.4658
2605.5,2560.208
2640.0,2560.3838
2616.5,2559.5396
2572.0,2553.995
2590.5,2550.7705
2617.0,2550.0996
2675.0,2596.8496
2635.5,2596.941
2611.0,2593.0813
2605.5,2593.5576
2640.0,2584.0542
2616.5,2584.1804
2572.0,2583.3057
2590.5,2577.6226
2617.0,2574.257
2598.0,2573.5369
2635.5,2621.3716
2611.0,2621.475
2605.5,2617.4023
2640.0,2617.9053
2616.5,2608.1433
2572.0,2608.2231
2590.5,2607.3174
2617.0,2601.486
2598.0,2597.9844
2584.0,2597.2124
2611.0,2628.7925
2605.5,2628.9048
2640.0,2624.7673
2616.5,2625.2793
2572.0,2615.4385
2590.5,2615.5056
2617.0,2614.5947
2598.0,2608.7144
2584.0,2605.176
2634.0,2604.394
2605.5,2625.6406
2640.0,2625.761
2616.5,2621.6523
2572.0,2622.1572
2590.5,2612.3481
2617.0,2612.4275
2598.0,2611.53
2584.0,2605.6572
2634.0,2602.142
2610.0,2601.372
2640.0,2617.1865
2616.5,2617.3027
2572.0,2613.2676
2590.5,2613.7632
2617.0,2604.0435
2598.0,2604.1387
2584.0,2603.2524
2634.0,2597.4302
2610.0,2593.9624
2638.0,2593.2107
2616.5,2622.1182
2572.0,2622.2317
2590.5,2618.1523
2617.0,2618.6536
2598.0,2608.88
2584.0,2608.9639
2634.0,2608.0664
2610.0,2602.2183
2638.0,2598.7212
2639.5,2597.9548
2572.0,2616.7546
2590.5,2616.86
2617.0,2612.822
2598.0,2613.323
2584.0,2603.6
2634.0,2603.6885
2610.0,2602.7883
2638.0,2596.979
2639.5,2593.5166
2640.0,2592.7634
2590.5,2600.4355
2617.0,2600.5337
2598.0,2596.6309
2584.0,2597.1128
2634.0,2587.5466
2610.0,2587.668
2638.0,2586.7869
2639.5,2581.0674
2640.0,2577.7083
2647.0,2576.9917
2617.0,2596.9985
2598.0,2597.1035
2584.0,2593.2334
2634.0,2593.7078
2610.0,2584.1797
2638.0,2584.3135
2639.5,2583.4458
2640.0,2577.7383
2647.0,2574.3994
2628.5,2573.6934
2598.0,2602.3154
2584.0,2602.4255
2634.0,2598.5142
2610.0,2598.9941
2638.0,2589.42
2639.5,2589.5444
2640.0,2588.6753
2647.0,2582.9373
2628.5,2579.562
2627.0,2578.8452
2584.0,2596.2837
2634.0,2596.3877
2610.0,2592.5278
2638.0,2593.0015
2639.5,2583.4888
2640.0,2583.6238
2647.0,2582.7593
2628.5,2577.0593
2627.0,2573.7175
2662.0,2573.0112
2634.0,2589.125
2610.0,2589.2188
2638.0,2585.4163
2639.5,2585.8818
2640.0,2576.4355
2647.0,2576.582
2628.5,2575.7185
2627.0,2570.063
2662.0,2566.7646
2660.0,2566.0688
2610.0,2604.6836
2638.0,2604.791
2639.5,2600.858
2640.0,2601.3408
2647.0,2591.7402
2628.5,2591.8584
2627.0,2590.9822
2662.0,2585.233
2660.0,2581.843
2661.0,2581.1177
2638.0,2603.8232
2639.5,2603.934
2640.0,2600.0117
2647.0,2600.495
2628.5,2590.9111
2627.0,2591.0312
2662.0,2590.1604
2660.0,2584.4175
2661.0,2581.03
2709.5,2580.31
2639.5,2613.5383
2640.0,2613.6514
2647.0,2609.6453
2628.5,2610.1353
2627.0,2600.4473
2662.0,2600.5508
2660.0,2599.6675
2661.0,2593.8638
2709.5,2590.4194
2720.0,2589.6733
2640.0,2624.3584
2647.0,2624.472
2628.5,2620.3735
2627.0,2620.878
2662.0,2611.082
2660.0,2611.1606
2661.0,2610.2593
2709.5,2604.4
2720.0,2600.889
2702.0,2600.1177
2647.0,2630.4585
2628.5,2630.5786
2627.0,2626.427
2662.0,2626.9404
2660.0,2617.0815
2661.0,2617.1484
2709.5,2616.2417
2720.0,2610.3447
2702.0,2606.802
2673.0,2606.0227
2628.5,2631.2876
2627.0,2631.4087
2662.0,2627.2493
2660.0,2627.7646
2661.0,2617.8967
2709.5,2617.9614
2720.0,2617.0532
2702.0,2611.1514
2673.0,2607.6057
2669.0,2606.8262
2627.0,2633.8535
2662.0,2633.9756
2660.0,2629.7954
2661.0,2630.3096
2709.5,2620.415
2720.0,2620.4775
2702.0,2619.5679
2673.0,2613.6477
2669.0,2610.085
2670.5,2609.2964
2662.0,2630.835
2660.0,2630.9558
2661.0,2626.8003
2709.5,2627.3135
2720.0,2617.4487
2702.0,2617.5156
2673.0,2616.6084
2669.0,2610.707
2670.5,2607.1646
2655.0,2606.3848
2660.0,2639.4307
2661.0,2639.5503
2709.5,2635.3184
2720.0,2635.8428
2702.0,2625.8867
2673.0,2625.9336
2669.0,2625.0095
2670.5,2619.0625
2655.0,2615.4702
2637.5,2614.6697
2661.0,2648.1313
2709.5,2648.2578
2720.0,2643.9526
2702.0,2644.4868
2673.0,2634.4434
2669.0,2634.4746
2670.5,2633.5425
2655.0,2627.5432
2637.5,2623.9004
2624.0,2623.083
2709.5,2649.991
2720.0,2650.1167
2702.0,2645.7925
2673.0,2646.329
2669.0,2636.261
2670.5,2636.2876
2655.0,2635.35
2637.5,2629.3389
2624.0,2625.69
2634.0,2624.8691
2720.0,2670.0562
2702.0,2670.1968
2673.0,2665.7026
2669.0,2666.2588
2670.5,2655.9863
2655.0,2655.9775
2637.5,2655.022
2624.0,2648.887
2634.0,2645.122
2653.0,2644.2593
2702.0,2688.1099
2673.0,2688.2673
2669.0,2683.6243
2670.5,2684.2007
2655.0,2673.754
2637.5,2673.713
2624.0,2672.745
2634.0,2666.502
2653.0,2662.629
2709.0,2661.7327
2673.0,2691.67
2669.0,2691.829
2670.5,2687.1538
2655.0,2687.7344
2637.5,2677.2476
2624.0,2677.2
2634.0,2676.2268
2653.0,2669.9612
2709.0,2666.0703
2693.0,2665.167
2669.0,2688.2522
2670.5,2688.4077
2655.0,2683.7603
2637.5,2684.3357
2624.0,2673.8801
2634.0,2673.8394
2653.0,2672.8687
2709.0,2666.6218
2693.0,2662.7517
2716.0,2661.8535
2670.5,2683.8784
2655.0,2684.034
2637.5,2679.4238
2624.0,2679.995
2634.0,2669.5847
2653.0,2669.5525
2709.0,2668.5884
2693.0,2662.3662
2716.0,2658.5234
2725.0,2657.6372
2655.0,2675.216
2637.5,2675.366
2624.0,2670.829
2634.0,2671.3926
2653.0,2661.0703
2709.0,2661.0532
2693.0,2660.0977
2716.0,2653.9287
2725.0,2650.1367
2737.0,2649.2695
2637.5,2667.6025
2624.0,2667.7432
2634.0,2663.269
2653.0,2663.824
2709.0,2653.5747
2693.0,2653.5706
2716.0,2652.6182
2725.0,2646.4966
2737.0,2642.749
2694.0,2641.895
2624.0,2656.5981
2634.0,2656.7332
2653.0,2652.3506
2709.0,2652.8945
2693.0,2642.7534
2716.0,2642.7705
2725.0,2641.8296
2737.0,2635.7717
2694.0,2632.092
2713.0,2631.2622
2634.0,2645.2795
2653.0,2645.4097
2709.0,2641.1235
2693.0,2641.6553
2716.0,2631.6292
2725.0,2631.6675
2737.0,2630.7407
2694.0,2624.7485
2713.0,2621.1367
2715.0,2620.3333
2653.0,2640.9224
2709.0,2641.0532
2693.0,2636.8062
2716.0,2637.3315
2725.0,2627.3533
2737.0,2627.402
2694.0,2626.4841
2713.0,2620.5156
2715.0,2616.9275
2681.0,2616.1338
2709.0,2643.1782
2693.0,2643.3066
2716.0,2639.0408
2725.0,2639.5693
2737.0,2629.5696
2694.0,2629.6123
2713.0,2628.689
2715.0,2622.7112
2681.0,2619.1062
2687.0,2618.3047
2693.0,2663.719
2716.0,2663.856
2725.0,2659.415
2737.0,2659.966
2694.0,2649.7573
2713.0,2649.76
2715.0,2648.8108
2681.0,2642.7139
2687.0,2638.9873
2685.5,2638.1401
2716.0,2674.3247
2725.0,2674.4668
2737.0,2669.9358
2694.0,2670.501
2713.0,2660.1865
2715.0,2660.1665
2681.0,2659.204
2687.0,2653.0483
2685.5,2649.2593
2652.0,2648.3906
2725.0,2689.24
2737.0,2689.3955
2694.0,2684.7383
2713.0,2685.3154
2715.0,2674.8472
2681.0,2674.8037
2687.0,2673.8306
2685.5,2667.5776
2652.0,2663.7043
2640.5,2662.8052
2737.0,2702.8865
2694.0,2703.0522
2713.0,2698.2817
2715.0,2698.874
2681.0,2688.273
2687.0,2688.2043
2685.5,2687.2192
2652.0,2680.8862
2640.5,2676.9302
2608.0,2676.0034
2694.0,2717.0
2713.0,2717.174
2715.0,2712.284
2681.0,2712.8906
2687.0,2702.1465
2685.5,2702.052
2652.0,2701.0518
2640.5,2694.6343
2608.0,2690.595
2600.0,2689.6372
2713.0,2708.5562
2715.0,2708.7207
2681.0,2703.8994
2687.0,2704.5
2685.5,2693.8389
2652.0,2693.7563
2640.5,2692.7588
2608.0,2686.397
2600.0,2682.4082
2557.0,2681.468
2715.0,2713.4731
2681.0,2713.6375
2687.0,2708.7717
2685.5,2709.3774
2652.0,2698.661
2640.5,2698.5684
2608.0,2697.5618
2600.0,2691.1704
2557.0,2687.156
2559.0,2686.204
2681.0,2715.468
2687.0,2715.634
2685.5,2710.751
2652.0,2711.3633
2640.5,2700.6296
2608.0,2700.5298
2600.0,2699.5195
2557.0,2693.1213
2559.0,2689.0962
2518.5,2688.144
2687.0,2704.8203
2685.5,2704.9788
2652.0,2700.184
2640.5,2700.7842
2608.0,2690.1526
2600.0,2690.0732
2557.0,2689.0732
2559.0,2682.7358
2518.5,2678.7754
2499.0,2677.8447
2685.5,2700.3804
2652.0,2700.5347
2640.5,2695.776
2608.0,2696.3696
2600.0,2685.7786
2557.0,2685.7085
2559.0,2684.712
2518.5,2678.3984
2499.0,2674.4663
2480.0,2673.5432
2652.0,2698.7231
2640.5,2698.8762
2608.0,2694.132
2600.0,2694.7246
2557.0,2684.1519
2559.0,2684.0847
2518.5,2683.0894
2499.0,2676.7876
2480.0,2672.8638
2436.5,2671.944
2640.5,2683.608
2608.0,2683.7563
2600.0,2679.1416
2557.0,2679.7178
2559.0,2669.3003
2518.5,2669.2632
2499.0,2668.2886
2480.0,2662.0735
2436.5,2658.2393
2355.5,2657.3545
2608.0,2668.4243
2600.0,2668.559
2557.0,2664.0713
2559.0,2664.6296
2518.5,2654.3613
2499.0,2654.352
2480.0,2653.3896
2436.5,2647.2656
2355.5,2643.5195
2350.0,2642.662
2600.0,2653.9893
2557.0,2654.1138
2559.0,2649.75
2518.5,2650.2925
2499.0,2640.1738
2480.0,2640.1912
2436.5,2639.2434
2355.5,2633.208
2350.0,2629.5425
2366.0,2628.7134
2557.0,2634.9307
2559.0,2635.0444
2518.5,2630.8438
2499.0,2631.3652
2480.0,2621.4417
2436.5,2621.495
2355.5,2620.5693
2350.0,2614.6475
2366.0,2611.0916
2285.0,2610.3018
2559.0,2610.0278
2518.5,2610.121
2499.0,2606.1318
2480.0,2606.627
2436.5,2596.957
2355.5,2597.0544
2350.0,2596.1501
2366.0,2590.3823
2285.0,2586.9678
2343.5,2586.2256
2518.5,2596.658
2499.0,2596.7405
2480.0,2592.8647
2436.5,2593.3438
2355.5,2583.808
2350.0,2583.9314
2366.0,2583.04
2285.0,2577.3518
2343.5,2574.0127
2364.0,2573.2944
2499.0,2570.3965
2480.0,2570.4614
2436.5,2566.81
2355.5,2567.2632
2350.0,2557.999
2366.0,2558.1685
2285.0,2557.3037
2343.5,2551.7778
2364.0,2548.5884
2355.5,2547.9258
2480.0,2549.5796
2436.5,2549.6304
2355.5,2546.1567
2350.0,2546.5845
2366.0,2537.5303
2285.0,2537.741
2343.5,2536.899
2364.0,2531.495
2355.5,2528.4243
2333.5,2527.8003
2436.5,2528.4421
2355.5,2528.476
2350.0,2525.183
2366.0,2525.5894
2285.0,2516.7544
2343.5,2517.002
2364.0,2516.1792
2355.5,2510.9082
2333.5,2507.9546
2332.5,2507.372
2355.5,2500.5376
2350.0,2500.5532
2366.0,2497.499
2285.0,2497.8735
2343.5,2489.324
2364.0,2489.624
2355.5,2488.8313
2333.5,2483.7278
2332.5,2480.9329
2327.5,2480.4053
2350.0,2451.5923
2366.0,2451.5803
2285.0,2448.9438
2343.5,2449.2651
2364.0,2441.2156
2355.5,2441.6086
2333.5,2440.8713
2332.5,2436.059
2327.5,2433.5469
2355.5,2433.1223
2366.0,2417.1104
2285.0,2417.0747
2343.5,2414.7324
2364.0,2415.0088
2355.5,2407.3062
2333.5,2407.7686
2332.5,2407.0693
2327.5,2402.457
2355.5,2400.1406
2384.0,2399.7783
2285.0,2397.2356
2343.5,2397.19
2364.0,2395.0215
2355.5,2395.2778
2333.5,2387.7878
2332.5,2388.287
2327.5,2387.6128
2355.5,2383.1233
2384.0,2380.9158
2410.0,2380.5957
2343.5,2354.4985
2364.0,2354.4136
2355.5,2352.604
2333.5,2352.8232
2332.5,2345.767
2327.5,2346.3345
2355.5,2345.6895
2384.0,2341.4739
2410.0,2339.5122
2412.0,2339.2798
2364.0,2348.142
2355.5,2348.0483
2333.5,2346.2915
2332.5,2346.5012
2327.5,2339.505
2355.5,2340.0845
2384.0,2339.4424
2410.0,2335.2646
2412.0,2333.3394
2400.0,2333.1143
2355.5,2354.5713
2333.5,2354.4834
2332.5,2352.6777
2327.5,2352.8965
2355.5,2345.8494
2384.0,2346.415
2410.0,2345.7698
2412.0,2341.5605
2400.0,2339.5881
2430.0,2339.3506
2333.5,2354.192
2332.5,2354.1113
2327.5,2352.314
2355.5,2352.5278
2384.0,2345.4907
2410.0,2346.063
2412.0,2345.4282
2400.0,2341.2144
2430.0,2339.2407
2405.0,2339.0044
2332.5,2344.7192
2327.5,2344.6265
2355.5,2342.9094
2384.0,2343.113
2410.0,2336.1726
2412.0,2336.7603
2400.0,2336.1304
2430.0,2331.9785
2405.0,2330.0552
2377.5,2329.8325
2327.5,2348.8306
2355.5,2348.7466
2384.0,2347.0015
2410.0,2347.2026
2412.0,2340.2288
2400.0,2340.8157
2430.0,2340.1921
2405.0,2336.0088
2377.5,2334.0537
2401.5,2333.8193
2355.5,2337.1372
2384.0,2337.0422
2410.0,2335.3938
2412.0,2335.5894
2400.0,2328.7349
2430.0,2329.337
2405.0,2328.719
2377.5,2324.6145
2401.5,2322.73
2404.0,2322.5244
2384.0,2340.174
2410.0,2340.0718
2412.0,2338.3955
2400.0,2338.5933
2430.0,2331.7036
2405.0,2332.2979
2377.5,2331.6685
2401.5,2327.5508
2404.0,2325.6448
2363.5,2325.4243
2410.0,2357.997
2412.0,2357.9058
2400.0,2356.079
2430.0,2356.2961
2405.0,2349.228
2377.5,2349.7886
2401.5,2349.1404
2404.0,2344.9175
2363.5,2342.9058
2363.5,2342.6475
2412.0,2372.7903
2400.0,2372.707
2430.0,2370.751
2405.0,2370.9873
2377.5,2363.7637
2401.5,2364.294
2404.0,2363.6265
2363.5,2359.3164
2363.5,2357.2246
2401.0,2356.9395
2400.0,2388.3828
2430.0,2388.3145
2405.0,2386.227
2377.5,2386.478
2401.5,2379.0962
2404.0,2379.601
2363.5,2378.9226
2363.5,2374.5132
2401.0,2372.333
2468.5,2372.0176
2430.0,2396.3096
2405.0,2396.251
2377.5,2394.0984
2401.5,2394.3542
2404.0,2386.8933
2363.5,2387.3877
2363.5,2386.7073
2401.0,2382.2441
2468.5,2380.017
2470.0,2379.6853
2405.0,2408.9536
2377.5,2408.9048
2401.5,2406.6462
2404.0,2406.9148
2363.5,2399.3276
2363.5,2399.7996
2401.0,2399.1084
2468.5,2394.568
2470.0,2392.2666
2530.0,2391.909
2377.5,2407.7583
2401.5,2407.7065
2404.0,2405.458
2363.5,2405.7275
2363.5,2398.1533
2401.0,2398.6252
2468.5,2397.9326
2470.0,2393.4038
2530.0,2391.1084
2480.5,2390.7534
2401.5,2397.417
2404.0,2397.3594
2363.5,2395.1965
2363.5,2395.455
2401.0,2387.9814
2468.5,2388.473
2470.0,2387.791
2530.0,2383.3208
2480.5,2381.0903
2473.5,2380.7583
2404.0,2397.171
2363.5,2397.1113
2363.5,2394.9478
2401.0,2395.2075
2468.5,2387.7317
2470.0,2388.2222
2530.0,2387.537
2480.5,2383.0693
2473.5,2380.8438
2450.5,2380.513
2363.5,2401.5173
2363.5,2401.4626
2401.0,2399.2632
2468.5,2399.5283
2470.0,2392.011
2530.0,2392.4937
2480.5,2391.8057
2473.5,2387.312
2450.5,2385.061
2458.5,2384.7236
2363.5,2387.3257
2401.0,2387.2617
2468.5,2385.1812
2470.0,2385.4316
2530.0,2378.055
2480.5,2378.5635
2473.5,2377.8892
2450.5,2373.4795
2458.5,2371.3142
2460.5,2371.0073
2401.0,2381.0435
2468.5,2380.9727
2470.0,2378.9434
2530.0,2379.1848
2480.5,2371.8667
2473.5,2372.3877
2450.5,2371.7173
2458.5,2367.3435
2460.5,2365.2158
2445.5,2364.918
2468.5,2391.0203
2470.0,2390.9587
2530.0,2388.8477
2480.5,2389.1
2473.5,2381.6875
2450.5,2382.1904
2458.5,2381.5134
2460.5,2377.0806
2445.5,2374.8916
2437.0,2374.5747
2470.0,2413.8647
2530.0,2413.8164
2480.5,2411.5117
2473.5,2411.7905
2450.5,2404.1482
2458.5,2404.607
2460.5,2403.9045
2445.5,2399.3389
2437.0,2397.015
2470.5,2396.651
2530.0,2433.238
2480.5,2433.1982
2473.5,2430.728
2450.5,2431.0276
2458.5,2423.1875
2460.5,2423.6086
2445.5,2422.8823
2437.0,2418.2031
2470.5,2415.7651
2479.0,2415.358
2480.5,2469.5664
2473.5,2469.5498
