Actual,Prediction
2513.0,2515.674
2529.5,2514.7654
2516.5,2510.2046
2536.0,2509.5
2475.0,2507.993
2480.0,2504.4775
2484.0,2502.5256
2474.0,2495.9592
2502.5,2493.918
2560.5,2491.916
2573.0,2493.029
2554.5,2490.0928
2562.0,2489.8853
2628.0,2484.6733
2658.5,2477.3376
2675.0,2476.7017
2635.5,2477.2566
2611.0,2473.9766
2605.5,2467.846
2640.0,2456.8833
2616.5,2452.5227
2572.0,2445.6294
2590.5,2444.0376
2617.0,2443.4717
2598.0,2442.5059
2584.0,2437.2734
2605.5,2614.6787
2549.5,2615.0603
2652.5,2605.808
2600.5,2609.9028
2555.0,2604.0273
2530.0,2607.8784
2514.0,2610.839
2504.0,2600.727
2641.0,2600.6814
2563.0,2599.14
2583.5,2592.772
2654.5,2594.5642
2591.0,2592.2856
2589.0,2596.7578
2616.0,2596.8716
2590.5,2591.239
2577.0,2589.3232
2564.0,2586.577
2572.0,2582.5103
2564.5,2584.6602
2577.0,2579.1963
2583.0,2575.8262
2620.5,2569.7139
2555.0,2566.8867
2556.0,2561.0942
2553.0,2556.374
2556.0,2552.0122
2555.0,2554.333
2567.5,2554.6309
2543.0,2545.1067
2497.0,2540.9768
2483.5,2537.1646
2470.0,2532.2178
2483.0,2525.7004
2504.0,2524.1313
2541.5,2528.5996
2513.0,2522.2166
2529.5,2518.4082
2516.5,2517.4905
2536.0,2512.9104
2475.0,2512.19
2480.0,2510.6743
2484.0,2507.143
2474.0,2505.187
2502.5,2498.5938
2560.5,2496.5479
2573.0,2494.5269
2554.5,2495.6401
2562.0,2492.6792
2628.0,2492.4727
2658.5,2487.248
2675.0,2479.8713
2635.5,2479.2332
2611.0,2479.7769
2605.5,2476.4731
2640.0,2470.333
2616.5,2459.3188
2572.0,2454.9414
2590.5,2448.025
2617.0,2446.397
2598.0,2445.8398
2584.0,2444.8735
2634.0,2439.6108
2549.5,2612.2124
2652.5,2612.5552
2600.5,2603.337
2555.0,2607.3843
2530.0,2601.5398
2514.0,2605.3684
2504.0,2608.316
2641.0,2598.2456
2563.0,2598.1672
2583.5,2596.617
2654.5,2590.2588
2591.0,2592.0166
2589.0,2589.728
2616.0,2594.163
2590.5,2594.2495
2577.0,2588.6401
2564.0,2586.7075
2572.0,2583.9373
2564.5,2579.8801
2577.0,2582.0117
2583.0,2576.5566
2620.5,2573.162
2555.0,2567.038
2556.0,2564.189
2553.0,2558.398
2556.0,2553.6558
2555.0,2549.2544
2567.5,2551.5107
2543.0,2551.751
2497.0,2542.2256
2483.5,2538.0786
2470.0,2534.2402
2483.0,2529.274
2504.0,2522.7476
2541.5,2521.15
2513.0,2525.5562
2529.5,2519.1658
2516.5,2515.3328
2536.0,2514.3486
2475.0,2509.7454
2480.0,2508.976
2484.0,2507.4326
2474.0,2503.8745
2502.5,2501.8936
2560.5,2495.2783
2573.0,2493.2043
2554.5,2491.1372
2562.0,2492.21
2628.0,2489.2012
2658.5,2488.946
2675.0,2483.6943
2635.5,2476.2988
2611.0,2475.6345
2605.5,2476.1606
2640.0,2472.8372
2616.5,2466.6729
2572.0,2455.6758
2590.5,2451.2874
2617.0,2444.3813
2598.0,2442.7305
2584.0,2442.1523
2634.0,2441.166
2610.0,2435.8706
2652.5,2599.354
2600.5,2599.63
2555.0,2590.558
2530.0,2594.4844
2514.0,2588.7427
2504.0,2592.543
2641.0,2595.4502
2563.0,2585.5469
2583.5,2585.422
2654.5,2583.8784
2591.0,2577.5957
2589.0,2579.2922
2616.0,2577.0112
2590.5,2581.3623
2577.0,2581.399
2564.0,2575.893
2572.0,2573.9731
2564.5,2571.192
2577.0,2567.197
2583.0,2569.2769
2620.5,2563.8877
2555.0,2560.4639
2556.0,2554.3608
2553.0,2551.524
2556.0,2545.7793
2555.0,2541.0586
2567.5,2536.6345
2543.0,2538.7734
2497.0,2538.9055
2483.5,2529.4824
2470.0,2525.3755
2483.0,2521.5337
2504.0,2516.5894
2541.5,2510.1138
2513.0,2508.4805
2529.5,2512.7622
2516.5,2506.412
2536.0,2502.5754
2475.0,2501.5117
2480.0,2496.9219
2484.0,2496.0698
2474.0,2494.5005
2502.5,2490.9438
2560.5,2488.9392
2573.0,2482.337
2554.5,2480.2275
2562.0,2478.0947
2628.0,2479.1396
2658.5,2476.0674
2675.0,2475.7485
2635.5,2470.4976
2611.0,2463.1528
2605.5,2462.458
2640.0,2462.956
2616.5,2459.6255
2572.0,2453.4902
2590.5,2442.615
2617.0,2438.2485
2598.0,2431.4365
2584.0,2429.7642
2634.0,2429.175
2610.0,2428.1914
2638.0,2422.9092
2600.5,2602.2192
2555.0,2602.4124
2530.0,2593.3022
2514.0,2597.2095
2504.0,2591.4822
2641.0,2595.234
2563.0,2598.0767
2583.5,2588.17
2654.5,2587.9998
2591.0,2586.402
2589.0,2580.108
2616.0,2581.759
2590.5,2579.4077
2577.0,2583.7002
2564.0,2583.6875
2572.0,2578.1787
2564.5,2576.19
2577.0,2573.3613
2583.0,2569.3198
2620.5,2571.357
2555.0,2565.9336
2556.0,2562.4639
2553.0,2556.319
2556.0,2553.3835
2555.0,2547.5977
2567.5,2542.776
2543.0,2538.2495
2497.0,2540.2998
2483.5,2540.3462
2470.0,2530.8545
2483.0,2526.6836
2504.0,2522.766
2541.5,2517.7466
2513.0,2511.1934
2529.5,2509.4792
2516.5,2513.6387
2536.0,2507.2305
2475.0,2503.332
2480.0,2502.1543
2484.0,2497.4834
2474.0,2496.5586
2502.5,2494.9253
2560.5,2491.2961
2573.0,2489.2246
2554.5,2482.5425
2562.0,2480.3457
2628.0,2478.1343
2658.5,2479.0938
2675.0,2475.9307
2635.5,2475.4885
2611.0,2470.1194
2605.5,2462.7053
2640.0,2461.9236
2616.5,2462.3862
2572.0,2459.0063
2590.5,2452.7356
2617.0,2441.8447
2598.0,2437.4092
2584.0,2430.5369
2634.0,2428.8599
2610.0,2428.165
2638.0,2427.0952
2639.5,2421.7334
2555.0,2599.1362
2530.0,2599.2405
2514.0,2590.164
2504.0,2594.0317
2641.0,2588.3503
2563.0,2592.059
2583.5,2594.8594
2654.5,2585.0
2591.0,2584.7815
2589.0,2583.1646
2616.0,2576.8926
2590.5,2578.489
2577.0,2576.0808
2564.0,2580.2998
2572.0,2580.2373
2564.5,2574.746
2577.0,2572.732
2583.0,2569.8486
2620.5,2565.7935
2555.0,2567.7627
2556.0,2562.343
2553.0,2558.8394
2556.0,2552.6724
2555.0,2549.6606
2567.5,2543.8774
2543.0,2539.0015
2497.0,2534.3945
2483.5,2536.3296
2470.0,2536.253
2483.0,2526.7556
2504.0,2522.5493
2541.5,2518.5693
2513.0,2513.524
2529.5,2506.9395
2516.5,2505.1501
2536.0,2509.1758
2475.0,2502.746
2480.0,2498.8
2484.0,2497.5144
2474.0,2492.7893
2502.5,2491.7866
2560.5,2490.101
2573.0,2486.4224
2554.5,2484.29
2562.0,2477.54
2628.0,2475.256
2658.5,2472.9534
2675.0,2473.8467
2635.5,2470.5833
2611.0,2470.0405
2605.5,2464.5986
2640.0,2457.1392
2616.5,2456.2605
2572.0,2456.6587
2590.5,2453.2312
2617.0,2446.8716
2598.0,2435.9941
2584.0,2431.5308
2634.0,2424.646
2610.0,2422.9385
2638.0,2422.1855
2639.5,2421.0598
2640.0,2415.6387
2530.0,2607.9575
2514.0,2608.255
2504.0,2599.0571
2641.0,2603.0713
2563.0,2597.29
2583.5,2601.0806
2654.5,2603.9465
2591.0,2593.9377
2589.0,2593.8252
2616.0,2592.2397
2590.5,2585.9482
2577.0,2587.6626
2564.0,2585.3452
2572.0,2589.709
2564.5,2589.7373
2577.0,2584.206
2583.0,2582.2178
2620.5,2579.4233
2555.0,2575.3682
2556.0,2577.4473
2553.0,2572.0017
2556.0,2568.5815
2555.0,2562.4668
2567.5,2559.582
2543.0,2553.7769
2497.0,2548.9941
2483.5,2544.5244
2470.0,2546.7021
2483.0,2546.858
2504.0,2537.343
2541.5,2533.2146
2513.0,2529.3657
2529.5,2524.3506
2516.5,2517.7998
2536.0,2516.1416
2475.0,2520.4282
2480.0,2514.0317
2484.0,2510.1895
2474.0,2509.0999
2502.5,2504.4883
2560.5,2503.6274
2573.0,2502.0303
2554.5,2498.463
2562.0,2496.4355
2628.0,2489.7725
2658.5,2487.6235
2675.0,2485.4927
2635.5,2486.4993
2611.0,2483.4363
2605.5,2483.077
2640.0,2477.7563
2616.5,2470.3838
2572.0,2469.632
2590.5,2470.1372
2617.0,2466.7695
2598.0,2460.5447
2584.0,2449.6267
2634.0,2445.2007
2610.0,2438.2988
2638.0,2436.6655
2639.5,2435.9688
2640.0,2434.959
2647.0,2429.66
2514.0,2591.4873
2504.0,2591.6782
2641.0,2582.6387
2563.0,2586.5596
2583.5,2580.916
2654.5,2584.645
2591.0,2587.4229
2589.0,2577.62
2616.0,2577.4565
2590.5,2575.877
2577.0,2569.709
2564.0,2571.3403
2572.0,2568.996
2564.5,2573.2427
2577.0,2573.206
2583.0,2567.798
2620.5,2565.8237
2555.0,2563.0115
2556.0,2559.0083
2553.0,2560.9802
2556.0,2555.6177
2555.0,2552.1982
2567.5,2546.1162
2543.0,2543.1973
2497.0,2537.4717
2483.5,2532.6943
2470.0,2528.1948
2483.0,2530.2153
2504.0,2530.2087
2541.5,2520.8223
2513.0,2516.7517
2529.5,2512.8848
2516.5,2507.9233
2536.0,2501.4338
2475.0,2499.7173
2480.0,2503.8076
2484.0,2497.4736
2474.0,2493.65
2502.5,2492.4663
2560.5,2487.8704
2573.0,2486.9277
2554.5,2485.2944
2562.0,2481.734
2628.0,2479.6553
2658.5,2472.997
2675.0,2470.7688
2635.5,2468.5566
2611.0,2469.5222
2605.5,2466.3936
2640.0,2465.9385
2616.5,2460.6118
2572.0,2453.3096
2590.5,2452.463
2617.0,2452.9058
2598.0,2449.5273
2584.0,2443.3027
2634.0,2432.5518
2610.0,2428.156
2638.0,2421.3477
2639.5,2419.7236
2640.0,2418.976
2647.0,2417.961
2628.5,2412.6929
2504.0,2571.867
2641.0,2571.9932
2563.0,2563.143
2583.5,2566.9155
2654.5,2561.4517
2591.0,2565.1167
2589.0,2567.8538
2616.0,2558.3105
2590.5,2558.088
2577.0,2556.5461
2564.0,2550.5073
2572.0,2552.046
2564.5,2549.753
2577.0,2553.9023
2583.0,2553.7966
2620.5,2548.5564
2555.0,2546.6099
2556.0,2543.797
2553.0,2539.9043
2556.0,2541.812
2555.0,2536.5725
2567.5,2533.1565
2543.0,2527.103
2497.0,2524.231
2483.5,2518.603
2470.0,2513.8699
2483.0,2509.3745
2504.0,2511.2466
2541.5,2511.1
2513.0,2501.8555
2529.5,2497.871
2516.5,2494.0098
2536.0,2489.0952
2475.0,2482.7046
2480.0,2480.9731
2484.0,2484.9185
2474.0,2478.6704
2502.5,2474.896
2560.5,2473.6377
2573.0,2469.1052
2554.5,2468.0771
2562.0,2466.424
2628.0,2462.8992
2658.5,2460.7988
2675.0,2454.2026
2635.5,2451.9556
2611.0,2449.6816
2605.5,2450.63
2640.0,2447.4863
2616.5,2446.9827
2572.0,2441.7158
2590.5,2434.5166
2617.0,2433.6392
2598.0,2434.0557
2584.0,2430.679
2634.0,2424.558
2610.0,2414.0093
2638.0,2409.6694
2639.5,2403.0156
2640.0,2401.383
2647.0,2400.628
2628.5,2399.6753
2627.0,2394.474
2641.0,2557.2473
2563.0,2557.2498
2583.5,2548.5547
2654.5,2552.1472
2591.0,2546.841
2589.0,2550.4443
2616.0,2553.116
2590.5,2543.789
2577.0,2543.479
2564.0,2541.9312
2572.0,2535.9731
2564.5,2537.4038
2577.0,2535.099
2583.0,2539.1147
2620.5,2538.9043
2555.0,2533.7988
2556.0,2531.838
2553.0,2528.9736
2556.0,2525.143
2555.0,2526.9602
2567.5,2521.7915
2543.0,2518.3008
2497.0,2512.2295
2483.5,2509.3389
2470.0,2503.7407
2483.0,2498.9854
2504.0,2494.3975
2541.5,2496.0684
2513.0,2495.7217
2529.5,2486.5618
2516.5,2482.5942
2536.0,2478.6753
2475.0,2473.727
2480.0,2467.355
2484.0,2465.5283
2474.0,2469.2583
2502.5,2463.0164
2560.5,2459.1973
2573.0,2457.7842
2554.5,2453.229
2562.0,2452.039
2628.0,2450.3167
2658.5,2446.7588
2675.0,2444.5896
2635.5,2437.9607
2611.0,2435.6174
2605.5,2433.2021
2640.0,2434.086
2616.5,2430.8062
2572.0,2430.1614
2590.5,2424.8364
2617.0,2417.6528
2598.0,2416.6826
2584.0,2417.0293
2634.0,2413.597
2610.0,2407.4568
2638.0,2397.0432
2639.5,2392.687
2640.0,2386.1235
2647.0,2384.4355
2628.5,2383.615
2627.0,2382.642
2662.0,2377.4175
2563.0,2568.8765
2583.5,2568.7996
2654.5,2559.9824
2591.0,2563.565
2589.0,2558.2373
2616.0,2561.7969
2590.5,2564.4458
2577.0,2555.013
2564.0,2554.6362
2572.0,2553.0208
2564.5,2546.9875
2577.0,2548.3687
2583.0,2545.976
2620.5,2549.9458
2555.0,2549.6616
2556.0,2544.5
2553.0,2542.4268
2556.0,2539.4526
2555.0,2535.5376
2567.5,2537.3215
2543.0,2532.0654
2497.0,2528.4749
2483.5,2522.3022
2470.0,2519.2832
2483.0,2513.5737
2504.0,2508.6665
2541.5,2503.895
2513.0,2505.4644
2529.5,2505.0037
2516.5,2495.6636
2536.0,2491.5596
2475.0,2487.515
2480.0,2482.3943
2484.0,2475.8594
2474.0,2473.9116
2502.5,2477.5342
2560.5,2471.1533
2573.0,2467.2012
2554.5,2465.608
2562.0,2460.913
2628.0,2459.5918
2658.5,2457.765
2675.0,2454.0842
2635.5,2451.8198
2611.0,2445.016
2605.5,2442.5479
2640.0,2439.9937
2616.5,2440.7515
2572.0,2437.3096
2590.5,2436.5063
2617.0,2430.997
2598.0,2423.6367
2584.0,2422.5361
2634.0,2422.8154
2610.0,2419.2612
2638.0,2412.913
2639.5,2402.3665
2640.0,2397.8818
2647.0,2391.1812
2628.5,2389.4155
2627.0,2388.4604
2662.0,2387.3767
2660.0,2381.983
2583.5,2564.1401
2654.5,2564.0286
2591.0,2555.2617
2589.0,2558.7852
2616.0,2553.5156
2590.5,2557.0544
2577.0,2559.7188
2564.0,2550.355
2572.0,2549.9492
2564.5,2548.3542
2577.0,2542.335
2583.0,2543.6826
2620.5,2541.3008
2555.0,2545.2354
2556.0,2544.9219
2553.0,2539.7893
2556.0,2537.7324
2555.0,2534.7344
2567.5,2530.8477
2543.0,2532.607
2497.0,2527.387
2483.5,2523.776
2470.0,2517.587
2483.0,2514.5786
2504.0,2508.8933
2541.5,2503.9902
2513.0,2499.2002
2529.5,2500.7065
2516.5,2500.1763
2536.0,2490.8604
2475.0,2486.7546
2480.0,2482.6821
2484.0,2477.5554
2474.0,2471.0342
2502.5,2469.0625
2560.5,2472.6343
2573.0,2466.2603
2554.5,2462.2969
2562.0,2460.6738
2628.0,2455.9783
2658.5,2454.6145
2675.0,2452.7766
2635.5,2449.0894
2611.0,2446.8086
2605.5,2440.002
2640.0,2437.5142
2616.5,2434.9148
2572.0,2435.6694
2590.5,2432.192
2617.0,2431.3677
2598.0,2425.8599
2584.0,2418.4934
2634.0,2417.3682
2610.0,2417.6128
2638.0,2414.0388
2639.5,2407.7043
2640.0,2397.1865
2647.0,2392.7085
2628.5,2386.0474
2627.0,2384.2427
2662.0,2383.3008
2660.0,2382.2275
2661.0,2376.828
2654.5,2568.5117
2591.0,2568.3853
2589.0,2559.5688
2616.0,2563.0713
2590.5,2557.8013
2577.0,2561.3467
2564.0,2564.0356
2572.0,2554.6401
2564.5,2554.227
2577.0,2552.6318
2583.0,2546.56
2620.5,2547.9058
2555.0,2545.5146
2556.0,2549.454
2553.0,2549.1157
2556.0,2543.9536
2555.0,2541.8943
2567.5,2538.8657
2543.0,2534.9575
2497.0,2536.7117
2483.5,2531.4683
2470.0,2527.809
2483.0,2521.564
2504.0,2518.5515
2541.5,2512.824
2513.0,2507.8945
2529.5,2503.0627
2516.5,2504.562
2536.0,2504.005
2475.0,2494.6416
2480.0,2490.498
2484.0,2486.3765
2474.0,2481.1885
2502.5,2474.6216
2560.5,2472.6128
2573.0,2476.185
2554.5,2469.751
2562.0,2465.7388
2628.0,2464.1191
2658.5,2459.3872
2675.0,2457.9905
2635.5,2456.1392
2611.0,2452.4258
2605.5,2450.1272
2640.0,2443.2783
2616.5,2440.7622
2572.0,2438.1228
2590.5,2438.8965
2617.0,2435.3691
2598.0,2434.527
2584.0,2428.9736
2634.0,2421.5469
2610.0,2420.3977
2638.0,2420.6086
2639.5,2416.9932
2640.0,2410.624
2647.0,2400.043
2628.5,2395.5225
2627.0,2388.8267
2662.0,2386.9727
2660.0,2386.0264
2661.0,2384.9404
2709.5,2379.5073
2591.0,2574.981
2589.0,2574.8047
2616.0,2565.9326
2590.5,2569.4473
2577.0,2564.1387
2564.0,2567.6694
2572.0,2570.312
2564.5,2560.8418
2577.0,2560.3962
2583.0,2558.742
2620.5,2552.643
2555.0,2553.9663
2556.0,2551.4995
2553.0,2555.4062
2556.0,2555.0354
2555.0,2549.8408
2567.5,2547.7046
2543.0,2544.6184
2497.0,2540.6494
2483.5,2542.376
2470.0,2537.0654
2483.0,2533.355
2504.0,2527.0776
2541.5,2523.9648
2513.0,2518.167
2529.5,2513.1494
2516.5,2508.2075
2536.0,2509.6494
2475.0,2509.0361
2480.0,2499.583
2484.0,2495.3682
2474.0,2491.1934
2502.5,2485.9263
2560.5,2479.2656
2573.0,2477.1855
2554.5,2480.6824
2562.0,2474.1748
2628.0,2470.081
2658.5,2468.3352
2675.0,2463.5146
2635.5,2462.0444
2611.0,2460.1255
2605.5,2456.338
2640.0,2453.9824
2616.5,2447.0195
2572.0,2444.4197
2590.5,2441.704
2617.0,2442.3828
2598.0,2438.7485
2584.0,2437.7993
2634.0,2432.1277
2610.0,2424.6094
2638.0,2423.378
2639.5,2423.558
2640.0,2419.88
2647.0,2413.367
2628.5,2402.7139
2627.0,2398.1213
2662.0,2391.333
2660.0,2389.454
2661.0,2388.4111
2709.5,2387.2385
2720.0,2381.6992
2589.0,2590.6448
2616.0,2590.6667
2590.5,2581.6287
2577.0,2585.2961
2564.0,2579.8276
2572.0,2583.478
2564.5,2586.2432
2577.0,2576.5369
2583.0,2576.2075
2620.5,2574.5977
2555.0,2568.3943
2556.0,2569.8462
2553.0,2567.4568
2556.0,2571.5635
2555.0,2571.2903
2567.5,2565.975
2543.0,2563.8843
2497.0,2560.8555
2483.5,2556.8562
2470.0,2558.7026
2483.0,2553.3145
2504.0,2549.6572
2541.5,2543.3728
2513.0,2540.3672
2529.5,2534.5024
2516.5,2529.5747
2536.0,2524.7476
2475.0,2526.4492
2480.0,2526.0747
2484.0,2516.5469
2474.0,2512.3606
2502.5,2508.2764
2560.5,2503.0293
2573.0,2496.3672
2554.5,2494.417
2562.0,2498.2383
2628.0,2491.6982
2658.5,2487.6458
2675.0,2486.1177
2635.5,2481.3594
2611.0,2480.0408
2605.5,2478.21
2640.0,2474.4973
2616.5,2472.246
2572.0,2465.3232
2590.5,2462.8564
2617.0,2460.2905
2598.0,2461.1143
2584.0,2457.629
2634.0,2456.8945
2610.0,2451.3442
2638.0,2443.8184
2639.5,2442.7275
2640.0,2442.9824
2647.0,2439.3372
2628.5,2432.9526
2627.0,2422.1187
2662.0,2417.5488
2660.0,2410.6814
2661.0,2408.8013
2709.5,2407.876
2720.0,2406.8152
2702.0,2401.332
2616.0,2588.4502
2590.5,2588.4526
2577.0,2579.4448
2564.0,2583.0947
2572.0,2577.6409
2564.5,2581.262
2577.0,2584.0293
2583.0,2574.3604
2620.5,2574.0117
2555.0,2572.4028
2556.0,2566.2058
2553.0,2567.6377
2556.0,2565.2546
2555.0,2569.347
2567.5,2569.0806
2543.0,2563.771
2497.0,2561.6787
2483.5,2558.6548
2470.0,2554.6707
2483.0,2556.5264
2504.0,2551.1594
2541.5,2547.5186
2513.0,2541.2397
2529.5,2538.2236
2516.5,2532.3916
2536.0,2527.4521
2475.0,2522.6345
2480.0,2524.3066
2484.0,2523.9243
2474.0,2514.398
2502.5,2510.1973
2560.5,2506.1045
2573.0,2500.8765
2554.5,2494.2305
2562.0,2492.294
2628.0,2496.093
2658.5,2489.5781
2675.0,2485.5393
2635.5,2483.9902
2611.0,2479.2292
2605.5,2477.9243
2640.0,2476.0942
2616.5,2472.3677
2572.0,2470.1157
2590.5,2463.2222
2617.0,2460.775
2598.0,2458.2156
2584.0,2459.0117
2634.0,2455.544
2610.0,2454.8052
2638.0,2449.2703
2639.5,2441.7463
2640.0,2440.676
2647.0,2440.946
2628.5,2437.3252
2627.0,2430.9482
2662.0,2420.1409
2660.0,2415.5898
2661.0,2408.7458
2709.5,2406.878
2720.0,2405.9683
2702.0,2404.8965
2673.0,2399.4038
2590.5,2597.8271
2577.0,2597.843
2564.0,2588.7502
2572.0,2592.4204
2564.5,2586.9026
2577.0,2590.541
2583.0,2593.3213
2620.5,2583.546
2555.0,2583.1948
2556.0,2581.5547
2553.0,2575.29
2556.0,2576.7349
2555.0,2574.3306
2567.5,2578.4526
2543.0,2578.1848
2497.0,2572.8193
2483.5,2570.6812
2470.0,2567.6313
2483.0,2563.602
2504.0,2565.4868
2541.5,2560.053
2513.0,2556.3728
2529.5,2550.0532
2516.5,2547.0054
2536.0,2541.0986
2475.0,2536.1118
2480.0,2531.2412
2484.0,2532.936
2474.0,2532.5796
2502.5,2522.956
2560.5,2518.6968
2573.0,2514.5776
2554.5,2509.2783
2562.0,2502.559
2628.0,2500.6055
2658.5,2504.4404
2675.0,2497.8538
2635.5,2493.757
2611.0,2492.1738
2605.5,2487.358
2640.0,2486.0332
2616.5,2484.1777
2572.0,2480.4062
2590.5,2478.143
2617.0,2471.1875
2598.0,2468.727
2584.0,2466.15
2634.0,2466.9163
2610.0,2463.4084
2638.0,2462.6477
2639.5,2457.0547
2640.0,2449.4512
2647.0,2448.38
2628.5,2448.6572
2627.0,2445.0017
2662.0,2438.5605
2660.0,2427.6492
2661.0,2423.0444
2709.5,2416.12
2720.0,2414.2222
2702.0,2413.2842
2673.0,2412.176
2669.0,2406.6123
2577.0,2598.4976
2564.0,2598.5166
2572.0,2589.4229
2564.5,2593.0962
2577.0,2587.5652
2583.0,2591.2188
2620.5,2594.0178
2555.0,2584.2358
2556.0,2583.8984
2553.0,2582.2627
2556.0,2575.9795
2555.0,2577.4521
2567.5,2575.0493
2543.0,2579.1704
2497.0,2578.924
2483.5,2573.5361
2470.0,2571.4229
2483.0,2568.3901
2504.0,2564.3572
2541.5,2566.256
2513.0,2560.8306
2529.5,2557.146
2516.5,2550.8364
2536.0,2547.8125
2475.0,2541.9146
2480.0,2536.941
2484.0,2532.099
2474.0,2533.8267
2502.5,2533.5005
2560.5,2523.8953
2573.0,2519.629
2554.5,2515.5151
2562.0,2510.2212
2628.0,2503.5098
2658.5,2501.5576
2675.0,2505.4114
2635.5,2498.834
2611.0,2494.741
2605.5,2493.2102
2640.0,2488.401
2616.5,2487.1025
2572.0,2485.274
2590.5,2481.5112
2617.0,2479.2651
2598.0,2472.3335
2584.0,2469.8914
2634.0,2467.3394
2610.0,2468.1372
2638.0,2464.6436
2639.5,2463.9045
2640.0,2458.305
2647.0,2450.713
2628.5,2449.665
2627.0,2449.9482
2662.0,2446.315
2660.0,2439.869
2661.0,2428.9617
2709.5,2424.36
2720.0,2417.4512
2702.0,2415.563
2673.0,2414.6558
2669.0,2413.5322
2670.5,2407.9873
2564.0,2601.484
2572.0,2601.5078
2564.5,2592.396
2577.0,2596.0977
2583.0,2590.521
2620.5,2594.1978
2555.0,2597.014
2556.0,2587.191
2553.0,2586.877
2556.0,2585.2402
2555.0,2578.9204
2567.5,2580.4285
2543.0,2578.0125
2497.0,2582.1514
2483.5,2581.941
2470.0,2576.5017
2483.0,2574.4133
2504.0,2571.4
2541.5,2567.3452
2513.0,2569.2622
2529.5,2563.8228
2516.5,2560.1438
2536.0,2553.8406
2475.0,2550.817
2480.0,2544.9204
2484.0,2539.9539
2474.0,2535.1436
2502.5,2536.918
2560.5,2536.6406
2573.0,2527.0386
2554.5,2522.754
2562.0,2518.642
2628.0,2513.37
2658.5,2506.6597
2675.0,2504.718
2635.5,2508.6086
2611.0,2502.0317
2605.5,2497.9355
2640.0,2496.4663
2616.5,2491.648
2572.0,2490.4014
2590.5,2488.6018
2617.0,2484.8376
2598.0,2482.61
2584.0,2475.6968
2634.0,2473.2761
2610.0,2470.7612
2638.0,2471.5908
2639.5,2468.1123
2640.0,2467.4053
2647.0,2461.8022
2628.5,2454.2031
2627.0,2453.1875
2662.0,2453.48
2660.0,2449.877
2661.0,2443.4155
2709.5,2432.4773
2720.0,2427.8809
2702.0,2420.9604
2673.0,2419.0862
2669.0,2418.2197
2670.5,2417.0693
2655.0,2411.527
2572.0,2595.7776
2564.5,2595.7202
2577.0,2586.684
2583.0,2590.3315
2620.5,2584.7935
2555.0,2588.4355
2556.0,2591.1868
2553.0,2581.4395
2556.0,2581.0815
2555.0,2579.4116
2567.5,2573.1353
2543.0,2574.5984
2497.0,2572.1328
2483.5,2576.189
2470.0,2575.9468
2483.0,2570.549
2504.0,2568.4326
2541.5,2565.396
2513.0,2561.3433
2529.5,2563.2104
2516.5,2557.7856
2536.0,2554.08
2475.0,2547.794
2480.0,2544.71
2484.0,2538.8286
2474.0,2533.8252
2502.5,2528.961
2560.5,2530.6323
2573.0,2530.2668
2554.5,2520.6987
2562.0,2516.3997
2628.0,2512.2627
2658.5,2506.9895
2675.0,2500.274
2635.5,2498.2769
2611.0,2502.0322
2605.5,2495.4653
2640.0,2491.3394
2616.5,2489.7627
2572.0,2484.9072
2590.5,2483.5957
2617.0,2481.7544
2598.0,2477.952
2584.0,2475.6816
2634.0,2468.7358
2610.0,2466.2537
2638.0,2463.6768
2639.5,2464.431
2640.0,2460.8723
2647.0,2460.0674
2628.5,2454.401
2627.0,2446.8022
2662.0,2445.729
2660.0,2445.995
2661.0,2442.3809
2709.5,2435.846
2720.0,2424.9707
2702.0,2420.3623
2673.0,2413.4607
2669.0,2411.5898
2670.5,2410.668
2655.0,2409.4521
2637.5,2403.8706
2564.5,2594.87
2577.0,2594.809
2583.0,2585.7812
2620.5,2589.433
2555.0,2583.8965
2556.0,2587.5435
2553.0,2590.2996
2556.0,2580.562
2555.0,2580.2144
2567.5,2578.5557
2543.0,2572.2773
2497.0,2573.7476
2483.5,2571.2817
2470.0,2575.3428
2483.0,2575.1094
2504.0,2569.7039
2541.5,2567.6113
2513.0,2564.585
2529.5,2560.533
2516.5,2562.395
2536.0,2556.9785
2475.0,2553.2832
2480.0,2546.9993
2484.0,2543.921
2474.0,2538.0552
2502.5,2533.0647
2560.5,2528.2222
2573.0,2529.904
2554.5,2529.5447
2562.0,2519.998
2628.0,2515.7065
2658.5,2511.5696
2675.0,2506.321
2635.5,2499.6216
2611.0,2497.6304
2605.5,2501.3928
2640.0,2494.836
2616.5,2490.7195
2572.0,2489.1792
2590.5,2484.3313
2617.0,2483.043
2598.0,2481.2178
2584.0,2477.4248
2634.0,2475.1616
2610.0,2468.234
2638.0,2465.7588
2639.5,2463.195
2640.0,2463.9766
2647.0,2460.4297
2628.5,2459.644
2627.0,2453.9927
2662.0,2446.4043
2660.0,2445.3389
2661.0,2445.5996
2709.5,2441.9993
2720.0,2435.478
2702.0,2424.607
2673.0,2420.0117
2669.0,2413.1199
2670.5,2411.255
2655.0,2410.357
2637.5,2409.145
2624.0,2403.5813
2577.0,2585.9724
2583.0,2585.8389
2620.5,2576.9006
2555.0,2580.4424
2556.0,2575.0076
2553.0,2578.5977
2556.0,2581.2983
2555.0,2571.6982
2567.5,2571.2856
2543.0,2569.6118
2497.0,2563.395
2483.5,2564.7827
2470.0,2562.3154
2483.0,2566.2954
