Actual,Prediction
2499.0,2711.5605
2480.0,2710.6548
2436.5,2702.1375
2355.5,2695.1675
2350.0,2698.0479
2366.0,2690.0918
2285.0,2687.982
2343.5,2682.1763
2364.0,2677.392
2355.5,2683.437
2333.5,2677.4973
2332.5,2675.706
2327.5,2673.9814
2355.5,2668.1216
2384.0,2660.8105
2410.0,2657.023
2412.0,2649.1628
2600.0,2706.131
2557.0,2704.821
2559.0,2700.6753
2518.5,2699.1443
2499.0,2692.7788
2480.0,2692.457
2436.5,2691.5762
2355.5,2683.255
2350.0,2676.423
2366.0,2679.2427
2285.0,2671.4846
2343.5,2669.4297
2364.0,2663.7612
2355.5,2659.0894
2333.5,2665.0093
2332.5,2659.2046
2327.5,2657.4697
2355.5,2655.7788
2384.0,2650.0588
2410.0,2642.9277
2412.0,2639.263
2400.0,2631.581
2557.0,2688.409
2559.0,2687.1248
2518.5,2683.1064
2499.0,2681.65
2480.0,2675.4175
2436.5,2675.1416
2355.5,2674.2905
2350.0,2666.1353
2366.0,2659.4292
2285.0,2662.187
2343.5,2654.6016
2364.0,2652.599
2355.5,2647.045
2333.5,2642.4683
2332.5,2648.2695
2327.5,2642.59
2355.5,2640.9014
2384.0,2639.2266
2410.0,2633.6301
2412.0,2626.647
2400.0,2623.1035
2430.0,2615.5815
2559.0,2662.2031
2518.5,2660.9524
2499.0,2657.1162
2480.0,2655.7627
2436.5,2649.7358
2355.5,2649.548
2350.0,2648.7173
2366.0,2640.8245
2285.0,2634.3037
2343.5,2636.975
2364.0,2629.6443
2355.5,2627.7173
2333.5,2622.331
2332.5,2617.9028
2327.5,2623.539
2355.5,2618.0342
2384.0,2616.4204
2410.0,2614.79
2412.0,2609.3623
2400.0,2602.6323
2430.0,2599.248
2405.0,2591.9634
2518.5,2647.4565
2499.0,2646.2227
2480.0,2642.4956
2436.5,2641.1926
2355.5,2635.2935
2350.0,2635.1475
2366.0,2634.3394
2285.0,2626.604
2343.5,2620.192
2364.0,2622.825
2355.5,2615.6511
2333.5,2613.766
2332.5,2608.4907
2327.5,2604.1484
2355.5,2609.6895
2384.0,2604.2964
2410.0,2602.7275
2412.0,2601.1245
2400.0,2595.8086
2430.0,2589.2222
2405.0,2585.9321
2377.5,2578.7832
2499.0,2620.0747
2480.0,2618.8782
2436.5,2615.3394
2355.5,2614.1484
2350.0,2608.452
2366.0,2608.3918
2285.0,2607.609
2343.5,2600.1338
2364.0,2593.911
2355.5,2596.4463
2333.5,2589.531
2332.5,2587.7256
2327.5,2582.6182
2355.5,2578.426
2384.0,2583.7896
2410.0,2578.5732
2412.0,2577.0774
2400.0,2575.5098
2430.0,2570.3687
2405.0,2564.0254
2377.5,2560.9087
2401.5,2554.0068
2480.0,2600.5557
2436.5,2599.386
2355.5,2595.9878
2350.0,2594.8774
2366.0,2589.3342
2285.0,2589.3247
2343.5,2588.5732
2364.0,2581.2876
2355.5,2575.2046
2333.5,2577.676
2332.5,2570.9585
2327.5,2569.2104
2355.5,2564.233
2384.0,2560.15
2410.0,2565.3838
2412.0,2560.3088
2400.0,2558.8682
2430.0,2557.3213
2405.0,2552.3186
2377.5,2546.149
2401.5,2543.161
2404.0,2536.439
2436.5,2582.4307
2355.5,2581.2817
2350.0,2578.0117
2366.0,2576.9658
2285.0,2571.5723
2343.5,2571.622
2364.0,2570.8867
2355.5,2563.7905
2333.5,2557.8367
2332.5,2560.2556
2327.5,2553.7222
2355.5,2552.0254
2384.0,2547.1733
2410.0,2543.1953
2412.0,2548.314
2400.0,2543.3645
2430.0,2541.9775
2405.0,2540.4656
2377.5,2535.5874
2401.5,2529.5962
2404.0,2526.7178
2363.5,2520.162
2355.5,2560.3696
2350.0,2559.2195
2366.0,2556.0732
2285.0,2555.085
2343.5,2549.8218
2364.0,2549.9043
2355.5,2549.1611
2333.5,2542.2515
2332.5,2536.4194
2327.5,2538.7305
2355.5,2532.3884
2384.0,2530.7297
2410.0,2525.996
2412.0,2522.1226
2400.0,2527.0693
2430.0,2522.2344
2405.0,2520.8857
2377.5,2519.378
2401.5,2514.626
2404.0,2508.7998
2363.5,2506.038
2363.5,2499.6572
2350.0,2520.1943
2366.0,2519.121
2285.0,2516.3066
2343.5,2515.4927
2364.0,2510.6228
2355.5,2510.841
2333.5,2510.206
2332.5,2503.7485
2327.5,2498.253
2355.5,2500.4902
2384.0,2494.6133
2410.0,2493.094
2412.0,2488.6934
2400.0,2485.0776
2430.0,2489.8027
2405.0,2485.3218
2377.5,2484.1267
2401.5,2482.7205
2404.0,2478.3022
2363.5,2472.918
2363.5,2470.4282
2401.0,2464.4468
2366.0,2486.6084
2285.0,2485.5757
2343.5,2482.9824
2364.0,2482.292
2355.5,2477.6592
2333.5,2477.9846
2332.5,2477.3687
2327.5,2471.2268
2355.5,2465.9492
2384.0,2468.066
2410.0,2462.4995
2412.0,2461.0752
2400.0,2456.8794
2430.0,2453.4487
2405.0,2457.9504
2377.5,2453.6655
2401.5,2452.5542
2404.0,2451.1943
2363.5,2446.9893
2363.5,2441.8818
2401.0,2439.605
2468.5,2433.9268
2285.0,2466.776
2343.5,2465.684
2364.0,2463.148
2355.5,2462.4524
2333.5,2457.8674
2332.5,2458.1672
2327.5,2457.4827
2355.5,2451.4604
2384.0,2446.2378
2410.0,2448.1912
2412.0,2442.747
2400.0,2441.3062
2430.0,2437.1729
2405.0,2433.7988
2377.5,2438.101
2401.5,2433.8599
2404.0,2432.7402
2363.5,2431.3457
2363.5,2427.209
2401.0,2422.2024
2468.5,2419.9834
2470.0,2414.4028
2343.5,2428.753
2364.0,2427.3105
2355.5,2424.6816
2333.5,2423.745
2332.5,2419.0093
2327.5,2418.9922
2355.5,2417.9663
2384.0,2411.9976
2410.0,2406.6733
2412.0,2408.0698
2400.0,2402.7214
2430.0,2401.0422
2405.0,2396.8896
2377.5,2393.4878
2401.5,2397.2153
2404.0,2392.8696
2363.5,2391.5806
2363.5,2389.9482
2401.0,2385.809
2468.5,2380.824
2470.0,2378.5225
2530.0,2372.9126
2364.0,2414.0596
2355.5,2412.526
2333.5,2409.9106
2332.5,2408.9194
2327.5,2404.1934
2355.5,2404.099
2384.0,2402.996
2410.0,2397.0981
2412.0,2391.7864
2400.0,2393.0269
2430.0,2387.7615
2405.0,2386.0288
2377.5,2381.917
2401.5,2378.5356
2404.0,2382.0833
2363.5,2377.7559
2363.5,2376.4387
2401.0,2374.7573
2468.5,2370.6606
2470.0,2365.7383
2530.0,2363.441
2480.5,2357.8623
2355.5,2416.3923
2333.5,2414.9
2332.5,2412.3076
2327.5,2411.3486
2355.5,2406.6519
2384.0,2406.605
2410.0,2405.5415
2412.0,2399.6538
2400.0,2394.369
2430.0,2395.6616
2405.0,2390.398
2377.5,2388.6968
2401.5,2384.601
2404.0,2381.234
2363.5,2384.8433
2363.5,2380.5376
2401.0,2379.2446
2468.5,2377.604
2470.0,2373.518
2530.0,2368.6157
2480.5,2366.3374
2473.5,2360.7734
2333.5,2419.164
2332.5,2417.734
2327.5,2415.1746
2355.5,2414.2617
2384.0,2409.5981
2410.0,2409.6199
2412.0,2408.6128
2400.0,2402.7349
2430.0,2397.4814
2405.0,2398.8457
2377.5,2393.5803
2401.5,2391.9287
2404.0,2387.854
2363.5,2384.5078
2363.5,2388.1934
2401.0,2383.9062
2468.5,2382.642
2470.0,2381.0522
2530.0,2376.986
2480.5,2372.083
2473.5,2369.8477
2450.5,2364.3135
2332.5,2410.8252
2327.5,2409.419
2355.5,2406.9338
2384.0,2406.066
2410.0,2401.4888
2412.0,2401.5562
2400.0,2400.572
2430.0,2394.793
2405.0,2389.618
2377.5,2390.9692
2401.5,2385.7932
2404.0,2384.1768
2363.5,2380.1692
2363.5,2376.8772
2401.0,2380.5278
2468.5,2376.3164
2470.0,2375.086
2530.0,2373.5283
2480.5,2369.526
2473.5,2364.7263
2450.5,2362.5522
2458.5,2357.099
2327.5,2409.9211
2355.5,2408.816
2384.0,2406.6025
2410.0,2406.0142
2412.0,2401.7627
2400.0,2402.1655
2430.0,2401.4746
2405.0,2395.9297
2377.5,2391.0303
2401.5,2392.6973
2404.0,2387.7197
2363.5,2386.3672
2363.5,2382.5757
2401.0,2379.4712
2468.5,2383.379
2470.0,2379.423
2530.0,2378.395
2480.5,2377.0833
2473.5,2373.2876
2450.5,2368.7117
2458.5,2366.795
2460.5,2361.6223
2355.5,2405.9343
2384.0,2404.8455
2410.0,2402.6619
2412.0,2402.1006
2400.0,2397.8765
2430.0,2398.3115
2405.0,2397.623
2377.5,2392.1162
2401.5,2387.2468
2404.0,2388.9038
2363.5,2383.955
2363.5,2382.6235
2401.0,2378.8516
2468.5,2375.772
2470.0,2379.6619
2530.0,2375.724
2480.5,2374.708
2473.5,2373.4094
2450.5,2369.6338
2458.5,2365.089
2460.5,2363.207
2445.5,2358.0764
2384.0,2409.9634
2410.0,2408.933
2412.0,2406.7788
2400.0,2406.2632
2430.0,2402.0757
2405.0,2402.5715
2377.5,2401.939
2401.5,2396.441
2404.0,2391.6038
2363.5,2393.3384
2363.5,2388.3843
2401.0,2387.0962
2468.5,2383.338
2470.0,2380.2695
2530.0,2384.2415
2480.5,2380.332
2473.5,2379.3447
2450.5,2378.0903
2458.5,2374.3242
2460.5,2369.794
2445.5,2367.9404
2437.0,2362.8242
2410.0,2426.3208
2412.0,2425.347
2400.0,2423.1514
2430.0,2422.6323
2405.0,2418.4155
2377.5,2418.9604
2401.5,2418.3867
2404.0,2412.804
2363.5,2407.9258
2363.5,2409.8125
2401.0,2404.7563
2468.5,2403.4907
2470.0,2399.6987
2530.0,2396.5952
2480.5,2400.752
2473.5,2396.7988
2450.5,2395.8242
2458.5,2394.6335
2460.5,2390.8198
2445.5,2386.2102
2437.0,2384.3174
2470.5,2379.1274
2412.0,2438.2563
2400.0,2437.266
2430.0,2434.9824
2405.0,2434.4106
2377.5,2430.0837
2401.5,2430.5906
2404.0,2430.0054
2363.5,2424.288
2363.5,2419.3188
2401.0,2421.2344
2468.5,2416.0435
2470.0,2414.742
2530.0,2410.868
2480.5,2407.6924
2473.5,2411.9287
2450.5,2407.8794
2458.5,2406.8628
2460.5,2405.6567
2445.5,2401.7612
2437.0,2397.0156
2470.5,2395.0547
2479.0,2389.746
2400.0,2452.3354
2430.0,2451.3264
2405.0,2448.9368
2377.5,2448.315
2401.5,2443.875
2404.0,2444.3525
2363.5,2443.7373
2363.5,2437.8804
2401.0,2432.8123
2468.5,2434.7666
2470.0,2429.4304
2530.0,2428.0874
2480.5,2424.1116
2473.5,2420.8594
2450.5,2425.1963
2458.5,2421.043
2460.5,2419.9895
2445.5,2418.7725
2437.0,2414.766
2470.5,2409.9111
2479.0,2407.8467
2468.0,2402.4087
2430.0,2461.679
2405.0,2460.6519
2377.5,2458.1973
2401.5,2457.5222
2404.0,2453.0225
2363.5,2453.4766
2363.5,2452.8462
2401.0,2446.915
2468.5,2441.7812
2470.0,2443.7788
2530.0,2438.3599
2480.5,2436.9866
2473.5,2432.9658
2450.5,2429.6677
2458.5,2434.0684
2460.5,2429.8523
2445.5,2428.7769
2437.0,2427.5637
2470.5,2423.502
2479.0,2418.5754
2468.0,2416.4458
2445.0,2410.9238
2405.0,2476.5454
2377.5,2475.4985
2401.5,2472.9407
2404.0,2472.2065
2363.5,2467.5952
2363.5,2468.001
2401.0,2467.357
2468.5,2461.282
2470.0,2456.0442
2530.0,2458.0938
2480.5,2452.535
2473.5,2451.1187
2450.5,2447.005
2458.5,2443.6255
2460.5,2448.1216
2445.5,2443.8088
2437.0,2442.6943
2470.5,2441.4592
2479.0,2437.302
2468.0,2432.2422
2445.0,2430.017
2451.0,2424.3628
2377.5,2475.097
2401.5,2474.0557
2404.0,2471.5093
2363.5,2470.7869
2363.5,2466.1748
2401.0,2466.581
2468.5,2465.9463
2470.0,2459.87
2530.0,2454.6426
2480.5,2456.6768
2473.5,2451.119
2450.5,2449.7083
2458.5,2445.5962
2460.5,2442.217
2445.5,2446.704
2437.0,2442.3984
2470.5,2441.2805
2479.0,2440.0398
2468.0,2435.89
2445.0,2430.8235
2451.0,2428.6187
2446.0,2422.9697
2401.5,2469.0146
2404.0,2467.9722
2363.5,2465.4536
2363.5,2464.7305
2401.0,2460.1538
2468.5,2460.5935
2470.0,2459.941
2530.0,2453.927
2480.5,2448.7253
2473.5,2450.7402
2450.5,2445.2275
2458.5,2443.829
2460.5,2439.7578
2445.5,2436.416
2437.0,2440.866
2470.5,2436.5688
2479.0,2435.4622
2468.0,2434.2515
2445.0,2430.1345
2451.0,2425.1125
2446.0,2422.9375
2473.0,2417.3394
2404.0,2468.1113
2363.5,2467.0693
2363.5,2464.5552
2401.0,2463.8345
2468.5,2459.2651
2470.0,2459.7256
2530.0,2459.0605
2480.5,2453.062
2473.5,2447.869
2450.5,2449.8796
2458.5,2444.3633
2460.5,2442.9668
2445.5,2438.8965
2437.0,2435.558
2470.5,2440.0098
2479.0,2435.711
2468.0,2434.605
2445.0,2433.4092
2451.0,2429.2844
2446.0,2424.2852
2473.0,2422.1116
2472.5,2416.5137
2363.5,2460.6045
2363.5,2459.5713
2401.0,2457.1008
2468.5,2456.405
2470.0,2451.8713
2530.0,2452.3638
2480.5,2451.6992
2473.5,2445.755
2450.5,2440.6074
2458.5,2442.5762
2460.5,2437.105
2445.5,2435.7285
2437.0,2431.6958
2470.5,2428.3933
2479.0,2432.8062
2468.0,2428.535
2445.0,2427.44
2451.0,2426.2651
2446.0,2422.1772
2473.0,2417.2273
2472.5,2415.103
2431.5,2409.5583
2363.5,2445.9268
2401.0,2444.9062
2468.5,2442.5322
2470.0,2441.8733
2530.0,2437.4443
2480.5,2437.9863
2473.5,2437.331
2450.5,2431.528
2458.5,2426.474
2460.5,2428.3936
2445.5,2423.0542
2437.0,2421.7163
2470.5,2417.7856
2479.0,2414.5652
2468.0,2418.8872
2445.0,2414.6963
2451.0,2413.6357
2446.0,2412.4985
2473.0,2408.5112
2472.5,2403.6787
2431.5,2401.6482
2468.5,2396.2285
2401.0,2439.881
2468.5,2438.8677
2470.0,2436.533
2530.0,2435.8958
2480.5,2431.5078
2473.5,2432.0781
2450.5,2431.4238
2458.5,2425.6763
2460.5,2420.665
2445.5,2422.5576
2437.0,2417.2651
2470.5,2415.943
2479.0,2412.0488
2468.0,2408.8604
2445.0,2413.1533
2451.0,2408.9954
2446.0,2407.9492
2473.0,2406.8328
2472.5,2402.878
2431.5,2398.1045
2468.5,2396.1091
2482.0,2390.7354
2468.5,2446.8738
2470.0,2445.8506
2530.0,2443.472
2480.5,2442.8096
2473.5,2438.384
2450.5,2438.9292
2458.5,2438.273
2460.5,2432.4688
2445.5,2427.4165
2437.0,2429.3406
2470.5,2423.9988
2479.0,2422.6562
2468.0,2418.727
2445.0,2415.5066
2451.0,2419.8477
2446.0,2415.66
2473.0,2414.604
2472.5,2413.481
2431.5,2409.4873
2468.5,2404.6753
2482.0,2402.627
2511.5,2397.1973
2470.0,2464.9644
2530.0,2463.9214
2480.5,2461.4346
2473.5,2460.706
2450.5,2456.1646
2458.5,2456.6345
2460.5,2455.9883
2445.5,2450.0195
2437.0,2444.8557
2470.5,2446.8545
2479.0,2441.363
2468.0,2439.9712
2445.0,2435.945
2451.0,2432.6248
2446.0,2437.0776
2473.0,2432.8047
2472.5,2431.706
2431.5,2430.546
2468.5,2426.458
2482.0,2421.4897
2511.5,2419.3386
2510.0,2413.7507
2530.0,2489.895
2480.5,2488.8203
2473.5,2486.1575
2450.5,2485.3325
2458.5,2480.5906
2460.5,2480.9907
2445.5,2480.316
2437.0,2474.0947
2470.5,2468.7563
2479.0,2470.8296
2468.0,2465.081
2445.0,2463.617
2451.0,2459.423
2446.0,2455.9595
2473.0,2460.5806
2472.5,2456.1333
2431.5,2454.9612
2468.5,2453.7703
2482.0,2449.5078
2511.5,2444.3096
2510.0,2442.002
2485.0,2436.1787
2480.5,2518.9067
2473.5,2517.7944
2450.5,2514.9407
2458.5,2513.998
2460.5,2509.0513
2445.5,2509.3525
2437.0,2508.6665
2470.5,2502.1729
2479.0,2496.643
2468.0,2498.8237
2445.0,2492.8103
2451.0,2491.2622
2446.0,2486.9014
2473.0,2483.2788
2472.5,2488.0918
2431.5,2483.4736
2468.5,2482.2273
2482.0,2481.0
2511.5,2476.5642
2510.0,2471.1152
2485.0,2468.6274
2508.5,2462.5415
2473.5,2521.78
2450.5,2520.6663
2458.5,2517.7886
2460.5,2516.8452
2445.5,2511.8718
2437.0,2512.1736
2470.5,2511.474
2479.0,2504.9497
2468.0,2499.4004
2445.0,2501.5845
2451.0,2495.5361
2446.0,2493.9805
2473.0,2489.5881
2472.5,2485.9487
2431.5,2490.7827
2468.5,2486.1406
2482.0,2484.8872
2511.5,2483.6543
2510.0,2479.184
2485.0,2473.7197
2508.5,2471.207
2530.0,2465.0952
2450.5,2525.189
2458.5,2524.0752
2460.5,2521.175
2445.5,2520.231
2437.0,2515.2292
2470.5,2515.518
2479.0,2514.8167
2468.0,2508.255
2445.0,2502.683
2451.0,2504.8755
2446.0,2498.794
2473.0,2497.232
2472.5,2492.8071
2431.5,2489.146
2468.5,2493.9958
2482.0,2489.3345
2511.5,2488.0713
2510.0,2486.8188
2485.0,2482.3213
2508.5,2476.8232
2530.0,2474.2927
2545.5,2468.1533
2458.5,2520.5432
2460.5,2519.4346
2445.5,2516.566
2437.0,2515.6406
2470.5,2510.684
2479.0,2510.993
2468.0,2510.2861
2445.0,2503.7837
2451.0,2498.2441
2446.0,2500.4292
2473.0,2494.4019
2472.5,2492.8533
2431.5,2488.4585
2468.5,2484.8276
2482.0,2489.644
2511.5,2485.0154
2510.0,2483.7703
2485.0,2482.5254
2508.5,2478.0544
2530.0,2472.616
2545.5,2470.107
2525.5,2464.0178
2460.5,2518.4106
2445.5,2517.3096
2437.0,2514.458
2470.5,2513.5508
2479.0,2508.5986
2468.0,2508.892
2445.0,2508.2036
2451.0,2501.7034
2446.0,2496.1733
2473.0,2498.3464
2472.5,2492.3416
2431.5,2490.8025
2468.5,2486.414
2482.0,2482.789
2511.5,2487.5752
2510.0,2482.9634
2485.0,2481.7185
2508.5,2480.4458
2530.0,2475.999
2545.5,2470.5415
2525.5,2468.0625
2529.0,2461.999
2445.5,2518.8386
2437.0,2517.7373
2470.5,2514.8782
2479.0,2513.9736
2468.0,2509.0154
2445.0,2509.313
2451.0,2508.6138
2446.0,2502.1094
2473.0,2496.5732
2472.5,2498.7456
2431.5,2492.7349
2468.5,2491.1948
2482.0,2486.7952
2511.5,2483.169
2510.0,2487.9563
2485.0,2483.336
2508.5,2482.0908
2530.0,2480.8154
2545.5,2476.356
2525.5,2470.9004
2529.0,2468.412
2599.0,2462.3486
2437.0,2517.147
2470.5,2516.044
2479.0,2513.1875
2468.0,2512.2817
2445.0,2507.331
2451.0,2507.643
2446.0,2506.9277
2473.0,2500.4434
2472.5,2494.9092
2431.5,2497.0776
2468.5,2491.0776
2482.0,2489.5408
2511.5,2485.147
2510.0,2481.5325
2485.0,2486.3057
2508.5,2481.6785
2530.0,2480.4365
2545.5,2479.1685
2525.5,2474.7112
2529.0,2469.2686
2599.0,2466.7842
2572.5,2460.7383
2470.5,2512.005
2479.0,2510.9067
2468.0,2508.0796
2445.0,2507.19
2451.0,2502.272
2446.0,2502.61
2473.0,2501.8872
2472.5,2495.4512
2431.5,2489.9482
2468.5,2492.0947
2482.0,2486.1343
2511.5,2484.6108
2510.0,2480.2437
2485.0,2476.6582
2508.5,2481.4019
2530.0,2476.7947
2545.5,2475.565
2525.5,2474.3125
2529.0,2469.8782
2599.0,2464.4834
2572.5,2462.0261
2555.5,2456.0234
2479.0,2513.0947
2468.0,2511.9976
2445.0,2509.1665
2451.0,2508.2769
2446.0,2503.3472
2473.0,2503.6707
2472.5,2502.96
2431.5,2496.5042
2468.5,2490.995
2482.0,2493.142
2511.5,2487.1719
2510.0,2485.6462
2485.0,2481.2734
2508.5,2477.6787
2530.0,2482.427
2545.5,2477.8193
2525.5,2476.5847
2529.0,2475.3213
2599.0,2470.8877
2572.5,2465.4692
2555.5,2463.0134
2573.5,2456.9995
2468.0,2522.754
2445.0,2521.641
2451.0,2518.7437
2446.0,2517.807
2473.0,2512.8071
2472.5,2513.101
2431.5,2512.3818
2468.5,2505.8364
2482.0,2500.2598
2511.5,2502.4434
2510.0,2496.3823
2485.0,2494.8271
2508.5,2490.4011
2530.0,2486.7546
2545.5,2491.5688
2525.5,2486.897
2529.0,2485.6362
2599.0,2484.3684
2572.5,2479.8765
2555.5,2474.3726
2573.5,2471.8545
2583.0,2465.7515
2445.0,2531.243
2451.0,2530.1172
2446.0,2527.162
2473.0,2526.1846
2472.5,2521.1255
2431.5,2521.3955
2468.5,2520.6685
2482.0,2514.0474
2511.5,2508.413
2510.0,2510.63
2485.0,2504.4883
2508.5,2502.9072
2530.0,2498.4353
2545.5,2494.7427
2525.5,2499.615
2529.0,2494.8887
2599.0,2493.605
2572.5,2492.334
2555.5,2487.7905
2573.5,2482.2144
2583.0,2479.6428
2593.0,2473.46
2451.0,2517.5466
2446.0,2516.442
2473.0,2513.5828
2472.5,2512.671
2431.5,2507.7163
2468.5,2508.0308
2482.0,2507.316
2511.5,2500.8262
2510.0,2495.291
2485.0,2497.458
2508.5,2491.4487
2530.0,2489.9092
2545.5,2485.5164
2525.5,2481.8992
2529.0,2486.6826
2599.0,2482.051
2572.5,2480.8071
2555.5,2479.5486
2573.5,2475.0884
2583.0,2469.6448
2593.0,2467.1572
2604.0,2461.101
2446.0,2508.5427
2473.0,2507.4536
2472.5,2504.6633
2431.5,2503.7947
2468.5,2498.9092
2482.0,2499.2417
2511.5,2498.549
2510.0,2492.1418
2485.0,2486.6738
2508.5,2488.8093
2530.0,2482.8901
2545.5,2481.3794
2525.5,2477.0437
2529.0,2473.473
2599.0,2478.1938
2572.5,2473.6328
2555.5,2472.412
2573.5,2471.1543
2583.0,2466.7603
2593.0,2461.3887
2604.0,2458.9683
2602.0,2452.9937
2473.0,2504.8838
2472.5,2503.7983
2431.5,2501.0308
2468.5,2500.1733
2482.0,2495.314
2511.5,2495.6611
2510.0,2494.9666
2485.0,2488.5957
2508.5,2483.1504
2530.0,2485.2734
2545.5,2479.3875
2525.5,2477.8862
2529.0,2473.5728
2599.0,2470.023
2572.5,2474.72
2555.5,2470.1772
2573.5,2468.9663
2583.0,2467.7163
2593.0,2463.3433
2604.0,2458.0044
2602.0,2455.6045
2604.0,2449.663
2472.5,2511.5044
2431.5,2510.4143
2468.5,2507.6104
2482.0,2506.7363
2511.5,2501.8364
2510.0,2502.1548
2485.0,2501.4685
2508.5,2495.037
2530.0,2489.5552
2545.5,2491.705
2525.5,2485.7656
2529.0,2484.248
2599.0,2479.897
2572.5,2476.3096
2555.5,2481.0474
2573.5,2476.4812
2583.0,2475.2554
2593.0,2473.9873
2604.0,2469.5793
2602.0,2464.188
2604.0,2461.7524
2587.0,2455.7534
2431.5,2510.12
2468.5,2509.0312
2482.0,2506.2334
2511.5,2505.3647
2510.0,2500.4712
2485.0,2500.7964
2508.5,2500.1062
2530.0,2493.6855
2545.5,2488.21
2525.5,2490.3525
2529.0,2484.423
2599.0,2482.9092
2572.5,2478.5627
2555.5,2474.983
2573.5,2479.712
2583.0,2475.1482
2593.0,2473.9253
2604.0,2472.6594
2602.0,2468.2559
2604.0,2462.8748
2587.0,2460.4453
2566.0,2454.4595
2468.5,2506.1357
2482.0,2505.0513
2511.5,2502.2783
2510.0,2501.4265
2485.0,2496.565
2508.5,2496.9033
2530.0,2496.2107
2545.5,2489.8325
2525.5,2484.382
2529.0,2486.5137
2599.0,2480.628
2572.5,2479.1255
2555.5,2474.8018
2573.5,2471.2468
2583.0,2475.945
2593.0,2471.4058
2604.0,2470.1963
2602.0,2468.9321
2604.0,2464.5522
2587.0,2459.211
2566.0,2456.8022
2587.0,2450.859
2482.0,2513.0293
2511.5,2511.9404
2510.0,2509.1245
2485.0,2508.26
2508.5,2503.3535
2530.0,2503.6692
2545.5,2502.9739
2525.5,2496.5312
2529.0,2491.041
2599.0,2493.1963
2572.5,2487.2507
2555.5,2485.731
2573.5,2481.359
2583.0,2477.7656
2593.0,2482.5088
2604.0,2477.9375
2602.0,2476.714
2604.0,2475.4321
2587.0,2471.004
2566.0,2465.6167
2587.0,2463.162
2580.0,2457.1606
2511.5,2525.5854
2510.0,2524.479
2485.0,2521.578
2508.5,2520.6606
2530.0,2515.666
2545.5,2515.9336
2525.5,2515.2307
2529.0,2508.6724
2599.0,2503.0935
2572.5,2505.2993
2555.5,2499.247
2573.5,2497.691
2583.0,2493.2466
2593.0,2489.5874
2604.0,2494.4053
2602.0,2489.7578
2604.0,2488.504
2587.0,2487.1985
2566.0,2482.6982
2587.0,2477.197
2580.0,2474.663
2609.0,2468.5562
2510.0,2539.6396
2485.0,2538.5176
2508.5,2535.5227
2530.0,2534.5513
2545.5,2529.442
2525.5,2529.6506
2529.0,2528.9497
2599.0,2522.2422
2572.5,2516.5635
2555.5,2518.8145
2573.5,2512.6248
2583.0,2511.0295
2593.0,2506.4966
2604.0,2502.7534
2602.0,2507.6538
2604.0,2502.9163
2587.0,2501.6177
2566.0,2500.2773
2587.0,2495.6956
2580.0,2490.037
2609.0,2487.4307
2591.5,2481.1948
2485.0,2554.192
2508.5,2553.0488
2530.0,2549.951
2545.5,2548.9194
2525.5,2543.7026
2529.0,2543.8777
2599.0,2543.1543
2572.5,2536.3105
2555.5,2530.5337
2573.5,2532.8325
2583.0,2526.4993
2593.0,2524.86
2604.0,2520.2356
2602.0,2516.4146
2604.0,2521.421
2587.0,2516.585
2566.0,2515.2498
2587.0,2513.905
2580.0,2509.2207
2609.0,2503.4517
2591.5,2500.7422
2586.0,2494.3706
2508.5,2548.338
2530.0,2547.2017
2545.5,2544.1382
2525.5,2543.1292
2529.0,2537.9512
2599.0,2538.1519
2572.5,2537.4214
2555.5,2530.6345
2573.5,2524.8923
2583.0,2527.17
2593.0,2520.886
2604.0,2519.2637
2602.0,2514.668
2604.0,2510.8792
2587.0,2515.845
2566.0,2511.0354
2587.0,2509.7139
2580.0,2508.378
2609.0,2503.7214
2591.5,2498.0032
2586.0,2495.3271
2594.0,2489.0098
2530.0,2552.099
2545.5,2550.9592
2525.5,2547.8696
2529.0,2546.851
2599.0,2541.6445
2572.5,2541.8384
2555.5,2541.1008
2573.5,2534.2778
2583.0,2528.5117
2593.0,2530.7998
2604.0,2524.4775
2602.0,2522.8447
2604.0,2518.2202
2587.0,2514.4102
2566.0,2519.4019
2587.0,2514.5679
2580.0,2513.237
2609.0,2511.895
2591.5,2507.208
2586.0,2501.4634
2594.0,2498.7612
2568.0,2492.409
2545.5,2557.7212
2525.5,2556.5781
2529.0,2553.4497
2599.0,2552.418
2572.5,2547.1587
2555.5,2547.3276
2573.5,2546.5908
2583.0,2539.6997
2593.0,2533.8926
2604.0,2536.1924
2602.0,2529.8096
2604.0,2528.163
2587.0,2523.4932
2566.0,2519.6462
2587.0,2524.6685
2580.0,2519.7961
2609.0,2518.4453
2591.5,2517.08
2586.0,2512.3542
2594.0,2506.5396
2568.0,2503.811
2557.0,2497.4077
2525.5,2574.3984
2529.0,2573.23
2599.0,2569.9832
2572.5,2568.8735
2555.5,2563.4814
2573.5,2563.5957
2583.0,2562.8428
2593.0,2555.7861
2604.0,2549.8564
2602.0,2552.2134
2604.0,2545.6658
2587.0,2543.969
2566.0,2539.1982
2587.0,2535.2583
2580.0,2540.388
2609.0,2535.396
2591.5,2533.9956
2586.0,2532.6113
2594.0,2527.7817
2568.0,2521.8003
2557.0,2518.9697
2591.5,2512.412
2529.0,2576.8389
2599.0,2575.6667
2572.5,2572.3965
2555.5,2571.278
2573.5,2565.8599
2583.0,2565.9766
2593.0,2565.2087
2604.0,2558.125
