Actual,Prediction
2654.5,2581.1733
2591.0,2580.425
2589.0,2580.4463
2616.0,2578.6924
2590.5,2573.753
2577.0,2567.097
2564.0,2572.4907
2572.0,2569.392
2583.5,2589.1616
2654.5,2589.0918
2591.0,2585.9612
2589.0,2585.1597
2616.0,2585.1963
2590.5,2583.1262
2577.0,2578.449
2564.0,2571.7417
2572.0,2577.2036
2564.5,2574.0757
2654.5,2576.5786
2591.0,2576.4763
2589.0,2573.416
2616.0,2572.6392
2590.5,2572.738
2577.0,2570.7158
2564.0,2566.2063
2572.0,2559.5117
2564.5,2564.8455
2577.0,2561.795
2591.0,2596.607
2589.0,2596.5203
2616.0,2593.356
2590.5,2592.523
2577.0,2592.584
2564.0,2590.4216
2572.0,2585.8093
2564.5,2578.9775
2577.0,2584.4424
2583.0,2581.2642
2589.0,2598.6636
2616.0,2598.4932
2590.5,2595.3484
2577.0,2594.5093
2564.0,2594.5894
2572.0,2592.438
2564.5,2587.778
2577.0,2580.9
2583.0,2586.4165
2620.5,2583.2354
2616.0,2603.044
2590.5,2603.0918
2577.0,2600.0115
2564.0,2599.0728
2572.0,2599.1885
2564.5,2596.5903
2577.0,2592.5479
2583.0,2585.6367
2620.5,2591.0981
2555.0,2587.9705
2590.5,2603.482
2577.0,2603.591
2564.0,2600.481
2572.0,2599.5518
2564.5,2599.666
2577.0,2597.004
2583.0,2593.0027
2620.5,2586.0942
2555.0,2591.5322
2556.0,2588.3687
2577.0,2601.8867
2564.0,2602.02
2572.0,2598.9392
2564.5,2598.05
2577.0,2598.1401
2583.0,2595.5698
2620.5,2591.46
2555.0,2584.647
2556.0,2590.1
2553.0,2586.9387
2564.0,2597.1367
2572.0,2597.4004
2564.5,2594.359
2577.0,2593.446
2583.0,2593.5642
2620.5,2590.6956
2555.0,2586.921
2556.0,2580.1626
2553.0,2585.605
2556.0,2582.4797
2572.0,2594.206
2564.5,2594.478
2577.0,2591.413
2583.0,2590.553
2620.5,2590.622
2555.0,2587.8948
2556.0,2583.873
2553.0,2577.233
2556.0,2582.7146
2555.0,2579.5747
2564.5,2590.753
2577.0,2590.9941
2583.0,2587.9177
2620.5,2587.0693
2555.0,2587.1343
2556.0,2584.564
2553.0,2580.4795
2556.0,2573.8335
2555.0,2579.2385
2567.5,2576.122
2577.0,2592.9185
2583.0,2593.205
2620.5,2590.1274
2555.0,2589.2808
2556.0,2589.3096
2553.0,2586.8586
2556.0,2582.6833
2555.0,2576.0942
2567.5,2581.4707
2543.0,2578.382
2583.0,2589.2905
2620.5,2589.4707
2555.0,2586.37
2556.0,2585.5532
2553.0,2585.5786
2556.0,2583.321
2555.0,2578.9312
2567.5,2572.3389
2543.0,2577.71
2497.0,2574.626
2620.5,2593.8762
2555.0,2593.9492
2556.0,2590.882
2553.0,2590.0076
2556.0,2590.0884
2555.0,2587.689
2567.5,2583.4883
2543.0,2576.7246
2497.0,2582.138
2483.5,2579.0417
2555.0,2609.0962
2556.0,2609.1982
2553.0,2606.0369
2556.0,2605.1191
2555.0,2605.1567
2567.5,2602.706
2543.0,2598.3843
2497.0,2591.5354
2483.5,2597.024
2470.0,2593.8464
2556.0,2604.6729
2553.0,2604.6504
2556.0,2601.4639
2555.0,2600.6191
2567.5,2600.6084
2543.0,2598.6108
2497.0,2593.8176
2483.5,2587.0464
2470.0,2592.5122
2483.0,2589.3496
2553.0,2591.9578
2556.0,2591.8066
2555.0,2588.5952
2567.5,2587.8767
2543.0,2587.809
2497.0,2586.3972
2483.5,2581.018
2470.0,2574.414
2483.0,2579.8164
2504.0,2576.6863
2556.0,2587.0332
2555.0,2587.0483
2567.5,2583.8457
2543.0,2583.121
2497.0,2583.044
2483.5,2581.4678
2470.0,2576.3047
2483.0,2569.8035
2504.0,2575.1528
2541.5,2572.0608
2555.0,2587.4097
2567.5,2587.4578
2543.0,2584.2327
2497.0,2583.543
2483.5,2583.4214
2470.0,2582.088
2483.0,2576.701
2504.0,2570.2817
2541.5,2575.5718
2513.0,2572.498
2567.5,2588.3586
2543.0,2588.2932
2497.0,2585.059
2483.5,2584.3647
2470.0,2584.2588
2483.0,2582.9663
2504.0,2577.5156
2541.5,2571.0117
2513.0,2576.3374
2529.5,2573.238
2543.0,2589.146
2497.0,2589.003
2483.5,2585.7598
2470.0,2585.1113
2483.0,2584.9688
2504.0,2583.901
2541.5,2578.105
2513.0,2571.669
2529.5,2577.0615
2516.5,2573.9524
2497.0,2576.4185
2483.5,2576.391
2470.0,2573.2375
2483.0,2572.5757
2504.0,2572.485
2541.5,2571.2314
2513.0,2565.8857
2529.5,2559.5063
2516.5,2564.7637
2536.0,2561.7515
2483.5,2559.0938
2470.0,2559.2356
2483.0,2556.0898
2504.0,2555.5503
2541.5,2555.3901
2513.0,2554.3362
2529.5,2548.82
2516.5,2542.766
2536.0,2547.9297
2475.0,2544.9558
2470.0,2547.0933
2483.0,2547.1538
2504.0,2544.0618
2541.5,2543.5645
2513.0,2543.4148
2529.5,2542.4546
2516.5,2536.8555
2536.0,2530.8994
2475.0,2536.0884
2480.0,2533.1748
2483.0,2538.374
2504.0,2538.3848
2541.5,2535.345
2513.0,2534.8418
2529.5,2534.734
2516.5,2533.8005
2536.0,2528.3633
2475.0,2522.3818
2480.0,2527.4854
2484.0,2524.6367
2504.0,2526.5796
2541.5,2526.8035
2513.0,2523.751
2529.5,2523.3208
2516.5,2523.16
2536.0,2522.21
2475.0,2516.787
2480.0,2511.0515
2484.0,2516.0874
2474.0,2513.2495
2541.5,2521.9292
2513.0,2522.1946
2529.5,2519.1118
2516.5,2518.7302
2536.0,2518.5376
2475.0,2517.5938
2480.0,2512.037
2484.0,2506.414
2474.0,2511.4927
2502.5,2508.6272
2513.0,2521.9023
2529.5,2522.1602
2516.5,2519.1206
2536.0,2518.6826
2475.0,2518.5713
2480.0,2517.3193
2484.0,2512.1792
2474.0,2506.4094
2502.5,2511.4692
2560.5,2508.5972
2529.5,2518.3833
2516.5,2518.7275
2536.0,2515.5894
2475.0,2515.2524
2480.0,2515.0376
2484.0,2514.1318
2474.0,2508.5278
2502.5,2502.9536
2560.5,2507.9663
2573.0,2505.0518
2516.5,2522.711
2536.0,2522.897
2475.0,2519.7563
2480.0,2519.4143
2484.0,2519.208
2474.0,2518.4412
2502.5,2512.6348
2560.5,2506.9797
2573.0,2512.058
2554.5,2509.1343
2536.0,2523.8271
2475.0,2524.0676
2480.0,2520.9436
2484.0,2520.5415
2474.0,2520.3538
2502.5,2519.4343
2560.5,2513.8933
2573.0,2508.1868
2554.5,2513.222
2562.0,2510.3403
2475.0,2523.7178
2480.0,2524.0107
2484.0,2520.8818
2474.0,2520.5063
2502.5,2520.3096
2560.5,2519.354
2573.0,2513.7817
2554.5,2508.1309
2562.0,2513.1843
2628.0,2510.2761
2480.0,2519.3882
2484.0,2519.6833
2474.0,2516.585
2502.5,2516.231
2560.5,2516.0269
2573.0,2515.1304
2554.5,2509.5178
2562.0,2503.9404
2628.0,2508.993
2658.5,2506.1182
2484.0,2522.456
2474.0,2522.777
2502.5,2519.6787
2560.5,2519.274
2573.0,2519.1099
2554.5,2517.8994
2562.0,2512.5898
2628.0,2506.9036
2658.5,2511.9941
2675.0,2509.077
2474.0,2511.0264
2502.5,2511.5547
2560.5,2508.4844
2573.0,2508.1646
2554.5,2507.9097
2562.0,2506.9114
2628.0,2501.418
2658.5,2496.086
2675.0,2501.105
2635.5,2498.2805
2502.5,2503.2139
2560.5,2503.5527
2573.0,2500.5168
2554.5,2500.2144
2562.0,2500.005
2628.0,2499.1963
2658.5,2493.6084
2675.0,2488.2168
2635.5,2493.2046
2611.0,2490.4287
2560.5,2506.3384
2573.0,2506.7983
2554.5,2503.748
2562.0,2503.415
2628.0,2503.1904
2658.5,2502.2588
2675.0,2496.829
2635.5,2491.4468
2611.0,2496.4
2605.5,2493.625
2573.0,2520.4172
2554.5,2520.6025
2562.0,2517.52
2628.0,2517.125
2658.5,2516.9653
2675.0,2516.0913
2635.5,2510.556
2611.0,2504.8494
2605.5,2509.8706
2640.0,2507.0293
2554.5,2532.6958
2562.0,2532.9902
2628.0,2529.919
2658.5,2529.415
2675.0,2529.294
2635.5,2528.0156
2611.0,2522.9546
2605.5,2517.0815
2640.0,2522.1064
2616.5,2519.2349
2562.0,2545.0
2628.0,2545.0688
2658.5,2541.9023
2675.0,2541.4165
2635.5,2541.2505
2611.0,2540.3774
2605.5,2534.7139
2640.0,2528.7317
2616.5,2533.8457
2572.0,2530.9048
2628.0,2546.9531
2658.5,2547.0613
2675.0,2543.9075
2635.5,2543.422
2611.0,2543.252
2605.5,2542.331
2640.0,2536.7024
2616.5,2530.7375
2572.0,2535.8657
2590.5,2532.913
2658.5,2560.1116
2675.0,2560.02
2635.5,2556.8457
2611.0,2556.2927
2605.5,2556.1719
2640.0,2555.2368
2616.5,2549.5867
2572.0,2543.351
2590.5,2548.5486
2617.0,2545.541
2675.0,2578.701
2635.5,2578.686
2611.0,2575.4277
2605.5,2574.826
2640.0,2574.6687
2616.5,2573.6404
2572.0,2567.939
2590.5,2561.6047
2617.0,2566.8538
2598.0,2563.7534
2635.5,2598.2622
2611.0,2598.0264
2605.5,2594.742
2640.0,2594.043
2616.5,2593.936
2572.0,2592.8274
2590.5,2587.088
2617.0,2580.441
2598.0,2585.8274
2584.0,2582.6626
2611.0,2603.5232
2605.5,2603.2642
2640.0,2599.9639
2616.5,2599.2295
2572.0,2599.1313
2590.5,2597.9116
2617.0,2592.232
2598.0,2585.5054
2584.0,2590.943
2634.0,2587.748
2605.5,2604.7144
2640.0,2604.3525
2616.5,2600.9824
2572.0,2600.2861
2590.5,2600.1636
2617.0,2599.1587
2598.0,2593.136
2584.0,2586.396
2634.0,2591.8643
2610.0,2588.6265
2640.0,2609.5254
2616.5,2609.2117
2572.0,2605.8364
2590.5,2605.101
2617.0,2604.9863
2598.0,2603.8818
2584.0,2598.0034
2634.0,2591.2065
2610.0,2596.6494
2638.0,2593.4082
2616.5,2615.7622
2572.0,2615.3745
2590.5,2611.9692
2617.0,2611.2275
2598.0,2611.1
2584.0,2610.0073
2634.0,2603.9675
2610.0,2597.1255
2638.0,2602.6719
2639.5,2599.3838
2572.0,2621.3633
2590.5,2620.8271
2617.0,2617.409
2598.0,2616.6155
2584.0,2616.5303
2634.0,2615.4382
2610.0,2609.4521
2638.0,2602.4028
2639.5,2607.9526
2640.0,2604.6396
2590.5,2613.7722
2617.0,2613.3408
2598.0,2609.9915
2584.0,2609.211
2634.0,2609.1433
2610.0,2607.9727
2638.0,2602.1833
2639.5,2595.2432
2640.0,2600.727
2647.0,2597.4849
2617.0,2610.4617
2598.0,2610.2808
2584.0,2606.9229
2634.0,2606.1426
2610.0,2606.0232
2638.0,2604.6467
2639.5,2599.0396
2640.0,2592.2795
2647.0,2597.7493
2628.5,2594.5273
2598.0,2609.1978
2584.0,2608.8462
2634.0,2605.529
2610.0,2604.749
2638.0,2604.6885
2639.5,2603.3535
2640.0,2597.725
2647.0,2590.8594
2628.5,2596.3586
2627.0,2593.1404
2584.0,2617.6035
2634.0,2617.3284
2610.0,2614.0232
2638.0,2613.162
2639.5,2613.13
2640.0,2611.5305
2647.0,2606.2388
2628.5,2599.2576
2627.0,2604.7441
2662.0,2601.5208
2634.0,2610.4604
2610.0,2610.2188
2638.0,2606.8594
2639.5,2606.0967
2640.0,2605.993
2647.0,2604.7554
2628.5,2599.0762
2627.0,2592.2646
2662.0,2597.6782
2660.0,2594.4453
2610.0,2610.914
2638.0,2610.6895
2639.5,2607.317
2640.0,2606.5596
2647.0,2606.4473
2628.5,2605.2056
2627.0,2599.524
2662.0,2592.7114
2660.0,2598.121
2661.0,2594.8662
2638.0,2613.4597
2639.5,2613.1826
2640.0,2609.811
2647.0,2609.0474
2628.5,2608.9302
2627.0,2607.8208
2662.0,2602.0186
2660.0,2595.1904
2661.0,2600.5938
2709.5,2597.3667
2639.5,2615.5532
2640.0,2615.358
2647.0,2612.0073
2628.5,2611.225
2627.0,2611.1133
2662.0,2609.8306
2660.0,2604.1904
2661.0,2597.378
2709.5,2602.8032
2720.0,2599.5713
2640.0,2631.376
2647.0,2630.9807
2628.5,2627.6477
2627.0,2626.7715
2662.0,2626.7192
2660.0,2625.3145
2661.0,2619.746
2709.5,2612.652
2720.0,2618.2017
2702.0,2614.9282
2647.0,2636.4739
2628.5,2636.0945
2627.0,2632.748
2662.0,2631.8467
2660.0,2631.7986
2661.0,2630.3323
2709.5,2624.8457
2720.0,2617.6807
2702.0,2623.2214
2673.0,2619.9165
2628.5,2634.3489
2627.0,2633.8965
2662.0,2630.5166
2660.0,2629.6533
2661.0,2629.5688
2709.5,2628.4287
2720.0,2622.5967
2702.0,2615.4897
2673.0,2621.0002
2669.0,2617.7292
2627.0,2629.2705
2662.0,2628.8394
2660.0,2625.4941
2661.0,2624.6196
2709.5,2624.575
2720.0,2623.2317
2702.0,2617.6228
2673.0,2610.5151
2669.0,2616.0366
2670.5,2612.7812
2662.0,2637.184
2660.0,2636.6392
2661.0,2633.2468
2709.5,2632.3389
2720.0,2632.292
2702.0,2631.0376
2673.0,2625.2915
2669.0,2618.0535
2670.5,2623.61
2655.0,2620.3252
2660.0,2643.2373
2661.0,2642.5276
2709.5,2639.1206
2720.0,2638.1707
2702.0,2638.1816
2673.0,2636.8848
2669.0,2631.188
2670.5,2623.7266
2655.0,2629.31
2637.5,2625.9753
2661.0,2648.974
2709.5,2648.2412
2720.0,2644.835
2702.0,2643.8567
2673.0,2643.8752
2669.0,2642.5483
2670.5,2636.8696
2655.0,2629.3445
2637.5,2634.9521
2624.0,2631.6084
2709.5,2649.2466
2720.0,2648.5269
2702.0,2645.1157
2673.0,2644.1226
2669.0,2644.1667
2670.5,2642.7295
2655.0,2637.1746
2637.5,2629.6025
2624.0,2635.1958
2634.0,2631.8403
2720.0,2658.835
2702.0,2658.0898
2673.0,2654.643
2669.0,2653.6326
2670.5,2653.6687
2655.0,2652.2383
2637.5,2646.5908
2624.0,2638.942
2634.0,2644.5786
2653.0,2641.1714
2702.0,2673.4795
2673.0,2672.6538
2669.0,2669.1865
2670.5,2668.1084
2655.0,2668.1821
2637.5,2666.6372
2624.0,2661.0586
2634.0,2653.1958
2653.0,2658.8857
2709.0,2655.4204
2673.0,2680.4866
2669.0,2679.6401
2670.5,2676.1672
2655.0,2675.085
2637.5,2675.1362
2624.0,2673.6533
2634.0,2667.9326
2653.0,2660.065
2709.0,2665.813
2693.0,2662.3293
2669.0,2681.3628
2670.5,2680.3699
2655.0,2676.92
2637.5,2675.8008
2624.0,2675.9082
2634.0,2674.3694
2653.0,2668.734
2709.0,2660.7202
2693.0,2666.5015
2716.0,2663.021
2670.5,2677.619
2655.0,2676.6565
2637.5,2673.229
2624.0,2672.1235
2634.0,2672.2285
2653.0,2670.7227
2709.0,2665.1194
2693.0,2657.154
2716.0,2662.8955
2725.0,2659.4412
2655.0,2678.7017
2637.5,2677.821
2624.0,2674.3513
2634.0,2673.2625
2653.0,2673.3281
2709.0,2671.7622
2693.0,2666.0833
2716.0,2658.1978
2725.0,2663.9897
2737.0,2660.5
2637.5,2679.3108
2624.0,2678.401
2634.0,2674.9175
2653.0,2673.8481
2709.0,2673.894
2693.0,2672.3916
2716.0,2666.561
2725.0,2658.7063
2737.0,2664.5483
2694.0,2661.0415
2624.0,2676.5396
2634.0,2675.6096
2653.0,2672.125
2709.0,2671.0662
2693.0,2671.1038
2716.0,2669.6948
2725.0,2663.811
2737.0,2655.9727
2694.0,2661.787
2713.0,2658.2974
2634.0,2665.1865
2653.0,2664.3354
2709.0,2660.901
2693.0,2659.8853
2716.0,2659.917
2725.0,2658.582
2737.0,2652.7454
2694.0,2645.0598
2713.0,2650.7869
2715.0,2647.3718
2653.0,2661.1433
2709.0,2660.2988
2693.0,2656.896
2716.0,2655.8809
2725.0,2655.9375
2737.0,2654.4907
2694.0,2648.7808
2713.0,2641.108
2715.0,2646.8462
2681.0,2643.4446
2709.0,2664.3608
2693.0,2663.4233
2716.0,2660.0068
2725.0,2658.975
2737.0,2659.0583
2694.0,2657.6055
2713.0,2651.8843
2715.0,2644.0996
2681.0,2649.86
2687.0,2646.426
2693.0,2675.9663
2716.0,2675.0405
2725.0,2671.5889
2737.0,2670.5137
2694.0,2670.596
2713.0,2668.984
2715.0,2663.314
2681.0,2655.4246
2687.0,2661.2607
2685.5,2657.7544
2716.0,2681.0034
2725.0,2680.1787
2737.0,2676.7388
2694.0,2675.603
2713.0,2675.705
2715.0,2673.8506
2681.0,2668.4946
2687.0,2660.5417
2685.5,2666.3535
2652.0,2662.8481
2725.0,2684.2712
2737.0,2683.417
2694.0,2679.9868
2713.0,2678.8418
2715.0,2678.9617
2681.0,2677.106
2687.0,2671.7737
2685.5,2663.7615
2652.0,2669.5684
2640.5,2666.0508
2737.0,2687.663
2694.0,2686.756
2713.0,2683.3462
2715.0,2682.174
2681.0,2682.3237
2687.0,2680.409
2685.5,2675.147
2652.0,2667.0537
2640.5,2672.884
2608.0,2669.3633
2694.0,2700.04
2713.0,2699.0713
2715.0,2695.6597
2681.0,2694.4277
2687.0,2694.6055
2685.5,2692.521
2652.0,2687.3306
2640.5,2679.087
2608.0,2685.021
2600.0,2681.4526
2713.0,2706.099
2715.0,2705.2393
2681.0,2701.7888
2687.0,2700.5288
2685.5,2700.6772
2652.0,2698.4512
2640.5,2693.334
2608.0,2685.0977
2600.0,2691.0579
2557.0,2687.457
2715.0,2707.163
2681.0,2706.2803
2687.0,2702.7764
2685.5,2701.577
2652.0,2701.685
2640.5,2699.6372
2608.0,2694.207
2600.0,2686.023
2557.0,2692.0137
2559.0,2688.3486
2681.0,2705.1392
2687.0,2704.3704
2685.5,2700.9077
2652.0,2699.6824
2640.5,2699.7976
2608.0,2697.5825
2600.0,2692.399
2557.0,2684.2656
2559.0,2690.227
2518.5,2686.608
2687.0,2699.5762
2685.5,2698.7842
2652.0,2695.3442
2640.5,2694.1353
2608.0,2694.267
2600.0,2692.066
2557.0,2686.9092
2559.0,2678.7969
2518.5,2684.7397
2499.0,2681.142
2685.5,2700.1938
2652.0,2699.4302
2640.5,2696.0234
2608.0,2694.7642
2600.0,2694.932
2557.0,2692.436
2559.0,2687.5767
2518.5,2679.4116
2499.0,2685.4053
2480.0,2681.8103
2652.0,2702.536
2640.5,2701.5854
2608.0,2698.1628
2600.0,2696.8838
2557.0,2697.0764
2559.0,2694.71
2518.5,2689.7197
2499.0,2681.416
2480.0,2687.436
2436.5,2683.8345
2640.5,2694.3452
2608.0,2693.5708
2600.0,2690.1367
2557.0,2688.9114
2559.0,2689.05
2518.5,2686.727
2499.0,2681.709
2480.0,2673.6123
2436.5,2679.5647
2355.5,2675.9893
2608.0,2684.5166
2600.0,2683.691
2557.0,2680.2356
2559.0,2679.1006
2518.5,2679.2012
2499.0,2677.2139
2480.0,2671.8281
2436.5,2663.874
2355.5,2669.79
2350.0,2666.2358
2600.0,2673.92
2557.0,2673.274
2559.0,2669.8655
2518.5,2668.7432
2499.0,2668.8525
2480.0,2666.6387
2436.5,2661.5867
2355.5,2653.7607
2350.0,2659.6106
2366.0,2656.0933
2557.0,2666.1313
2559.0,2665.5479
2518.5,2662.1533
2499.0,2661.0898
2480.0,2661.1606
2436.5,2659.1553
2355.5,2653.962
2350.0,2646.295
2366.0,2652.0674
2285.0,2648.5962
2559.0,2653.6191
2518.5,2653.1216
2499.0,2649.7546
2480.0,2648.777
2436.5,2648.792
2355.5,2646.9946
2350.0,2641.6182
2366.0,2634.2026
2285.0,2639.9297
2343.5,2636.5146
2518.5,2638.7583
2499.0,2638.2642
2480.0,2634.9236
2436.5,2634.0278
2355.5,2634.0093
2350.0,2632.4612
2366.0,2626.8923
2285.0,2619.6714
2343.5,2625.3413
2364.0,2621.991
2499.0,2615.8691
2480.0,2615.6729
2436.5,2612.4111
2355.5,2611.6108
2350.0,2611.5503
2366.0,2609.9812
2285.0,2604.5967
2343.5,2597.7656
2364.0,2603.2905
2355.5,2600.0513
2480.0,2593.294
2436.5,2593.2817
2355.5,2590.0774
2350.0,2589.3958
2366.0,2589.2827
2285.0,2587.909
2343.5,2582.457
2364.0,2575.9941
2355.5,2581.385
2333.5,2578.251
2436.5,2579.8506
2355.5,2579.7832
2350.0,2576.6123
2366.0,2575.9895
2285.0,2575.8657
2343.5,2574.691
2364.0,2569.1157
2355.5,2562.7659
2333.5,2568.1172
2332.5,2565.0352
2355.5,2553.7637
2350.0,2553.7126
2366.0,2550.6257
2285.0,2550.127
2343.5,2549.9807
2364.0,2549.0945
2355.5,2543.3564
2333.5,2537.3188
2332.5,2542.5813
2327.5,2539.623
2350.0,2519.6572
2366.0,2519.8298
2285.0,2516.837
2343.5,2516.4631
2364.0,2516.2842
2355.5,2515.4924
2333.5,2509.8894
2332.5,2504.2827
2327.5,2509.3657
2355.5,2506.5637
2366.0,2485.734
2285.0,2486.1333
2343.5,2483.179
2364.0,2482.9724
2355.5,2482.7126
2333.5,2482.1567
2332.5,2476.4175
2327.5,2471.317
2355.5,2476.2522
2384.0,2473.5732
2285.0,2470.0732
2343.5,2470.5903
2364.0,2467.658
2355.5,2467.519
2333.5,2467.2424
2332.5,2466.6455
2327.5,2460.9792
2355.5,2456.0747
2384.0,2460.963
2410.0,2458.3096
2343.5,2436.1636
2364.0,2436.9194
2355.5,2434.0935
2333.5,2434.0938
2332.5,2433.7983
2327.5,2433.2832
2355.5,2427.7793
2384.0,2423.3032
2410.0,2427.994
2412.0,2425.4827
2364.0,2417.4514
2355.5,2418.3564
2333.5,2415.5466
2332.5,2415.6533
2327.5,2415.3086
2355.5,2414.9668
2384.0,2409.3718
2410.0,2405.185
2412.0,2409.7583
2400.0,2407.3042
2355.5,2404.749
2333.5,2405.7012
2332.5,2402.9136
2327.5,2403.0825
2355.5,2402.7358
2384.0,2402.4268
2410.0,2396.837
2412.0,2392.7847
2400.0,2397.3115
2430.0,2394.8794
2333.5,2390.2734
2332.5,2391.295
2327.5,2388.5625
2355.5,2388.7898
2384.0,2388.454
2410.0,2388.118
2412.0,2382.6226
2400.0,2378.728
2430.0,2383.206
2405.0,2380.8215
2332.5,2379.3018
2327.5,2380.4365
2355.5,2377.7026
2384.0,2377.979
2410.0,2377.6277
2412.0,2377.2764
2400.0,2371.8306
2430.0,2368.0823
2405.0,2372.4946
2377.5,2370.132
2327.5,2373.12
2355.5,2374.2974
2384.0,2371.5688
2410.0,2371.8926
2412.0,2371.514
2400.0,2371.2397
2430.0,2365.7148
2405.0,2362.0781
2377.5,2366.476
2401.5,2364.1147
2355.5,2366.7505
2384.0,2368.0562
2410.0,2365.3628
2412.0,2365.6846
2400.0,2365.283
2430.0,2364.9382
2405.0,2359.5503
2377.5,2356.0525
2401.5,2360.417
2404.0,2358.1274
2384.0,2359.1523
2410.0,2360.4355
2412.0,2357.7598
2400.0,2358.1294
2430.0,2357.7305
2405.0,2357.4773
2377.5,2351.9993
2401.5,2348.5786
2404.0,2352.9292
2363.5,2350.6577
2410.0,2367.1177
2412.0,2368.4082
2400.0,2365.7095
2430.0,2366.0427
2405.0,2365.65
2377.5,2365.261
2401.5,2359.8447
2404.0,2356.3445
2363.5,2360.748
2363.5,2358.4338
2412.0,2378.3901
2400.0,2379.6382
2430.0,2376.917
2405.0,2377.1865
2377.5,2376.784
2401.5,2376.1523
2404.0,2370.902
2363.5,2367.2178
2363.5,2371.689
2401.0,2369.3118
2400.0,2387.2134
2430.0,2388.344
2405.0,2385.5803
2377.5,2385.8076
2401.5,2385.3213
2404.0,2384.6145
2363.5,2379.3765
2363.5,2375.5012
2401.0,2379.996
2468.5,2377.583
2430.0,2391.8782
2405.0,2392.6536
2377.5,2389.928
2401.5,2390.0918
2404.0,2389.4395
2363.5,2388.3464
2363.5,2383.4902
2401.0,2379.1636
2468.5,2383.6814
2470.0,2381.2412
2405.0,2402.481
2377.5,2403.192
2401.5,2400.43
2404.0,2400.5583
2363.5,2399.8164
2363.5,2398.6516
2401.0,2393.7778
2468.5,2389.314
2470.0,2393.8757
2530.0,2391.3923
2377.5,2410.6956
2401.5,2411.352
2404.0,2408.5498
2363.5,2408.6387
2363.5,2407.996
2401.0,2406.934
2468.5,2401.9497
2470.0,2397.389
2530.0,2401.9805
2480.5,2399.4602
2401.5,2410.734
2404.0,2411.4048
2363.5,2408.6104
2363.5,2408.724
2401.0,2408.0078
2468.5,2406.976
2470.0,2401.9578
2530.0,2397.424
2480.5,2401.9966
2473.5,2399.4727
2404.0,2410.3447
2363.5,2410.9326
2363.5,2408.1587
2401.0,2408.2568
2468.5,2407.4092
2470.0,2406.0732
2530.0,2401.312
2480.5,2396.6401
2473.5,2401.232
2450.5,2398.6953
2363.5,2409.4832
2363.5,2410.194
2401.0,2407.4277
2468.5,2407.5486
2470.0,2406.7192
2530.0,2405.4922
2480.5,2400.6216
2473.5,2396.1113
2450.5,2400.6987
2458.5,2398.186
2363.5,2401.3445
2401.0,2402.1008
2468.5,2399.3513
2470.0,2399.5125
2530.0,2398.685
2480.5,2397.602
2473.5,2392.6538
2450.5,2388.2725
2458.5,2392.7986
2460.5,2390.338
2401.0,2394.898
2468.5,2395.643
2470.0,2392.9346
2530.0,2393.1055
2480.5,2392.1555
2473.5,2390.7969
2450.5,2386.144
2458.5,2381.7192
2460.5,2386.2207
2445.5,2383.7695
2468.5,2396.5342
2470.0,2397.2788
2530.0,2394.5469
2480.5,2394.7122
2473.5,2393.8184
2450.5,2392.6143
2458.5,2387.8174
2460.5,2383.4165
2445.5,2387.92
2437.0,2385.4712
2470.0,2411.452
2530.0,2412.228
2480.5,2409.3906
2473.5,2409.527
2450.5,2408.783
2458.5,2407.9941
2460.5,2402.7373
2445.5,2398.3462
2437.0,2402.8728
2470.5,2400.371
2530.0,2422.1528
2480.5,2422.9927
2473.5,2420.0742
2450.5,2420.2104
2458.5,2419.591
2460.5,2419.1157
2445.5,2413.4033
2437.0,2409.1182
2470.5,2413.7373
2479.0,2411.1821
2480.5,2441.2222
2473.5,2442.068
2450.5,2439.092
2458.5,2439.1426
2460.5,2438.6982
2445.5,2438.2935
2437.0,2432.4575
2470.5,2428.0498
2479.0,2432.7546
2468.0,2430.1318
2473.5,2453.478
2450.5,2454.303
2458.5,2451.2769
2460.5,2451.2908
2445.5,2450.8645
2437.0,2450.5938
2470.5,2444.5938
2479.0,2440.106
2468.0,2444.8293
2445.0,2442.1704
2450.5,2457.805
2458.5,2458.5063
2460.5,2455.418
2445.5,2455.4512
2437.0,2454.997
2470.5,2455.0063
2479.0,2448.6433
2468.0,2444.1118
2445.0,2448.8506
2451.0,2446.168
2458.5,2462.498
2460.5,2463.231
2445.5,2460.1646
2437.0,2460.1438
2470.5,2459.7002
2479.0,2459.5408
2468.0,2453.3364
2445.0,2448.7747
2451.0,2453.558
2446.0,2450.9014
2460.5,2461.559
2445.5,2462.3115
2437.0,2459.2031
2470.5,2459.196
2479.0,2458.7354
2468.0,2458.665
2445.0,2452.393
2451.0,2447.8362
2446.0,2452.5635
2473.0,2449.895
2445.5,2465.0586
2437.0,2465.8872
2470.5,2462.734
2479.0,2462.7397
2468.0,2462.2402
2445.0,2462.1643
2451.0,2455.806
2446.0,2451.2964
2473.0,2456.0422
2472.5,2453.332
2437.0,2459.643
2470.5,2460.4006
2479.0,2457.2795
2468.0,2457.2847
2445.0,2456.8176
2451.0,2456.7976
2446.0,2450.4854
2473.0,2445.947
2472.5,2450.649
2431.5,2447.9834
2470.5,2453.1438
2479.0,2454.022
2468.0,2450.9697
2445.0,2450.9429
2451.0,2450.5142
2446.0,2450.241
2473.0,2444.3384
2472.5,2439.8374
2431.5,2444.476
2468.5,2441.8774
2479.0,2451.044
2468.0,2451.8105
2445.0,2448.7905
2451.0,2448.767
