Actual,Prediction
2437.0,2543.6743
2470.5,2506.7383
2479.0,2505.7537
2468.0,2512.9233
2445.0,2527.5166
2451.0,2500.1394
2446.0,2498.5728
2473.0,2493.4868
2472.5,2476.3972
2431.5,2485.79
2468.5,2492.188
2716.0,2667.2896
2725.0,2667.581
2737.0,2657.5781
2694.0,2668.6692
2713.0,2644.7725
2715.0,2657.838
2681.0,2648.6545
2687.0,2650.4983
2685.5,2645.439
2652.0,2660.7334
2640.5,2652.9883
2608.0,2626.83
2600.0,2626.482
2557.0,2628.8652
2559.0,2621.7188
2518.5,2629.9265
2499.0,2611.0898
2480.0,2604.336
2436.5,2620.5054
2355.5,2612.046
2350.0,2626.9043
2366.0,2611.4028
2285.0,2602.8782
2343.5,2603.104
2364.0,2610.2852
2355.5,2595.2332
2333.5,2581.997
2332.5,2588.2422
2327.5,2585.1978
2355.5,2617.0298
2384.0,2583.6646
2410.0,2592.6433
2412.0,2576.379
2400.0,2602.9917
2430.0,2581.212
2405.0,2582.526
2377.5,2567.1548
2401.5,2553.34
2404.0,2555.2036
2363.5,2564.2646
2363.5,2563.2983
2401.0,2549.5793
2468.5,2549.563
2470.0,2572.7258
2530.0,2546.6475
2480.5,2535.5376
2473.5,2529.9146
2450.5,2547.1582
2458.5,2532.631
2460.5,2551.7766
2445.5,2516.1875
2437.0,2508.9048
2470.5,2539.5571
2479.0,2504.8755
2468.0,2503.6987
2445.0,2509.7969
2451.0,2522.7358
2446.0,2497.48
2473.0,2494.5688
2472.5,2491.1118
2431.5,2472.6099
2468.5,2483.2246
2482.0,2489.8862
2725.0,2668.544
2737.0,2669.1748
2694.0,2658.732
2713.0,2670.0046
2715.0,2645.961
2681.0,2659.1023
2687.0,2649.9792
2685.5,2651.603
2652.0,2646.7153
2640.5,2662.7373
2608.0,2654.7908
2600.0,2628.0151
2557.0,2627.664
2559.0,2630.2524
2518.5,2623.134
2499.0,2631.4922
2480.0,2612.2407
2436.5,2605.5278
2355.5,2621.7485
2350.0,2613.4883
2366.0,2628.53
2285.0,2612.8027
2343.5,2604.1226
2364.0,2604.483
2355.5,2611.472
2333.5,2596.5557
2332.5,2583.2651
2327.5,2589.4224
2355.5,2586.4355
2384.0,2619.4546
2410.0,2584.8232
2412.0,2594.0928
2400.0,2577.6777
2430.0,2605.1394
2405.0,2582.7368
2377.5,2584.5269
2401.5,2568.5444
2404.0,2554.4492
2363.5,2556.3838
2363.5,2566.0173
2401.0,2564.8433
2468.5,2550.8179
2470.0,2550.7563
2530.0,2574.5095
2480.5,2547.8677
2473.5,2536.7407
2450.5,2530.9604
2458.5,2549.041
2460.5,2534.8105
2445.5,2554.4275
2437.0,2518.2046
2470.5,2510.273
2479.0,2541.524
2468.0,2506.165
2445.0,2504.8318
2451.0,2511.2324
2446.0,2525.211
2473.0,2498.9043
2472.5,2496.2378
2431.5,2492.251
2468.5,2474.2053
2482.0,2484.524
2511.5,2491.498
2737.0,2678.0618
2694.0,2679.3062
2713.0,2667.5552
2715.0,2679.8013
2681.0,2655.285
2687.0,2668.3706
2685.5,2659.4631
2652.0,2660.4092
2640.5,2655.819
2608.0,2672.3076
2600.0,2664.3264
2557.0,2636.266
2559.0,2636.697
2518.5,2639.2124
2499.0,2632.469
2480.0,2639.787
2436.5,2621.0635
2355.5,2613.6753
2350.0,2630.9697
2366.0,2621.6826
2285.0,2638.981
2343.5,2621.5947
2364.0,2612.3706
2355.5,2613.3782
2333.5,2619.8992
2332.5,2604.811
2327.5,2591.939
2355.5,2597.975
2384.0,2594.5503
2410.0,2628.6792
2412.0,2593.1396
2400.0,2602.1033
2430.0,2585.5425
2405.0,2614.9072
2377.5,2591.3037
2401.5,2592.7854
2404.0,2577.291
2363.5,2562.5952
2363.5,2564.1858
2401.0,2574.9023
2468.5,2573.4478
2470.0,2558.552
2530.0,2558.5972
2480.5,2583.8853
2473.5,2555.7961
2450.5,2544.559
2458.5,2538.83
2460.5,2557.6318
2445.5,2543.1672
2437.0,2562.6692
2470.5,2526.6704
2479.0,2517.4775
2468.0,2551.2407
2445.0,2513.2236
2451.0,2512.1348
2446.0,2518.938
2473.0,2534.1265
2472.5,2506.6606
2431.5,2504.1128
2468.5,2499.5496
2482.0,2481.8848
2511.5,2491.5906
2510.0,2499.5046
2694.0,2689.0298
2713.0,2691.2153
2715.0,2677.7798
2681.0,2691.376
2687.0,2665.685
2685.5,2679.0234
2652.0,2670.1997
2640.5,2671.12
2608.0,2666.4248
2600.0,2684.1133
2557.0,2675.8208
2559.0,2646.8389
2518.5,2647.2573
2499.0,2650.038
2480.0,2643.2559
2436.5,2650.4114
2355.5,2631.093
2350.0,2623.4648
2366.0,2641.693
2285.0,2631.5386
2343.5,2650.767
2364.0,2632.2688
2355.5,2622.3267
2333.5,2623.675
2332.5,2630.109
2327.5,2614.6367
2355.5,2601.4321
2384.0,2607.893
2410.0,2604.127
2412.0,2640.8584
2400.0,2603.0273
2430.0,2612.5674
2405.0,2595.216
2377.5,2627.0925
2401.5,2601.808
2404.0,2603.2703
2363.5,2587.5457
2363.5,2571.9272
2401.0,2573.5479
2468.5,2585.2886
2470.0,2583.8271
2530.0,2568.0884
2480.5,2568.398
2473.5,2595.2253
2450.5,2565.7415
2458.5,2554.004
2460.5,2548.357
2445.5,2568.757
2437.0,2553.1924
2470.5,2573.6514
2479.0,2536.823
2468.0,2526.5889
2445.0,2562.8618
2451.0,2521.9004
2446.0,2520.962
2473.0,2528.5205
2472.5,2545.8362
2431.5,2515.9834
2468.5,2513.755
2482.0,2508.3206
2511.5,2490.8328
2510.0,2500.3804
2485.0,2509.5054
2713.0,2692.6313
2715.0,2695.5874
2681.0,2681.8926
2687.0,2694.8179
2685.5,2669.4028
2652.0,2682.548
2640.5,2674.002
2608.0,2674.683
2600.0,2670.205
2557.0,2688.2583
2559.0,2679.9238
2518.5,2651.1387
2499.0,2650.9194
2480.0,2653.752
2436.5,2647.0986
2355.5,2653.5269
2350.0,2634.699
2366.0,2627.5203
2285.0,2644.9585
2343.5,2634.7725
2364.0,2654.206
2355.5,2635.9534
2333.5,2626.0127
2332.5,2627.164
2327.5,2632.982
2355.5,2618.4316
2384.0,2605.1182
2410.0,2611.4297
2412.0,2607.6353
2400.0,2645.1553
2430.0,2606.417
2405.0,2616.083
2377.5,2598.7903
2401.5,2631.3484
2404.0,2605.142
2363.5,2606.7046
2363.5,2591.0957
2401.0,2574.9707
2468.5,2576.6265
2470.0,2588.725
2530.0,2586.784
2480.5,2571.4307
2473.5,2571.6072
2450.5,2598.566
2458.5,2568.621
2460.5,2556.9023
2445.5,2551.3853
2437.0,2572.606
2470.5,2557.984
2479.0,2577.7383
2468.0,2542.6836
2445.0,2529.7761
2451.0,2567.0107
2446.0,2524.7422
2473.0,2523.778
2472.5,2531.6274
2431.5,2551.4287
2468.5,2518.8525
2482.0,2517.3452
2511.5,2510.6265
2510.0,2495.1743
2485.0,2502.9434
2508.5,2512.4495
2715.0,2703.3298
2681.0,2706.8945
2687.0,2692.1152
2685.5,2705.9956
2652.0,2679.378
2640.5,2692.9946
2608.0,2684.4092
2600.0,2685.0928
2557.0,2680.597
2559.0,2700.0908
2518.5,2691.4368
2499.0,2661.4805
2480.0,2661.0862
2436.5,2664.333
2355.5,2657.3884
2350.0,2664.1592
2366.0,2644.4763
2285.0,2637.1553
2343.5,2655.364
2364.0,2644.6975
2355.5,2665.4734
2333.5,2646.3567
2332.5,2635.815
2327.5,2637.0537
2355.5,2642.9116
2384.0,2628.4038
2410.0,2614.269
2412.0,2621.0872
2400.0,2617.003
2430.0,2657.3462
2405.0,2615.9214
2377.5,2626.4114
2401.5,2608.4048
2404.0,2643.1702
2363.5,2615.3564
2363.5,2617.2983
2401.0,2601.0146
2468.5,2584.0312
2470.0,2585.6882
2530.0,2598.858
2480.5,2596.7375
2473.5,2580.6553
2450.5,2581.1226
2458.5,2609.5923
2460.5,2577.9932
2445.5,2565.9976
2437.0,2560.2869
2470.5,2583.2397
2479.0,2568.1409
2468.0,2588.839
2445.0,2552.7515
2451.0,2538.379
2446.0,2577.9004
2473.0,2533.4192
2472.5,2532.3738
2431.5,2540.8115
2468.5,2562.8835
2482.0,2527.826
2511.5,2526.5854
2510.0,2518.9583
2485.0,2503.8066
2508.5,2511.4736
2530.0,2522.1138
2681.0,2719.9534
2687.0,2723.2075
2685.5,2708.0498
2652.0,2723.1997
2640.5,2694.6897
2608.0,2709.2195
2600.0,2700.1816
2557.0,2701.4224
2559.0,2696.545
2518.5,2717.1257
2499.0,2708.2559
2480.0,2677.0664
2436.5,2676.6582
2355.5,2680.2944
2350.0,2672.5134
2366.0,2680.2568
2285.0,2659.5596
2343.5,2651.7793
2364.0,2671.3413
2355.5,2659.8767
2333.5,2681.873
2332.5,2661.88
2327.5,2650.7432
2355.5,2651.7197
2384.0,2658.414
2410.0,2643.571
2412.0,2627.7988
2400.0,2635.7886
2430.0,2631.1982
2405.0,2673.8545
2377.5,2630.38
2401.5,2641.7505
2404.0,2622.9497
2363.5,2659.2427
2363.5,2630.3364
2401.0,2632.2422
2468.5,2615.5166
2470.0,2597.95
2530.0,2599.44
2480.5,2613.1353
2473.5,2611.1602
2450.5,2594.3662
2458.5,2595.446
2460.5,2625.2273
2445.5,2591.8848
2437.0,2579.643
2470.5,2573.5972
2479.0,2597.6348
2468.0,2581.0874
2445.0,2602.892
2451.0,2565.1233
2446.0,2550.4717
2473.0,2592.1416
2472.5,2546.3916
2431.5,2545.3433
2468.5,2553.8872
2482.0,2576.6267
2511.5,2540.6873
2510.0,2539.0488
2485.0,2531.476
2508.5,2514.9966
2530.0,2524.0137
2545.5,2535.6619
2687.0,2718.5176
2685.5,2722.4363
2652.0,2707.0364
2640.5,2721.6738
2608.0,2693.641
2600.0,2707.7773
2557.0,2698.9653
2559.0,2700.3848
2518.5,2695.4106
2499.0,2715.8618
2480.0,2706.8772
2436.5,2676.7354
2355.5,2675.608
2350.0,2679.2104
2366.0,2671.5347
2285.0,2678.683
2343.5,2658.4563
2364.0,2651.3115
2355.5,2669.6921
2333.5,2658.4873
2332.5,2679.8945
2327.5,2660.843
2355.5,2649.904
2384.0,2650.5662
2410.0,2656.87
2412.0,2642.4346
2400.0,2626.7817
2430.0,2634.7446
2405.0,2630.3354
2377.5,2672.9338
2401.5,2629.481
2404.0,2640.8174
2363.5,2622.223
2363.5,2658.3806
2401.0,2629.2285
2468.5,2630.9883
2470.0,2614.4536
2530.0,2596.7363
2480.5,2598.4834
2473.5,2611.7886
2450.5,2609.712
2458.5,2593.6182
2460.5,2594.5073
2445.5,2623.4907
2437.0,2590.8472
2470.5,2578.493
2479.0,2572.7996
2468.0,2597.1821
2445.0,2580.604
2451.0,2602.0823
2446.0,2565.697
2473.0,2550.0342
2472.5,2591.421
2431.5,2545.2458
2468.5,2544.308
2482.0,2553.0544
2511.5,2576.9692
2510.0,2539.5557
2485.0,2538.542
2508.5,2530.1646
2530.0,2514.9648
2545.5,2522.9238
2525.5,2534.417
2685.5,2722.7617
2652.0,2726.6636
2640.5,2711.7876
2608.0,2725.4058
2600.0,2698.1611
2557.0,2712.0063
2559.0,2703.4016
2518.5,2704.0642
2499.0,2699.6729
2480.0,2719.8481
2436.5,2711.0298
2355.5,2680.3906
2350.0,2679.558
2366.0,2682.956
2285.0,2675.552
2343.5,2681.546
2364.0,2662.7263
2355.5,2655.5112
2333.5,2673.312
2332.5,2662.1616
2327.5,2683.6455
2355.5,2664.4185
2384.0,2653.7275
2410.0,2654.315
2412.0,2659.912
2400.0,2646.5874
2430.0,2631.1802
2405.0,2638.6565
2377.5,2634.1494
2401.5,2676.0684
2404.0,2632.9888
2363.5,2643.635
2363.5,2625.849
2401.0,2661.7588
2468.5,2632.345
2470.0,2634.0557
2530.0,2618.0356
2480.5,2600.3037
2473.5,2601.6733
2450.5,2615.2676
2458.5,2612.436
2460.5,2596.6895
2445.5,2597.3477
2437.0,2626.3926
2470.5,2593.1052
2479.0,2581.3018
2468.0,2575.4868
2445.0,2599.7769
2451.0,2584.873
2446.0,2604.8545
2473.0,2570.5952
2472.5,2552.4673
2431.5,2594.6167
2468.5,2548.0986
2482.0,2547.1277
2511.5,2555.6
2510.0,2580.4485
2485.0,2542.2158
2508.5,2541.4907
2530.0,2532.417
2545.5,2518.858
2525.5,2525.216
2529.0,2536.6672
2652.0,2721.7188
2640.5,2725.7158
2608.0,2710.5054
2600.0,2724.6877
2557.0,2696.8345
2559.0,2710.917
2518.5,2702.204
2499.0,2703.3677
2480.0,2698.583
2436.5,2718.9053
2355.5,2710.0776
2350.0,2679.8567
2366.0,2678.6814
2285.0,2682.1807
2343.5,2674.606
2364.0,2681.2383
2355.5,2661.5586
2333.5,2654.3965
2332.5,2672.6804
2327.5,2661.206
2355.5,2682.9912
2384.0,2663.7434
2410.0,2652.8213
2412.0,2653.4473
2400.0,2659.4868
2430.0,2645.5396
2405.0,2629.8896
2377.5,2637.7024
2401.5,2633.1514
2404.0,2675.5767
2363.5,2632.2397
2363.5,2643.4048
2401.0,2624.9282
2468.5,2661.17
2470.0,2631.7769
2530.0,2633.3872
2480.5,2617.27
2473.5,2599.4146
2450.5,2600.9849
2458.5,2614.4624
2460.5,2612.1187
2445.5,2596.162
2437.0,2597.0225
2470.5,2626.1807
2479.0,2593.1255
2468.0,2580.896
2445.0,2575.2188
2451.0,2599.5303
2446.0,2583.6826
2473.0,2604.364
2472.5,2569.207
2431.5,2552.1946
2468.5,2594.1748
2482.0,2547.5334
2511.5,2546.6187
2510.0,2555.294
2485.0,2579.9648
2508.5,2541.7878
2530.0,2540.9038
2545.5,2532.199
2525.5,2517.8076
2529.0,2524.9277
2599.0,2536.588
2640.5,2715.5947
2608.0,2720.1013
2600.0,2704.8887
2557.0,2718.0405
2559.0,2691.8115
2518.5,2704.9731
2499.0,2696.548
2480.0,2697.7463
2436.5,2692.96
2355.5,2712.4673
2350.0,2703.404
2366.0,2674.7432
2285.0,2673.2522
2343.5,2676.442
2364.0,2669.4048
2355.5,2675.1208
2333.5,2656.222
2332.5,2649.9556
2327.5,2666.1323
2355.5,2655.7607
2384.0,2675.5095
2410.0,2658.0852
2412.0,2647.8188
2400.0,2648.2856
2430.0,2653.7246
2405.0,2639.6382
2377.5,2625.2627
2401.5,2632.3323
2404.0,2628.5469
2363.5,2669.3005
2363.5,2627.3943
2401.0,2637.792
2468.5,2620.0522
2470.0,2654.921
2530.0,2626.1855
2480.5,2627.586
2473.5,2611.5222
2450.5,2594.2136
2458.5,2596.3306
2460.5,2608.6904
2445.5,2606.3813
2437.0,2591.503
2470.5,2591.6265
2479.0,2618.933
2468.0,2588.0588
2445.0,2575.744
2451.0,2570.5693
2446.0,2594.353
2473.0,2578.482
2472.5,2599.0142
2431.5,2564.7644
2468.5,2548.526
2482.0,2588.2847
2511.5,2542.5264
2510.0,2541.7341
2485.0,2550.4395
2508.5,2574.5151
2530.0,2536.7102
2545.5,2536.4795
2525.5,2527.4976
2529.0,2514.017
2599.0,2520.229
2572.5,2530.671
2608.0,2706.8848
2600.0,2711.838
2557.0,2696.8188
2559.0,2708.7676
2518.5,2684.157
2499.0,2696.526
2480.0,2688.516
2436.5,2689.0703
2355.5,2684.7734
2350.0,2703.7695
2366.0,2694.7021
2285.0,2666.626
2343.5,2665.1392
2364.0,2668.095
2355.5,2661.7036
2333.5,2666.332
2332.5,2648.5317
2327.5,2642.7446
2355.5,2657.415
2384.0,2647.9226
2410.0,2666.545
2412.0,2649.936
2400.0,2640.1877
2430.0,2640.73
2405.0,2645.2212
2377.5,2631.8335
2401.5,2618.6245
2404.0,2624.7354
2363.5,2621.3955
2363.5,2660.861
2401.0,2619.883
2468.5,2629.518
2470.0,2612.688
2530.0,2646.6785
2480.5,2618.289
2473.5,2619.8972
2450.5,2603.9463
2458.5,2586.94
2460.5,2589.171
2445.5,2601.3296
2437.0,2598.5432
2470.5,2584.3408
2479.0,2583.8699
2468.0,2610.2483
2445.0,2580.3438
2451.0,2568.3774
2446.0,2563.3733
2473.0,2586.9016
2472.5,2572.5083
2431.5,2592.0981
2468.5,2559.4883
2482.0,2542.2979
2511.5,2580.9312
2510.0,2535.6672
2485.0,2534.8179
2508.5,2543.5073
2530.0,2567.957
2545.5,2529.8677
2525.5,2530.2578
2529.0,2520.6006
2599.0,2508.9233
2572.5,2513.4746
2555.5,2523.2024
2600.0,2702.856
2557.0,2707.65
2559.0,2692.3975
2518.5,2704.8628
2499.0,2680.2314
2480.0,2692.532
2436.5,2684.459
2355.5,2685.2908
2350.0,2680.6743
2366.0,2699.0603
2285.0,2690.1177
2343.5,2662.63
2364.0,2661.4182
2355.5,2664.1543
2333.5,2657.9863
2332.5,2662.8398
2327.5,2644.607
2355.5,2638.65
2384.0,2653.885
2410.0,2644.0564
2412.0,2662.8677
2400.0,2646.1387
2430.0,2636.3154
2405.0,2637.2478
2377.5,2642.1094
2401.5,2627.5264
2404.0,2615.01
2363.5,2620.9702
2363.5,2617.7285
2401.0,2656.2173
2468.5,2616.476
2470.0,2625.9526
2530.0,2608.6875
2480.5,2642.2876
2473.5,2614.664
2450.5,2615.8123
2458.5,2600.2034
2460.5,2583.5396
2445.5,2585.9417
2437.0,2597.6345
2470.5,2595.5312
2479.0,2581.0803
2468.0,2580.5913
2445.0,2606.7349
2451.0,2577.8008
2446.0,2565.4128
2473.0,2560.6885
2472.5,2583.209
2431.5,2567.7751
2468.5,2587.852
2482.0,2554.2463
2511.5,2539.6235
2510.0,2577.205
2485.0,2532.4358
2508.5,2531.7812
2530.0,2540.4722
2545.5,2563.078
2525.5,2526.8933
2529.0,2526.859
2599.0,2518.3015
2572.5,2505.1272
2555.5,2510.7422
2573.5,2520.1602
2557.0,2688.4663
2559.0,2692.5881
2518.5,2678.4316
2499.0,2690.2964
2480.0,2666.2642
2436.5,2678.4568
2355.5,2670.151
2350.0,2671.893
2366.0,2666.7356
2285.0,2684.186
2343.5,2675.289
2364.0,2649.6584
2355.5,2647.8352
2333.5,2650.5042
2332.5,2644.1204
2327.5,2650.1172
2355.5,2631.1636
2384.0,2625.852
2410.0,2640.1338
2412.0,2631.3228
2400.0,2647.6855
2430.0,2632.7834
2405.0,2623.539
2377.5,2624.0337
2401.5,2629.5674
2404.0,2614.351
2363.5,2601.957
2363.5,2607.9553
2401.0,2605.3003
2468.5,2641.8875
2470.0,2604.0005
2530.0,2613.6
2480.5,2596.3699
2473.5,2627.6125
2450.5,2601.8174
2458.5,2602.9912
2460.5,2587.0593
2445.5,2571.3032
2437.0,2574.2239
2470.5,2584.368
2479.0,2583.0076
2468.0,2569.3833
2445.0,2568.732
2451.0,2592.8867
2446.0,2566.3496
2473.0,2553.8254
2472.5,2549.2783
2431.5,2570.4485
2468.5,2554.367
2482.0,2574.9863
2511.5,2540.4573
2510.0,2529.0464
2485.0,2563.1147
2508.5,2521.5317
2530.0,2520.7837
2545.5,2529.077
2525.5,2549.0562
2529.0,2515.4775
2599.0,2515.108
2572.5,2507.811
2555.5,2493.271
2573.5,2500.2678
2583.0,2508.38
2559.0,2677.233
2518.5,2680.945
2499.0,2667.9119
2480.0,2678.456
2436.5,2655.897
2355.5,2667.497
2350.0,2659.3408
2366.0,2660.9502
2285.0,2655.9204
2343.5,2671.9128
2364.0,2663.3662
2355.5,2639.062
2333.5,2637.2397
2332.5,2639.466
2327.5,2633.4863
2355.5,2638.8774
2384.0,2620.9946
2410.0,2615.9897
2412.0,2629.1685
2400.0,2620.9067
2430.0,2635.849
2405.0,2621.956
2377.5,2613.379
2401.5,2613.755
2404.0,2619.0105
2363.5,2604.0562
2363.5,2592.602
2401.0,2597.9175
2468.5,2595.5938
2470.0,2629.3115
2530.0,2594.0876
2480.5,2602.8179
2473.5,2586.3813
2450.5,2615.415
2458.5,2591.1077
2460.5,2591.9448
2445.5,2576.7612
2437.0,2561.7954
2470.5,2564.731
2479.0,2573.8555
2468.0,2572.5234
2445.0,2559.8042
2451.0,2558.7632
2446.0,2581.331
2473.0,2556.469
2472.5,2544.2615
2431.5,2539.9578
2468.5,2559.4648
2482.0,2544.3516
2511.5,2563.686
2510.0,2530.8508
2485.0,2520.1794
2508.5,2551.9868
2530.0,2512.4492
2545.5,2511.7585
2525.5,2519.5088
2529.0,2537.8135
2599.0,2506.087
2572.5,2505.6646
2555.5,2498.9534
2573.5,2484.7961
2583.0,2491.268
2593.0,2498.2441
2518.5,2669.3052
2499.0,2672.7153
2480.0,2659.7168
2436.5,2670.6936
2355.5,2648.005
2350.0,2659.7031
2366.0,2651.3828
2285.0,2653.52
2343.5,2648.0603
2364.0,2663.647
2355.5,2655.1768
2333.5,2631.6445
2332.5,2629.7861
2327.5,2631.956
2355.5,2625.997
2384.0,2632.306
2410.0,2613.3757
2412.0,2608.396
2400.0,2622.0315
2430.0,2613.7964
2405.0,2628.3296
2377.5,2614.6978
2401.5,2606.101
2404.0,2606.7114
2363.5,2612.575
2363.5,2596.4355
2401.0,2585.3633
2468.5,2590.6538
2470.0,2588.5552
2530.0,2621.5513
2480.5,2587.2632
2473.5,2596.2278
2450.5,2579.1846
2458.5,2607.5757
2460.5,2584.249
2445.5,2584.9731
2437.0,2569.644
2470.5,2555.0942
2479.0,2558.351
2468.0,2566.9023
2445.0,2566.3706
2451.0,2553.4653
2446.0,2552.4497
2473.0,2574.5918
2472.5,2550.9233
2431.5,2538.2773
2468.5,2534.141
2482.0,2552.7358
2511.5,2536.628
2510.0,2556.8525
2485.0,2522.3657
2508.5,2514.729
2530.0,2544.84
2545.5,2506.5396
2525.5,2505.877
2529.0,2513.6265
2599.0,2529.9688
2572.5,2500.2642
2555.5,2499.3677
2573.5,2493.8867
2583.0,2477.9988
2593.0,2485.9214
2604.0,2492.4712
2499.0,2660.208
2480.0,2664.0068
2436.5,2650.3823
2355.5,2661.7046
2350.0,2639.4307
2366.0,2650.7852
2285.0,2642.42
2343.5,2645.4268
2364.0,2639.3096
2355.5,2654.6528
2333.5,2645.782
2332.5,2623.9375
2327.5,2621.5723
2355.5,2623.724
2384.0,2617.963
2410.0,2625.09
2412.0,2604.773
2400.0,2600.5964
2430.0,2613.352
2405.0,2605.9912
2377.5,2618.751
2401.5,2606.734
2404.0,2598.3389
2363.5,2599.0645
2363.5,2605.329
2401.0,2587.4866
2468.5,2577.3562
2470.0,2582.4165
2530.0,2581.1611
2480.5,2613.6714
2473.5,2580.0132
2450.5,2589.2273
2458.5,2571.602
2460.5,2599.2612
2445.5,2576.8105
2437.0,2577.5176
2470.5,2561.4155
2479.0,2547.3833
2468.0,2551.613
2445.0,2558.9937
2451.0,2559.472
2446.0,2546.8625
2473.0,2545.4312
2472.5,2566.1948
2431.5,2545.0757
2468.5,2531.5972
2482.0,2527.9702
2511.5,2546.1284
2510.0,2528.1372
2485.0,2550.267
2508.5,2513.4102
2530.0,2509.7686
2545.5,2536.969
2525.5,2499.8743
2529.0,2499.28
2599.0,2507.425
2572.5,2521.9766
2555.5,2493.7717
2573.5,2492.9946
2583.0,2488.3245
2593.0,2470.9722
2604.0,2480.19
2602.0,2485.7524
2480.0,2642.7627
2436.5,2646.619
2355.5,2633.5872
2350.0,2643.73
2366.0,2623.1982
2285.0,2633.7515
2343.5,2625.6113
2364.0,2628.7563
2355.5,2622.567
2333.5,2636.664
2332.5,2627.8696
2327.5,2608.025
2355.5,2605.3118
2384.0,2607.1155
2410.0,2601.9272
2412.0,2608.8464
2400.0,2588.794
2430.0,2585.4146
2405.0,2596.515
2377.5,2590.2983
2401.5,2600.7974
2404.0,2590.5488
2363.5,2582.8787
2363.5,2583.6074
2401.0,2589.5857
2468.5,2571.383
2470.0,2562.7021
2530.0,2566.8564
2480.5,2566.3943
2473.5,2596.324
2450.5,2565.052
2458.5,2573.662
2460.5,2556.5283
2445.5,2581.9873
2437.0,2561.169
2470.5,2561.8232
2479.0,2545.8123
2468.0,2532.668
2445.0,2537.438
2451.0,2543.5225
2446.0,2544.3755
2473.0,2532.7437
2472.5,2530.6719
2431.5,2549.37
2468.5,2530.9973
2482.0,2517.4507
2511.5,2514.272
2510.0,2530.9976
2485.0,2513.396
2508.5,2535.272
2530.0,2498.92
2545.5,2497.4417
2525.5,2521.1494
2529.0,2486.3784
2599.0,2485.7866
2572.5,2493.765
2555.5,2506.488
2573.5,2480.1504
2583.0,2479.5952
2593.0,2475.5095
2604.0,2458.3499
2602.0,2467.2925
2604.0,2471.3735
2436.5,2633.5947
2355.5,2637.0532
2350.0,2624.4268
2366.0,2634.3855
2285.0,2614.4214
2343.5,2624.7764
2364.0,2616.5925
2355.5,2619.9487
2333.5,2613.5479
2332.5,2626.671
2327.5,2618.1135
2355.5,2599.2402
2384.0,2596.7012
2410.0,2598.2026
2412.0,2593.328
2400.0,2600.5425
2430.0,2580.1873
2405.0,2576.8438
2377.5,2588.009
2401.5,2581.899
2404.0,2591.7502
2363.5,2581.8872
2363.5,2574.4336
2401.0,2575.4556
2468.5,2581.729
2470.0,2562.5688
2530.0,2554.81
2480.5,2558.499
2473.5,2558.3394
2450.5,2586.41
2458.5,2557.0881
2460.5,2565.3828
2445.5,2548.0613
2437.0,2572.2334
2470.5,2552.7578
2479.0,2553.0957
2468.0,2537.3901
2445.0,2524.9067
2451.0,2529.8967
2446.0,2535.211
2473.0,2536.699
2472.5,2525.1646
2431.5,2522.8965
2468.5,2540.8047
2482.0,2523.9587
2511.5,2510.165
2510.0,2507.2314
2485.0,2522.4194
2508.5,2504.5215
2530.0,2526.498
2545.5,2489.5251
2525.5,2490.7842
2529.0,2512.3838
2599.0,2479.2036
2572.5,2478.6855
2555.5,2486.4495
2573.5,2496.8425
2583.0,2472.9888
2593.0,2472.0005
2604.0,2469.207
2602.0,2450.79
2604.0,2460.58
2587.0,2463.8848
2355.5,2606.669
2350.0,2609.6047
2366.0,2598.3984
2285.0,2607.0015
2343.5,2588.6292
2364.0,2598.3984
2355.5,2590.2207
2333.5,2594.497
2332.5,2587.502
2327.5,2598.6362
2355.5,2590.4688
2384.0,2574.9487
2410.0,2571.4897
2412.0,2572.585
2400.0,2568.0059
2430.0,2576.0142
2405.0,2555.2302
2377.5,2552.8767
2401.5,2562.5469
2404.0,2557.5227
2363.5,2564.4043
2363.5,2556.959
2401.0,2550.38
2468.5,2551.1582
2470.0,2557.887
2530.0,2537.8901
2480.5,2531.299
2473.5,2534.3804
2450.5,2535.061
2458.5,2559.3438
2460.5,2533.7993
2445.5,2541.8638
2437.0,2524.5762
2470.5,2545.2065
2479.0,2528.6052
2468.0,2528.6558
2445.0,2513.2974
2451.0,2502.1248
2446.0,2507.83
2473.0,2510.9536
2472.5,2513.52
2431.5,2503.2974
2468.5,2500.5981
2482.0,2515.5356
2511.5,2502.6348
2510.0,2488.546
2485.0,2486.2168
2508.5,2498.7776
2530.0,2480.7546
2545.5,2502.5283
2525.5,2465.7876
2529.0,2471.2603
2599.0,2487.5308
2572.5,2458.5444
2555.5,2458.0366
2573.5,2465.3308
2583.0,2472.2485
2593.0,2451.9238
2604.0,2450.651
2602.0,2449.5977
2604.0,2430.1262
2587.0,2440.784
2566.0,2442.1597
2350.0,2569.134
2366.0,2571.4922
2285.0,2562.7183
2343.5,2567.9592
2364.0,2553.752
2355.5,2561.7822
2333.5,2554.041
2332.5,2558.3481
2327.5,2551.4536
2355.5,2559.1982
2384.0,2551.5464
2410.0,2540.241
2412.0,2536.2744
2400.0,2536.4175
2430.0,2532.9912
2405.0,2540.145
2377.5,2521.0044
2401.5,2520.1328
2404.0,2526.1064
2363.5,2523.494
2363.5,2525.2944
2401.0,2521.6006
2468.5,2516.887
2470.0,2517.3945
2530.0,2523.4358
2480.5,2503.4854
2473.5,2499.7869
2450.5,2500.8674
2458.5,2503.0425
2460.5,2520.375
2445.5,2501.185
