Actual,Prediction
2504.0,2567.5007
2641.0,2562.5437
2563.0,2566.3804
2583.5,2560.7297
2654.5,2550.5054
2591.0,2557.253
2589.0,2550.0698
2616.0,2547.0142
2590.5,2543.0757
2577.0,2545.1963
2564.0,2530.1235
2572.0,2540.3213
2564.5,2540.4355
2577.0,2527.995
2583.0,2535.7024
2620.5,2522.663
2555.0,2534.9824
2556.0,2513.648
2553.0,2519.0918
2556.0,2516.0405
2555.0,2505.1553
2567.5,2517.7935
2543.0,2507.0298
2497.0,2492.5325
2483.5,2492.4546
2470.0,2499.8774
2483.0,2500.296
2504.0,2487.8213
2541.5,2484.0813
2513.0,2484.2585
2529.5,2482.7168
2516.5,2472.025
2536.0,2478.3032
2475.0,2456.493
2480.0,2453.0786
2484.0,2464.369
2474.0,2447.9907
2502.5,2457.7666
2560.5,2441.7983
2573.0,2442.1853
2554.5,2429.2598
2562.0,2418.0735
2628.0,2423.0376
2658.5,2424.3303
2675.0,2409.2224
2635.5,2426.7952
2625.0,2643.9785
2643.0,2633.004
2600.5,2631.6548
2610.0,2632.8018
2617.5,2630.7134
2623.0,2617.5835
2617.5,2618.8887
2613.5,2619.701
2581.0,2605.1208
2605.5,2597.1099
2549.5,2618.5198
2652.5,2613.1255
2600.5,2604.094
2555.0,2598.4036
2530.0,2586.9238
2514.0,2585.2903
2504.0,2581.6704
2641.0,2574.4329
2563.0,2570.1577
2583.5,2572.9307
2654.5,2568.4912
2591.0,2557.0405
2589.0,2566.0781
2616.0,2556.9868
2590.5,2554.1338
2577.0,2549.9429
2564.0,2551.1865
2572.0,2535.9219
2564.5,2548.3223
2577.0,2547.648
2583.0,2536.19
2620.5,2542.8052
2555.0,2531.504
2556.0,2543.107
2553.0,2521.789
2556.0,2526.5415
2555.0,2524.8784
2567.5,2512.6416
2543.0,2525.629
2497.0,2514.3765
2483.5,2498.961
2470.0,2498.7725
2483.0,2506.3787
2504.0,2505.9194
2541.5,2494.2246
2513.0,2490.0654
2529.5,2490.751
2516.5,2489.0024
2536.0,2478.665
2475.0,2485.601
2480.0,2462.0698
2484.0,2459.9106
2474.0,2470.395
2502.5,2456.2656
2560.5,2463.8943
2573.0,2447.504
2554.5,2449.457
2562.0,2437.3955
2628.0,2426.9258
2658.5,2429.6055
2675.0,2430.5276
2635.5,2415.8818
2611.0,2433.1353
2643.0,2650.7925
2600.5,2640.1406
2610.0,2638.5874
2617.5,2640.2368
2623.0,2636.7114
2617.5,2625.0615
2613.5,2624.3237
2581.0,2625.855
2605.5,2612.0137
2549.5,2603.2734
2652.5,2626.1992
2600.5,2619.7651
2555.0,2610.668
2530.0,2604.933
2514.0,2593.2612
2504.0,2592.1875
2641.0,2588.6494
2563.0,2580.4844
2583.5,2576.2712
2654.5,2578.9492
2591.0,2573.8203
2589.0,2563.488
2616.0,2571.0378
2590.5,2563.3801
2577.0,2561.1458
2564.0,2556.3071
2572.0,2556.04
2564.5,2542.2988
2577.0,2553.8684
2583.0,2553.9692
2620.5,2542.4658
2555.0,2549.5928
2556.0,2537.9053
2553.0,2548.5757
2556.0,2527.8884
2555.0,2532.5347
2567.5,2531.2935
2543.0,2518.1099
2497.0,2533.5999
2483.5,2519.8013
2470.0,2505.2188
2483.0,2504.0664
2504.0,2512.3389
2541.5,2511.7966
2513.0,2500.3706
2529.5,2496.414
2516.5,2496.501
2536.0,2494.289
2475.0,2484.3833
2480.0,2491.233
2484.0,2468.0146
2474.0,2466.8965
2502.5,2476.0488
2560.5,2461.5986
2573.0,2469.313
2554.5,2453.3232
2562.0,2455.3042
2628.0,2443.1733
2658.5,2433.8665
2675.0,2434.855
2635.5,2436.1294
2611.0,2420.8223
2605.5,2438.5327
2600.5,2658.114
2610.0,2647.5198
2617.5,2645.2876
2623.0,2647.7039
2617.5,2642.8618
2613.5,2631.9575
2581.0,2630.528
2605.5,2631.2053
2549.5,2617.2666
2652.5,2609.518
2600.5,2633.6572
2555.0,2626.3042
2530.0,2616.5854
2514.0,2611.1094
2504.0,2598.6572
2641.0,2598.0503
2563.0,2594.4204
2583.5,2586.1167
2654.5,2581.3164
2591.0,2584.9045
2589.0,2578.5076
2616.0,2569.855
2590.5,2575.1611
2577.0,2568.9175
2564.0,2567.1553
2572.0,2561.8506
2564.5,2561.3716
2577.0,2548.3384
2583.0,2558.2896
2620.5,2559.3271
2555.0,2547.23
2556.0,2554.9443
2553.0,2541.6763
2556.0,2553.934
2555.0,2532.2124
2567.5,2537.3093
2543.0,2534.6223
2497.0,2522.2227
2483.5,2539.6206
2470.0,2525.2998
2483.0,2509.8813
2504.0,2508.8193
2541.5,2517.123
2513.0,2517.091
2529.5,2505.0571
2516.5,2502.0388
2536.0,2501.3237
2475.0,2498.9478
2480.0,2488.9985
2484.0,2495.3557
2474.0,2472.9583
2502.5,2471.5186
2560.5,2481.204
2573.0,2464.9795
2554.5,2474.0042
2562.0,2458.4194
2628.0,2459.9814
2658.5,2446.6465
2675.0,2436.9658
2635.5,2438.2095
2611.0,2440.83
2605.5,2424.9443
2640.0,2443.684
2610.0,2654.004
2617.5,2644.6045
2623.0,2642.35
2617.5,2644.9292
2613.5,2639.888
2581.0,2629.3286
2605.5,2627.345
2549.5,2628.7488
2652.5,2614.875
2600.5,2607.8684
2555.0,2629.813
2530.0,2623.45
2514.0,2613.7117
2504.0,2608.3044
2641.0,2595.9155
2563.0,2594.353
2583.5,2591.4219
2654.5,2583.202
2591.0,2579.4963
2589.0,2581.683
2616.0,2576.6426
2590.5,2567.8062
2577.0,2571.912
2564.0,2566.2793
2572.0,2564.039
2564.5,2559.053
2577.0,2558.6455
2583.0,2544.8118
2620.5,2556.3843
2555.0,2556.6567
2556.0,2545.5864
2553.0,2551.962
2556.0,2540.1572
2555.0,2551.7861
2567.5,2530.1333
2543.0,2534.837
2497.0,2531.915
2483.5,2520.6877
2470.0,2536.3213
2483.0,2520.7593
2504.0,2507.8828
2541.5,2505.0684
2513.0,2514.6777
2529.5,2515.107
2516.5,2502.043
2536.0,2499.5332
2475.0,2498.5688
2480.0,2496.1655
2484.0,2486.3196
2474.0,2492.582
2502.5,2471.0564
2560.5,2469.2861
2573.0,2478.8413
2554.5,2462.8784
2562.0,2471.831
2628.0,2456.5715
2658.5,2457.3564
2675.0,2445.46
2635.5,2435.587
2611.0,2436.3967
2605.5,2438.0186
2640.0,2422.4966
2616.5,2440.2407
2617.5,2651.6338
2623.0,2642.142
2617.5,2639.936
2613.5,2642.8357
2581.0,2635.8726
2605.5,2627.225
2549.5,2625.2278
2652.5,2624.8032
2600.5,2611.4712
2555.0,2605.438
2530.0,2627.2114
2514.0,2620.9963
2504.0,2611.3364
2641.0,2606.127
2563.0,2592.7358
2583.5,2592.2554
2654.5,2588.7026
2591.0,2581.0027
2589.0,2576.143
2616.0,2579.625
2590.5,2572.6309
2577.0,2564.3125
2564.0,2567.1152
2572.0,2563.603
2564.5,2561.5203
2577.0,2556.7524
2583.0,2556.1108
2620.5,2543.5176
2555.0,2553.0073
2556.0,2554.2383
2553.0,2542.6099
2556.0,2549.435
2555.0,2535.8013
2567.5,2547.6216
2543.0,2527.501
2497.0,2532.2505
2483.5,2527.0715
2470.0,2517.5767
2483.0,2533.553
2504.0,2519.4595
2541.5,2505.6946
2513.0,2502.8538
2529.5,2512.4688
2516.5,2512.2156
2536.0,2499.334
2475.0,2498.2703
2480.0,2496.3835
2484.0,2493.7544
2474.0,2484.228
2502.5,2489.7012
2560.5,2469.7446
2573.0,2466.1697
2554.5,2477.4873
2562.0,2459.6665
2628.0,2469.6572
2658.5,2455.1836
2675.0,2454.6191
2635.5,2441.6155
2611.0,2432.7195
2605.5,2433.4858
2640.0,2435.9678
2616.5,2420.7798
2572.0,2437.9966
2623.0,2659.538
2617.5,2648.6401
2613.5,2646.328
2581.0,2648.9858
2605.5,2642.143
2549.5,2632.8809
2652.5,2632.256
2600.5,2630.364
2555.0,2616.307
2530.0,2610.0408
2514.0,2634.1248
2504.0,2627.245
2641.0,2617.4365
2563.0,2612.1804
2583.5,2598.2217
2654.5,2598.7874
2591.0,2594.3188
2589.0,2586.8188
2616.0,2580.666
2590.5,2586.0217
2577.0,2577.4893
2564.0,2568.792
2572.0,2573.3916
2564.5,2568.891
2577.0,2567.051
2583.0,2562.208
2620.5,2561.896
2555.0,2549.2202
2556.0,2557.643
2553.0,2559.501
2556.0,2546.5547
2555.0,2554.6362
2567.5,2539.0186
2543.0,2552.5503
2497.0,2531.5483
2483.5,2537.0508
2470.0,2531.0781
2483.0,2521.3726
2504.0,2538.5303
2541.5,2526.6738
2513.0,2509.4856
2529.5,2508.541
2516.5,2517.2236
2536.0,2516.3838
2475.0,2504.0195
2480.0,2503.184
2484.0,2501.5645
2474.0,2498.8389
2502.5,2488.9956
2560.5,2494.612
2573.0,2473.377
2554.5,2469.1543
2562.0,2482.2544
2628.0,2463.4038
2658.5,2474.1216
2675.0,2459.0376
2635.5,2458.9988
2611.0,2444.031
2605.5,2434.6443
2640.0,2436.924
2616.5,2440.6733
2572.0,2425.089
2590.5,2443.7822
2617.5,2658.1182
2613.5,2646.9446
2581.0,2644.6367
2605.5,2646.774
2549.5,2641.5122
2652.5,2630.6387
2600.5,2631.042
2555.0,2629.8042
2530.0,2614.9707
2514.0,2608.1553
2504.0,2632.4275
2641.0,2625.7297
2563.0,2616.0166
2583.5,2610.5742
2654.5,2597.0752
2591.0,2597.1836
2589.0,2592.7656
2616.0,2585.296
2590.5,2579.6416
2577.0,2584.586
2564.0,2577.244
2572.0,2567.4172
2564.5,2574.109
2577.0,2567.5059
2583.0,2565.3833
2620.5,2560.7004
2555.0,2560.932
2556.0,2546.8425
2553.0,2557.0957
2556.0,2558.1265
2555.0,2545.396
2567.5,2553.097
2543.0,2538.456
2497.0,2552.4407
2483.5,2530.252
2470.0,2535.8794
2483.0,2530.8274
2504.0,2520.5337
2541.5,2536.7217
2513.0,2525.3857
2529.5,2507.6719
2516.5,2507.245
2536.0,2515.8508
2475.0,2515.0527
2480.0,2502.6377
2484.0,2501.1934
2474.0,2500.409
2502.5,2497.8225
2560.5,2487.6885
2573.0,2493.9287
2554.5,2471.164
2562.0,2467.3838
2628.0,2480.6
2658.5,2462.8777
2675.0,2472.961
2635.5,2457.1157
2611.0,2458.015
2605.5,2443.445
2640.0,2433.1284
2616.5,2436.151
2572.0,2439.4565
2590.5,2423.9238
2617.0,2443.0352
2613.5,2653.0527
2581.0,2642.1797
2605.5,2640.1072
2549.5,2642.3105
2652.5,2636.3083
2600.5,2626.3115
2555.0,2626.3813
2530.0,2624.9727
2514.0,2610.4023
2504.0,2603.745
2641.0,2627.4517
2563.0,2621.294
2583.5,2611.6938
2654.5,2606.268
2591.0,2592.532
2589.0,2592.7273
2616.0,2588.3572
2590.5,2580.8784
2577.0,2575.3584
2564.0,2580.254
2572.0,2572.793
2564.5,2562.6753
2577.0,2569.1494
2583.0,2563.2886
2620.5,2561.034
2555.0,2556.5732
2556.0,2556.4358
2553.0,2542.384
2556.0,2552.9805
2555.0,2554.0415
2567.5,2541.4033
2543.0,2549.0068
2497.0,2534.3208
2483.5,2547.7139
2470.0,2526.2383
2483.0,2531.8728
2504.0,2526.3264
2541.5,2516.672
2513.0,2532.4937
2529.5,2520.7969
2516.5,2503.9917
2536.0,2502.6743
2475.0,2512.2012
2480.0,2511.1138
2484.0,2498.5352
2474.0,2497.7656
2502.5,2496.7446
2560.5,2493.8745
2573.0,2483.9536
2554.5,2490.136
2562.0,2467.7095
2628.0,2463.3706
2658.5,2477.1543
2675.0,2459.001
2635.5,2469.4497
2611.0,2453.796
2605.5,2454.0615
2640.0,2439.7375
2616.5,2429.8525
2572.0,2432.8296
2590.5,2435.8594
2617.0,2420.349
2598.0,2439.2288
2581.0,2666.4124
2605.5,2656.467
2549.5,2652.378
2652.5,2655.3071
2600.5,2648.4946
2555.0,2639.2048
2530.0,2636.5496
2514.0,2637.581
2504.0,2623.1497
2641.0,2615.3752
2563.0,2643.2007
2583.5,2633.3838
2654.5,2623.707
2591.0,2618.0498
2589.0,2604.1128
2616.0,2605.4102
2590.5,2600.8818
2577.0,2592.0645
2564.0,2587.007
2572.0,2591.1099
2564.5,2583.7817
2577.0,2576.314
2583.0,2580.331
2620.5,2574.8457
2555.0,2574.0774
2556.0,2568.0273
2553.0,2566.0337
2556.0,2553.923
2555.0,2564.1511
2567.5,2565.8335
2543.0,2554.214
2497.0,2561.0654
2483.5,2547.0513
2470.0,2561.4653
2483.0,2538.476
2504.0,2543.4487
2541.5,2538.5034
2513.0,2527.4453
2529.5,2547.8286
2516.5,2532.9092
2536.0,2514.7585
2475.0,2513.2046
2480.0,2522.4873
2484.0,2521.7974
2474.0,2509.4941
2502.5,2508.859
2560.5,2507.0166
2573.0,2503.9019
2554.5,2494.6394
2562.0,2500.7012
2628.0,2478.2432
2658.5,2476.5806
2675.0,2487.6992
2635.5,2470.6533
2611.0,2479.559
2605.5,2464.5945
2640.0,2466.7327
2616.5,2452.4087
2572.0,2443.226
2590.5,2442.0608
2617.0,2446.7517
2598.0,2430.9795
2584.0,2450.6255
2605.5,2660.621
2549.5,2649.7515
2652.5,2646.6023
2600.5,2650.093
2555.0,2643.3118
2530.0,2633.666
2514.0,2631.3965
2504.0,2630.5151
2641.0,2616.6465
2563.0,2610.1035
2583.5,2636.71
2654.5,2627.6782
2591.0,2617.2158
2589.0,2612.1113
2616.0,2598.5654
2590.5,2599.163
2577.0,2595.0908
2564.0,2586.6318
2572.0,2580.5356
2564.5,2586.085
2577.0,2577.241
2583.0,2571.2107
2620.5,2573.6377
2555.0,2569.453
2556.0,2568.6372
2553.0,2562.601
2556.0,2561.6824
2555.0,2550.2344
2567.5,2557.0889
2543.0,2559.8823
2497.0,2546.6128
2483.5,2555.7285
2470.0,2539.6018
2483.0,2554.227
2504.0,2531.362
2541.5,2537.2427
2513.0,2532.435
2529.5,2520.8945
2516.5,2541.742
2536.0,2527.2637
2475.0,2509.77
2480.0,2509.4587
2484.0,2517.3604
2474.0,2517.7725
2502.5,2505.4473
2560.5,2503.7407
2573.0,2501.913
2554.5,2499.289
2562.0,2489.4077
2628.0,2495.0308
2658.5,2473.7278
2675.0,2471.8794
2635.5,2482.4146
2611.0,2463.5684
2605.5,2474.4814
2640.0,2459.557
2616.5,2460.751
2572.0,2445.2075
2590.5,2435.295
2617.0,2436.9888
2598.0,2441.9844
2584.0,2425.2588
2634.0,2445.7256
2549.5,2659.1523
2652.5,2646.8364
2600.5,2645.017
2555.0,2647.2583
2530.0,2643.5566
2514.0,2631.2534
2504.0,2632.237
2641.0,2630.304
2563.0,2616.3296
2583.5,2609.6064
2654.5,2633.332
2591.0,2625.9795
2589.0,2616.0144
2616.0,2610.882
2590.5,2598.621
2577.0,2598.2827
2564.0,2593.975
2572.0,2586.9575
2564.5,2580.0728
2577.0,2585.772
2583.0,2577.4575
2620.5,2569.5364
2555.0,2575.1182
2556.0,2568.564
2553.0,2566.837
2556.0,2561.7036
2555.0,2563.27
2567.5,2550.9802
2543.0,2556.8613
2497.0,2558.7578
2483.5,2545.1133
2470.0,2554.437
2483.0,2538.914
2504.0,2552.6602
2541.5,2531.2004
2513.0,2536.6587
2529.5,2533.4011
2516.5,2520.8726
2536.0,2537.9568
2475.0,2528.087
2480.0,2509.3699
2484.0,2511.8926
2474.0,2516.5469
2502.5,2516.7686
2560.5,2505.7285
2573.0,2501.3433
2554.5,2500.9346
2562.0,2499.607
2628.0,2488.959
2658.5,2494.6445
2675.0,2473.0786
2635.5,2470.7048
2611.0,2480.9045
2605.5,2463.816
2640.0,2473.38
2616.5,2457.7773
2572.0,2459.2734
2590.5,2443.8828
2617.0,2433.5322
2598.0,2437.0151
2584.0,2440.7437
2634.0,2425.2437
2610.0,2443.77
2652.5,2650.6885
2600.5,2638.3694
2555.0,2636.8008
2530.0,2638.433
2514.0,2636.2546
2504.0,2622.2515
2641.0,2624.5852
2563.0,2623.291
2583.5,2607.9727
2654.5,2600.9937
2591.0,2624.2856
2589.0,2618.2217
2616.0,2608.2407
2590.5,2602.9048
2577.0,2590.8787
2564.0,2589.6204
2572.0,2585.6553
2564.5,2578.6177
2577.0,2572.9182
2583.0,2577.9897
2620.5,2571.5933
2555.0,2561.3828
2556.0,2570.0068
2553.0,2560.912
2556.0,2558.4036
2555.0,2553.8857
2567.5,2555.9978
2543.0,2540.6958
2497.0,2550.6494
2483.5,2551.1577
2470.0,2537.7812
2483.0,2546.4468
2504.0,2532.2295
2541.5,2546.6213
2513.0,2523.1733
2529.5,2529.271
2516.5,2526.4841
2536.0,2514.283
2475.0,2529.1885
2480.0,2519.2983
2484.0,2501.1997
2474.0,2503.0625
2502.5,2509.496
2560.5,2509.7139
2573.0,2497.7036
2554.5,2493.643
2562.0,2494.303
2628.0,2492.6755
2658.5,2481.6406
2675.0,2488.4077
2635.5,2464.4795
2611.0,2461.817
2605.5,2473.6357
2640.0,2457.179
2616.5,2466.9597
2572.0,2450.1287
2590.5,2452.1252
2617.0,2437.5554
2598.0,2425.523
2584.0,2431.1545
2634.0,2433.845
2610.0,2418.0479
2638.0,2437.7075
2600.5,2669.0303
2555.0,2655.297
2530.0,2652.8787
2514.0,2654.8196
2504.0,2651.8362
2641.0,2638.051
2563.0,2640.362
2583.5,2637.8416
2654.5,2622.373
2591.0,2614.8647
2589.0,2642.5088
2616.0,2633.8247
2590.5,2623.544
2577.0,2618.204
2564.0,2605.401
2572.0,2606.0674
2564.5,2600.9004
2577.0,2593.58
2583.0,2585.9526
2620.5,2593.317
2555.0,2584.211
2556.0,2575.6567
2553.0,2584.0261
2556.0,2575.111
2555.0,2573.7698
2567.5,2568.2798
2543.0,2569.9246
2497.0,2556.6108
2483.5,2563.0996
2470.0,2565.2856
2483.0,2550.4365
2504.0,2560.8652
2541.5,2543.8096
2513.0,2560.2676
2529.5,2536.0737
2516.5,2542.648
2536.0,2539.0723
2475.0,2525.788
2480.0,2544.8352
2484.0,2536.2676
2474.0,2513.5493
2502.5,2517.9219
2560.5,2522.3027
2573.0,2522.1155
2554.5,2511.222
2562.0,2507.1772
2628.0,2507.4048
2658.5,2505.731
2675.0,2494.6597
2635.5,2501.07
2611.0,2476.6895
2605.5,2474.459
2640.0,2486.5244
2616.5,2468.831
2572.0,2479.0225
2590.5,2462.2183
2617.0,2465.2427
2598.0,2447.914
2584.0,2436.205
2634.0,2441.4531
2610.0,2446.6921
2638.0,2430.292
2639.5,2451.63
2555.0,2656.6758
2530.0,2644.3267
2514.0,2641.998
2504.0,2644.2832
2641.0,2640.5303
2563.0,2627.7104
2583.5,2629.0623
2654.5,2627.1865
2591.0,2611.9465
2589.0,2605.2974
2616.0,2630.7925
2590.5,2623.3022
2577.0,2612.9775
2564.0,2607.7544
2572.0,2594.8723
2564.5,2594.6843
2577.0,2590.3132
2583.0,2582.9155
2620.5,2576.5159
2555.0,2582.6362
2556.0,2574.7163
2553.0,2566.0498
2556.0,2572.9585
2555.0,2565.2007
2567.5,2563.4216
2543.0,2558.3035
2497.0,2559.6196
2483.5,2545.537
2470.0,2553.896
2483.0,2555.5059
2504.0,2541.5972
2541.5,2550.918
2513.0,2535.0806
2529.5,2550.7446
2516.5,2526.7285
2536.0,2533.1587
2475.0,2529.0518
2480.0,2517.2544
2484.0,2534.823
2474.0,2524.336
2502.5,2504.8257
2560.5,2506.8032
2573.0,2513.3408
2554.5,2513.5483
2562.0,2501.4517
2628.0,2498.4746
2658.5,2498.3047
2675.0,2496.3113
2635.5,2485.5054
2611.0,2491.8708
2605.5,2468.4155
2640.0,2465.683
2616.5,2477.9744
2572.0,2460.0498
2590.5,2470.7178
2617.0,2454.3335
2598.0,2456.2656
2584.0,2440.4058
2634.0,2428.6284
2610.0,2433.717
2638.0,2437.963
2639.5,2421.648
2640.0,2442.3823
2530.0,2650.7876
2514.0,2639.4238
2504.0,2637.2295
2641.0,2639.875
2563.0,2635.6533
2583.5,2623.5684
2654.5,2623.916
2591.0,2622.5674
2589.0,2607.9714
2616.0,2601.9556
2590.5,2625.4814
2577.0,2618.619
2564.0,2608.2573
2572.0,2603.1943
2564.5,2590.562
2577.0,2589.6282
2583.0,2585.936
2620.5,2578.532
2555.0,2572.8032
2556.0,2577.8872
2553.0,2570.618
2556.0,2562.5903
2555.0,2567.5325
2567.5,2561.1157
2543.0,2559.1616
2497.0,2554.1316
2483.5,2555.332
2470.0,2541.532
2483.0,2549.945
2504.0,2551.377
2541.5,2538.167
2513.0,2546.8413
2529.5,2531.9001
2516.5,2546.4756
2536.0,2523.2388
2475.0,2529.2375
2480.0,2525.2466
2484.0,2513.974
2474.0,2530.75
2502.5,2518.8154
2560.5,2501.8538
2573.0,2502.4912
2554.5,2509.6152
2562.0,2510.373
2628.0,2497.7769
2658.5,2494.8125
2675.0,2494.2363
2635.5,2492.3433
2611.0,2481.7222
2605.5,2487.7632
2640.0,2465.7573
2616.5,2463.1252
2572.0,2474.3643
2590.5,2456.559
2617.0,2467.1965
2598.0,2451.43
2584.0,2452.5547
2634.0,2437.811
2610.0,2426.3804
2638.0,2430.719
2639.5,2434.2256
2640.0,2418.1226
2647.0,2437.7927
2514.0,2650.6003
2504.0,2639.0046
2641.0,2637.8965
2563.0,2640.9243
2583.5,2636.0898
2654.5,2624.5054
2591.0,2624.1973
2589.0,2622.143
2616.0,2608.212
2590.5,2602.5498
2577.0,2624.7114
2564.0,2619.0742
2572.0,2608.2346
2564.5,2603.4526
2577.0,2591.078
2583.0,2589.3457
2620.5,2586.3335
2555.0,2578.6797
2556.0,2572.89
2553.0,2578.266
2556.0,2570.3994
2555.0,2562.6707
2567.5,2566.6284
2543.0,2561.5776
2497.0,2559.3386
2483.5,2554.43
2470.0,2555.606
2483.0,2542.0415
2504.0,2549.3188
2541.5,2551.273
2513.0,2537.1511
2529.5,2547.2402
2516.5,2531.4077
2536.0,2544.701
2475.0,2522.2358
2480.0,2528.8052
2484.0,2525.3936
2474.0,2513.5723
2502.5,2530.3901
2560.5,2516.979
2573.0,2502.4927
2554.5,2502.419
2562.0,2510.093
2628.0,2511.398
2658.5,2498.4934
2675.0,2495.0505
2635.5,2494.432
2611.0,2492.4365
2605.5,2481.5488
2640.0,2487.5537
2616.5,2466.108
2572.0,2463.4673
2590.5,2474.0857
2617.0,2455.0405
2598.0,2467.225
2584.0,2451.3635
2634.0,2451.3616
2610.0,2436.5498
2638.0,2425.1565
2639.5,2431.0886
2640.0,2433.9082
2647.0,2416.7913
2628.5,2436.9565
2504.0,2642.1558
2641.0,2630.3857
2563.0,2628.7344
2583.5,2630.9644
2654.5,2626.5737
2591.0,2615.8281
2589.0,2615.4265
2616.0,2614.5425
2590.5,2601.8013
2577.0,2594.0413
2564.0,2617.9922
2572.0,2610.1577
2564.5,2600.9307
2577.0,2595.6343
2583.0,2583.7388
2620.5,2584.0942
2555.0,2579.6855
2556.0,2572.2698
2553.0,2565.63
2556.0,2570.8342
2555.0,2562.4775
2567.5,2554.8745
2543.0,2560.1182
2497.0,2554.5308
2483.5,2553.2695
2470.0,2547.977
2483.0,2548.227
2504.0,2537.5916
2541.5,2543.2083
2513.0,2545.3965
2529.5,2532.46
2516.5,2541.6133
2536.0,2526.8245
2475.0,2538.5322
2480.0,2519.2617
2484.0,2524.0503
2474.0,2521.5557
2502.5,2508.3242
2560.5,2526.3125
2573.0,2515.288
2554.5,2497.6138
2562.0,2499.3232
2628.0,2504.272
2658.5,2503.7783
2675.0,2493.8638
2635.5,2489.4277
2611.0,2488.7617
2605.5,2487.205
2640.0,2477.3838
2616.5,2482.9949
2572.0,2462.0383
2590.5,2460.4973
2617.0,2469.2515
2598.0,2453.2578
2584.0,2461.6594
2634.0,2446.7688
2610.0,2448.4458
2638.0,2433.9263
2639.5,2425.483
2640.0,2426.618
2647.0,2430.057
2628.5,2414.9802
2627.0,2432.4902
2641.0,2626.3662
2563.0,2614.3506
2583.5,2614.4321
2654.5,2616.2407
2591.0,2612.5264
2589.0,2601.414
2616.0,2602.1958
2590.5,2600.3784
2577.0,2587.9253
2564.0,2580.6912
2572.0,2601.0244
2564.5,2596.141
2577.0,2586.9883
2583.0,2581.8608
2620.5,2570.5771
2555.0,2569.599
2556.0,2565.8242
2553.0,2559.0166
2556.0,2552.7012
2555.0,2557.7485
2567.5,2549.974
2543.0,2540.5596
2497.0,2547.1934
2483.5,2541.5693
2470.0,2539.1812
2483.0,2534.995
2504.0,2536.2317
2541.5,2524.2097
2513.0,2530.6777
2529.5,2532.2407
2516.5,2518.9028
2536.0,2528.5435
2475.0,2514.0522
2480.0,2523.9736
2484.0,2506.0884
2474.0,2511.2632
2502.5,2509.2893
2560.5,2496.4897
2573.0,2511.1182
2554.5,2500.8198
2562.0,2485.9565
2628.0,2486.9753
2658.5,2492.7036
2675.0,2492.2222
2635.5,2482.017
2611.0,2477.0896
2605.5,2477.1147
2640.0,2475.6738
2616.5,2465.484
2572.0,2471.3643
2590.5,2450.5032
2617.0,2447.7686
2598.0,2457.3025
2584.0,2441.015
2634.0,2450.379
2610.0,2435.033
2638.0,2435.3333
2639.5,2421.663
2640.0,2412.9043
2647.0,2416.7283
2628.5,2418.2876
2627.0,2403.1606
2662.0,2420.0164
2563.0,2629.5952
2583.5,2616.3008
2654.5,2615.8586
2591.0,2617.6348
2589.0,2613.3877
2616.0,2602.1108
2590.5,2604.8418
2577.0,2600.46
2564.0,2586.9934
2572.0,2580.685
2564.5,2603.1807
2577.0,2597.6523
2583.0,2588.2441
2620.5,2583.2302
2555.0,2570.6758
2556.0,2571.1792
2553.0,2566.1523
2556.0,2560.1055
2555.0,2552.0205
2567.5,2559.642
2543.0,2549.683
2497.0,2540.2227
2483.5,2547.902
2470.0,2541.9126
2483.0,2539.7705
2504.0,2535.7083
2541.5,2537.6685
2513.0,2525.452
2529.5,2530.3901
2516.5,2532.8066
2536.0,2518.0498
2475.0,2528.688
2480.0,2511.3901
2484.0,2524.4043
2474.0,2505.273
2502.5,2511.3684
2560.5,2506.706
2573.0,2495.481
2554.5,2510.9648
2562.0,2504.3193
2628.0,2484.9282
2658.5,2488.0396
2675.0,2492.8877
2635.5,2491.747
2611.0,2481.6143
2605.5,2478.1284
2640.0,2477.9524
2616.5,2476.3916
2572.0,2465.9207
2590.5,2471.5107
2617.0,2450.1172
2598.0,2445.3923
2584.0,2458.4346
2634.0,2440.0132
2610.0,2450.8071
2638.0,2435.2158
2639.5,2435.4526
2640.0,2419.1584
2647.0,2409.5464
2628.5,2415.4204
2627.0,2419.0254
2662.0,2403.8677
2660.0,2422.1582
2583.5,2620.8198
2654.5,2608.5964
2591.0,2609.1372
2589.0,2610.6394
2616.0,2606.7832
2590.5,2595.4785
2577.0,2598.013
2564.0,2594.62
2572.0,2581.2422
2564.5,2575.145
2577.0,2594.0503
2583.0,2591.0447
2620.5,2581.7793
2555.0,2576.7363
2556.0,2564.7246
2553.0,2563.499
2556.0,2559.576
2555.0,2553.525
2567.5,2547.1448
2543.0,2552.8389
2497.0,2545.0796
2483.5,2533.817
2470.0,2542.016
2483.0,2535.9482
2504.0,2532.6853
2541.5,2529.4707
2513.0,2531.5828
2529.5,2517.476
2516.5,2525.647
2536.0,2526.6548
2475.0,2512.8862
2480.0,2522.3186
2484.0,2507.2314
2474.0,2518.1265
2502.5,2499.682
2560.5,2505.5625
2573.0,2501.7202
2554.5,2491.1812
2562.0,2503.2427
2628.0,2494.8784
2658.5,2479.9038
2675.0,2480.4614
2635.5,2487.6167
2611.0,2486.7231
2605.5,2475.4785
2640.0,2472.06
2616.5,2472.284
2572.0,2470.5361
2590.5,2460.017
2617.0,2466.0737
2598.0,2444.6826
2584.0,2439.5415
2634.0,2452.5547
2610.0,2434.8335
2638.0,2445.6782
2639.5,2429.8074
2640.0,2428.9585
