Actual,Prediction
2593.0,2486.9126
2604.0,2487.2305
2602.0,2479.649
2604.0,2476.7627
2587.0,2471.8755
2566.0,2472.674
2587.0,2473.058
2580.0,2469.2202
2609.0,2472.125
2591.5,2474.4907
2586.0,2466.748
2594.0,2466.4294
2530.0,2517.607
2545.5,2513.4414
2525.5,2514.3262
2529.0,2513.1914
2599.0,2511.445
2572.5,2508.631
2555.5,2502.5693
2573.5,2503.019
2583.0,2502.2534
2593.0,2492.69
2604.0,2490.5098
2602.0,2490.818
2604.0,2483.1978
2587.0,2480.2769
2566.0,2475.376
2587.0,2476.1704
2580.0,2476.5557
2609.0,2472.6963
2591.5,2475.613
2586.0,2477.9858
2594.0,2470.1992
2568.0,2469.8735
2545.5,2524.88
2525.5,2520.6914
2529.0,2521.565
2599.0,2520.4238
2572.5,2518.6418
2555.5,2515.7861
2573.5,2509.6436
2583.0,2510.1128
2593.0,2509.317
2604.0,2499.6804
2602.0,2497.4812
2604.0,2497.7827
2587.0,2490.0823
2566.0,2487.1484
2587.0,2482.1948
2580.0,2482.9805
2609.0,2483.3657
2591.5,2479.4797
2586.0,2482.4148
2594.0,2484.8008
2568.0,2476.9414
2557.0,2476.6074
2525.5,2534.8555
2529.0,2530.6157
2599.0,2531.469
2572.5,2530.2803
2555.5,2528.5088
2573.5,2525.5664
2583.0,2519.3347
2593.0,2519.7583
2604.0,2518.9224
2602.0,2509.2117
2604.0,2506.961
2587.0,2507.2515
2566.0,2499.46
2587.0,2496.4224
2580.0,2491.4321
2609.0,2492.2156
2591.5,2492.597
2586.0,2488.6575
2594.0,2491.5835
2568.0,2494.0317
2557.0,2486.026
2591.5,2485.7117
2529.0,2536.357
2599.0,2532.118
2572.5,2532.9753
2555.5,2531.7869
2573.5,2530.0005
2583.0,2527.0356
2593.0,2520.7988
2604.0,2521.2217
2602.0,2520.392
2604.0,2510.6553
2587.0,2508.3928
2566.0,2508.7007
2587.0,2500.8945
2580.0,2497.914
2609.0,2492.9004
2591.5,2493.665
2586.0,2494.039
2594.0,2490.0923
2568.0,2493.0237
2557.0,2495.4473
2591.5,2487.4539
2649.0,2487.1167
2599.0,2543.8242
2572.5,2539.5547
2555.5,2540.371
2573.5,2539.1567
2583.0,2537.3416
2593.0,2534.3118
2604.0,2527.9854
2602.0,2528.4111
2604.0,2527.5583
2587.0,2517.7441
2566.0,2515.454
2587.0,2515.7502
2580.0,2507.8604
2609.0,2504.8472
2591.5,2499.775
2586.0,2500.517
2594.0,2500.877
2568.0,2496.9043
2557.0,2499.8394
2591.5,2502.2705
2649.0,2494.2031
2638.5,2493.8643
2572.5,2558.9204
2555.5,2554.5884
2573.5,2555.3635
2583.0,2554.1042
2593.0,2552.2476
2604.0,2549.1064
2602.0,2542.6167
2604.0,2543.0425
2587.0,2542.1257
2566.0,2532.1768
2587.0,2529.8362
2580.0,2530.1108
2609.0,2522.063
2591.5,2518.9653
2586.0,2513.7983
2594.0,2514.5264
2568.0,2514.8784
2557.0,2510.846
2591.5,2513.7993
2649.0,2516.272
2638.5,2508.0317
2645.0,2507.689
2555.5,2573.1187
2573.5,2568.7317
2583.0,2569.4822
2593.0,2568.1887
2604.0,2566.2822
2602.0,2563.0435
2604.0,2556.4136
2587.0,2556.835
2566.0,2555.86
2587.0,2545.7896
2580.0,2543.3887
2609.0,2543.6584
2591.5,2535.4653
2586.0,2532.3308
2594.0,2527.06
2568.0,2527.7805
2557.0,2528.1206
2591.5,2524.042
2649.0,2527.005
2638.5,2529.5151
2645.0,2521.122
2646.5,2520.7732
2573.5,2576.0852
2583.0,2571.6694
2593.0,2572.4043
2604.0,2571.065
2602.0,2569.2075
2604.0,2565.9053
2587.0,2559.2598
2566.0,2559.6099
2587.0,2558.6357
2580.0,2548.5369
2609.0,2546.122
2591.5,2546.3833
2586.0,2538.1694
2594.0,2534.9714
2568.0,2529.709
2557.0,2530.4028
2591.5,2530.749
2649.0,2526.6313
2638.5,2529.5737
2645.0,2532.1035
2646.5,2523.6406
2657.0,2523.2932
2583.0,2577.3513
2593.0,2572.958
2604.0,2573.6677
2602.0,2572.3452
2604.0,2570.439
2587.0,2567.1128
2566.0,2560.439
2587.0,2560.8423
2580.0,2559.8845
2609.0,2549.7256
2591.5,2547.315
2586.0,2547.595
2594.0,2539.3472
2568.0,2536.259
2557.0,2530.9468
2591.5,2531.5933
2649.0,2531.9255
2638.5,2527.8022
2645.0,2530.776
2646.5,2533.2307
2657.0,2524.8262
2632.5,2524.437
2593.0,2587.2942
2604.0,2582.867
2602.0,2583.5454
2604.0,2582.2046
2587.0,2580.2568
2566.0,2576.8728
2587.0,2570.084
2580.0,2570.5098
2609.0,2569.504
2591.5,2559.2573
2586.0,2556.8127
2594.0,2557.0776
2568.0,2548.7202
2557.0,2545.5767
2591.5,2540.193
2649.0,2540.8413
2638.5,2541.167
2645.0,2537.0125
2646.5,2540.0024
2657.0,2542.4897
2632.5,2533.9739
2609.0,2533.5928
2604.0,2593.7705
2602.0,2589.3145
2604.0,2590.0117
2587.0,2588.6548
2566.0,2586.7126
2587.0,2583.2974
2580.0,2576.464
2609.0,2576.866
2591.5,2575.8206
2586.0,2565.542
2594.0,2563.063
2568.0,2563.3274
2557.0,2554.9165
2591.5,2551.7148
2649.0,2546.3105
2638.5,2546.9854
2645.0,2547.3203
2646.5,2543.1357
2657.0,2546.125
2632.5,2548.671
2609.0,2540.0496
2611.0,2539.6829
2602.0,2600.1462
2604.0,2595.6755
2587.0,2596.3682
2566.0,2595.0078
2587.0,2593.033
2580.0,2589.5747
2609.0,2582.6816
2591.5,2583.0962
2586.0,2582.0312
2594.0,2571.6858
2568.0,2569.1768
2557.0,2569.4507
2591.5,2560.9731
2649.0,2557.7898
2638.5,2552.3345
2645.0,2552.9976
2646.5,2553.3252
2657.0,2549.1157
2632.5,2552.1182
2609.0,2554.6694
2611.0,2545.9973
2580.0,2545.6208
2604.0,2607.977
2587.0,2603.475
2566.0,2604.1348
2587.0,2602.7437
2580.0,2600.7505
2609.0,2597.2197
2591.5,2590.2446
2586.0,2590.6504
2594.0,2589.56
2568.0,2579.1396
2557.0,2576.5947
2591.5,2576.8643
2649.0,2568.3047
2638.5,2565.0862
2645.0,2559.5771
2646.5,2560.2222
2657.0,2560.5369
2632.5,2556.2935
2609.0,2559.2998
2611.0,2561.8638
2580.0,2553.1104
2545.0,2552.7324
2587.0,2613.2788
2566.0,2608.75
2587.0,2609.4097
2580.0,2608.0056
2609.0,2605.9912
2591.5,2602.4282
2586.0,2595.399
2594.0,2595.805
2568.0,2594.6895
2557.0,2584.2295
2591.5,2581.6694
2649.0,2581.9314
2638.5,2573.3208
2645.0,2570.0803
2646.5,2564.541
2657.0,2565.188
2632.5,2565.5007
2609.0,2561.2417
2611.0,2564.2568
2580.0,2566.836
2545.0,2558.026
2575.0,2557.6382
2566.0,2617.4893
2587.0,2612.9492
2580.0,2613.6172
2609.0,2612.2183
2591.5,2610.1777
2586.0,2606.6084
2594.0,2599.537
2568.0,2599.96
2557.0,2598.8174
2591.5,2588.3276
2649.0,2585.7544
2638.5,2586.0146
2645.0,2577.36
2646.5,2574.1155
2657.0,2568.5422
2632.5,2569.204
2609.0,2569.521
2611.0,2565.255
2580.0,2568.2808
2545.0,2570.8796
2575.0,2562.021
2568.0,2561.634
2587.0,2607.5864
2580.0,2603.0903
2609.0,2603.7722
2591.5,2602.394
2586.0,2600.3943
2594.0,2596.88
2568.0,2589.913
2557.0,2590.3271
2591.5,2589.2334
2649.0,2578.8145
2638.5,2576.2856
2645.0,2576.5566
2646.5,2567.9995
2657.0,2564.816
2632.5,2559.3022
2609.0,2559.9507
2611.0,2560.2803
2580.0,2556.0405
2545.0,2559.0574
2575.0,2561.6104
2568.0,2552.8633
2589.5,2552.4663
2580.0,2601.0215
2609.0,2596.5576
2591.5,2597.252
2586.0,2595.896
2594.0,2593.9177
2568.0,2590.4504
2557.0,2583.5518
2591.5,2583.969
2649.0,2582.906
2638.5,2572.5347
2645.0,2570.0325
2646.5,2570.3115
2657.0,2561.818
2632.5,2558.6724
2609.0,2553.1987
2611.0,2553.8447
2580.0,2554.1826
2545.0,2549.963
2575.0,2552.9736
2568.0,2555.5068
2589.5,2546.831
2617.0,2546.4375
2609.0,2600.14
2591.5,2595.6838
2586.0,2596.3816
2594.0,2595.0376
2568.0,2593.0562
2557.0,2589.6086
2591.5,2582.7188
2649.0,2583.1418
2638.5,2582.0789
2645.0,2571.716
2646.5,2569.2168
2657.0,2569.4956
2632.5,2561.0083
2609.0,2557.8716
2611.0,2552.3936
2580.0,2553.0474
2545.0,2553.3896
2575.0,2549.1807
2568.0,2552.1855
2589.5,2554.726
2617.0,2546.052
2609.0,2545.6682
2591.5,2604.8525
2586.0,2600.359
2594.0,2601.039
2568.0,2599.6606
2557.0,2597.6968
2591.5,2594.2058
2649.0,2587.272
2638.5,2587.6523
2645.0,2586.568
2646.5,2576.1821
2657.0,2573.6543
2632.5,2573.9165
2609.0,2565.3906
2611.0,2562.1597
2580.0,2556.6733
2545.0,2557.332
2575.0,2557.6704
2568.0,2553.4395
2589.5,2556.4219
2617.0,2559.0156
2609.0,2550.2495
2586.5,2549.8928
2586.0,2608.421
2594.0,2603.9224
2568.0,2604.6023
2557.0,2603.2273
2591.5,2601.2317
2649.0,2597.7266
2638.5,2590.7603
2645.0,2591.1543
2646.5,2590.0537
2657.0,2579.635
2632.5,2577.0923
2609.0,2577.362
2611.0,2568.7954
2580.0,2565.6016
2545.0,2560.0674
2575.0,2560.7275
2568.0,2561.062
2589.5,2556.831
2617.0,2559.8208
2609.0,2562.4082
2586.5,2553.62
2605.0,2553.251
2594.0,2610.4775
2568.0,2605.9543
2557.0,2606.6147
2591.5,2605.2124
2649.0,2603.2273
2638.5,2599.69
2645.0,2592.6963
2646.5,2593.0657
2657.0,2591.959
2632.5,2581.5278
2609.0,2578.98
2611.0,2579.2334
2580.0,2570.6494
2545.0,2567.4019
2575.0,2561.8677
2568.0,2562.5188
2589.5,2562.8486
2617.0,2558.6067
2609.0,2561.5874
2586.5,2564.1855
2605.0,2555.361
2626.0,2554.9946
2568.0,2609.1602
2557.0,2604.6438
2591.5,2605.3164
2649.0,2603.9219
2638.5,2601.9304
2645.0,2598.4023
2646.5,2591.4207
2657.0,2591.8008
2632.5,2590.7012
2609.0,2580.2744
2611.0,2577.7434
2580.0,2577.9998
2545.0,2569.4277
2575.0,2566.216
2568.0,2560.6873
2589.5,2561.3315
2617.0,2561.6658
2609.0,2557.4282
2586.5,2560.4214
2605.0,2562.9937
2626.0,2554.2007
2608.5,2553.811
2557.0,2604.6316
2591.5,2600.13
2649.0,2600.7979
2638.5,2599.413
2645.0,2597.4272
2646.5,2593.9224
2657.0,2586.975
2632.5,2587.3628
2609.0,2586.2896
2611.0,2575.8896
2580.0,2573.3843
2545.0,2573.6367
2575.0,2565.1067
2568.0,2561.917
2589.5,2556.416
2617.0,2557.0444
2609.0,2557.377
2586.5,2553.1562
2605.0,2556.1465
2626.0,2558.6921
2608.5,2549.9604
2600.0,2549.565
2591.5,2594.711
2649.0,2590.2495
2638.5,2590.956
2645.0,2589.6013
2646.5,2587.6506
2657.0,2584.225
2632.5,2577.3892
2609.0,2577.7773
2611.0,2576.7393
2580.0,2566.437
2545.0,2563.9646
2575.0,2564.231
2568.0,2555.8093
2589.5,2552.6545
2617.0,2547.2295
2609.0,2547.8813
2586.5,2548.2236
2605.0,2544.037
2626.0,2547.021
2608.5,2549.5525
2600.0,2540.9258
2586.5,2540.5369
2649.0,2590.666
2638.5,2586.231
2645.0,2586.9194
2646.5,2585.581
2657.0,2583.629
2632.5,2580.224
2609.0,2573.4182
2611.0,2573.8223
2580.0,2572.8125
2545.0,2562.522
2575.0,2560.0645
2568.0,2560.3364
2589.5,2551.9443
2617.0,2548.834
2609.0,2543.4143
2586.5,2544.0454
2605.0,2544.3823
2626.0,2540.213
2608.5,2543.191
2600.0,2545.6914
2586.5,2537.1255
2572.5,2536.7393
2638.5,2608.1235
2645.0,2603.6145
2646.5,2604.249
2657.0,2602.852
2632.5,2600.8718
2609.0,2597.3447
2611.0,2590.3586
2580.0,2590.7402
2545.0,2589.649
2575.0,2579.2227
2568.0,2576.685
2589.5,2576.9321
2617.0,2568.3618
2609.0,2565.1045
2586.5,2559.5803
2605.0,2560.2188
2626.0,2560.5442
2608.5,2556.3088
2600.0,2559.2842
2586.5,2561.875
2572.5,2553.0754
2567.0,2552.7246
2645.0,2623.731
2646.5,2619.1487
2657.0,2619.7676
2632.5,2618.3142
2609.0,2616.3096
2611.0,2612.6633
2580.0,2605.538
2545.0,2605.8762
2575.0,2604.7188
2568.0,2594.176
2589.5,2591.565
2617.0,2591.8062
2609.0,2583.0889
2586.5,2579.7554
2605.0,2574.1387
2626.0,2574.777
2608.5,2575.0933
2600.0,2570.7976
2586.5,2573.7715
2572.5,2576.4224
2567.0,2567.4321
2570.5,2567.0789
2646.5,2640.693
2657.0,2636.0298
2632.5,2636.6099
2609.0,2635.0933
2611.0,2633.0537
2580.0,2629.27
2545.0,2621.9705
2575.0,2622.289
2568.0,2621.0635
2589.5,2610.3823
2617.0,2607.7007
2609.0,2607.9229
2586.5,2599.0408
2605.0,2595.5913
2626.0,2589.8896
2608.5,2590.516
2600.0,2590.8135
2586.5,2586.4443
2572.5,2589.4343
2567.0,2592.1414
2570.5,2582.959
2589.0,2582.6035
2657.0,2650.7334
2632.5,2646.0454
2609.0,2646.5933
2611.0,2645.0593
2580.0,2642.9548
2545.0,2639.0854
2575.0,2631.6675
2568.0,2632.031
2589.5,2630.776
2617.0,2619.976
2609.0,2617.27
2586.5,2617.4946
2605.0,2608.497
2626.0,2605.0793
2608.5,2599.2932
2600.0,2599.882
2586.5,2600.1624
2572.5,2595.7524
2567.0,2598.7886
2570.5,2601.4563
2589.0,2592.2253
2611.5,2591.823
2632.5,2658.371
2609.0,2653.646
2611.0,2654.1782
2580.0,2652.6172
2545.0,2650.4927
2575.0,2646.5583
2568.0,2639.054
2589.5,2639.42
2617.0,2638.1362
2609.0,2627.2646
2586.5,2624.541
2605.0,2624.7522
2626.0,2615.678
2608.5,2612.213
2600.0,2606.3945
2586.5,2606.9673
2572.5,2607.2437
2567.0,2602.794
2570.5,2605.8516
2589.0,2608.5293
2611.5,2599.2217
2618.0,2598.8022
2609.0,2656.8901
2611.0,2652.1829
2580.0,2652.755
2545.0,2651.2183
2575.0,2649.0874
2568.0,2645.1804
2589.5,2637.706
2617.0,2638.0906
2609.0,2636.8096
2586.5,2625.9512
2605.0,2623.2334
2626.0,2623.4639
2608.5,2614.4092
2600.0,2610.9995
2586.5,2605.1914
2572.5,2605.7764
2567.0,2606.0625
2570.5,2601.6157
2589.0,2604.6902
2611.5,2607.358
2618.0,2598.0825
2615.0,2597.647
2611.0,2645.6426
2580.0,2640.9905
2545.0,2641.5767
2575.0,2640.0742
2568.0,2637.9722
2589.5,2634.1282
2617.0,2626.7715
2609.0,2627.159
2586.5,2625.9429
2605.0,2615.1543
2626.0,2612.4792
2608.5,2612.731
2600.0,2603.7854
2586.5,2600.4756
2572.5,2594.7278
2567.0,2595.287
2570.5,2595.5771
2589.0,2591.163
2611.5,2594.2285
2618.0,2596.8354
2615.0,2587.7068
2621.0,2587.2593
2580.0,2636.796
2545.0,2632.1938
2575.0,2632.7974
2568.0,2631.3345
2589.5,2629.2441
2617.0,2625.4734
2609.0,2618.208
2586.5,2618.6145
2605.0,2617.4363
2626.0,2606.7131
2608.5,2604.0725
2600.0,2604.3398
2586.5,2595.4768
2572.5,2592.247
2567.0,2586.5347
2570.5,2587.097
2589.0,2587.3953
2611.5,2583.0205
2618.0,2586.0796
2615.0,2588.651
2621.0,2579.6304
2612.5,2579.1836
2545.0,2626.8818
2575.0,2622.3262
2568.0,2622.9604
2589.5,2621.5447
2617.0,2619.4631
2609.0,2615.794
2586.5,2608.6304
2605.0,2609.0532
2626.0,2607.9062
2608.5,2597.274
2600.0,2594.6763
2586.5,2594.9504
2572.5,2586.1829
2567.0,2583.0254
2570.5,2577.3508
2589.0,2577.936
2611.5,2578.2493
2618.0,2573.9333
2615.0,2576.9756
2621.0,2579.5283
2612.5,2570.6104
2615.0,2570.1729
2575.0,2612.3965
2568.0,2607.8972
2589.5,2608.581
2617.0,2607.2144
2609.0,2605.1821
2586.5,2601.6475
2605.0,2594.6423
2626.0,2595.06
2608.5,2593.9553
2600.0,2583.4739
2586.5,2580.9272
2572.5,2581.209
2567.0,2572.5942
2570.5,2569.4739
2589.0,2563.892
2611.5,2564.5237
2618.0,2564.859
2615.0,2560.6108
2621.0,2563.624
2612.5,2566.1782
2615.0,2557.3845
2617.0,2556.9775
2568.0,2598.8765
2589.5,2594.4375
2617.0,2595.136
2609.0,2593.811
2586.5,2591.8174
2605.0,2588.3833
2626.0,2581.5112
2608.5,2581.9368
2600.0,2580.8892
2586.5,2570.517
2572.5,2568.023
2567.0,2568.3125
2570.5,2559.829
2589.0,2556.765
2611.5,2551.2612
2618.0,2551.8972
2615.0,2552.2432
2621.0,2548.048
2612.5,2551.0415
2615.0,2553.5625
2617.0,2544.9111
2606.0,2544.5208
2589.5,2595.2253
2617.0,2590.8018
2609.0,2591.4946
2586.5,2590.1812
2605.0,2588.195
2626.0,2584.798
2608.5,2577.9578
2600.0,2578.3848
2586.5,2577.3452
2572.5,2567.0105
2567.0,2564.5293
2570.5,2564.8145
2589.0,2556.3628
2611.5,2553.3018
2618.0,2547.8062
2615.0,2548.4543
2621.0,2548.8032
2612.5,2544.6348
2615.0,2547.6118
2617.0,2550.135
2606.0,2541.5093
2616.0,2541.1372
2617.0,2596.6416
2609.0,2592.1843
2586.5,2592.8765
2605.0,2591.5293
2626.0,2589.5835
2608.5,2586.1692
2600.0,2579.3237
2586.5,2579.6929
2572.5,2578.6384
2567.0,2568.3257
2570.5,2565.829
2589.0,2566.0947
2611.5,2557.645
2618.0,2554.4736
2615.0,2549.0054
2621.0,2549.6748
2612.5,2550.0264
2615.0,2545.8484
2617.0,2548.796
2606.0,2551.379
2616.0,2542.6807
2613.5,2542.3408
2609.0,2606.0671
2586.5,2601.5703
2605.0,2602.2312
2626.0,2600.8538
2608.5,2598.8755
2600.0,2595.3862
2586.5,2588.4385
2572.5,2588.808
2567.0,2587.7178
2570.5,2577.3198
2589.0,2574.7861
2611.5,2575.0425
2618.0,2566.4941
2615.0,2563.2834
2621.0,2557.749
2612.5,2558.4058
2615.0,2558.7441
2617.0,2554.5332
2606.0,2557.4895
2616.0,2560.0898
2613.5,2551.2954
2621.0,2550.9502
2586.5,2616.6274
2605.0,2612.0776
2626.0,2612.706
2608.5,2611.2856
2600.0,2609.2766
2586.5,2605.6987
2572.5,2598.6348
2567.0,2599.0017
2570.5,2597.868
2589.0,2587.3867
2611.5,2584.8088
2618.0,2585.0508
2615.0,2576.3992
2621.0,2573.1113
2612.5,2567.524
2615.0,2568.1738
2617.0,2568.4917
2606.0,2564.2397
2616.0,2567.2107
2613.5,2569.8367
2621.0,2560.9355
2623.5,2560.5854
2605.0,2617.1577
2626.0,2612.5962
2608.5,2613.2422
2600.0,2611.8103
2586.5,2609.8066
2572.5,2606.2139
2567.0,2599.1506
2570.5,2599.5078
2589.0,2598.3726
2611.5,2587.8933
2618.0,2585.3198
2615.0,2585.5635
2621.0,2576.9158
2612.5,2573.6282
2615.0,2568.056
2617.0,2568.7039
2606.0,2569.023
2616.0,2564.7603
2613.5,2567.7444
2621.0,2570.358
2623.5,2561.4624
2656.0,2561.087
2626.0,2617.4956
2608.5,2612.9385
2600.0,2613.572
2586.5,2612.1445
2572.5,2610.121
2567.0,2606.517
2570.5,2599.433
2589.0,2599.8225
2611.5,2598.695
2618.0,2588.1897
2615.0,2585.6282
2621.0,2585.8696
2612.5,2577.2107
2615.0,2573.9414
2617.0,2568.3682
2606.0,2568.9922
2616.0,2569.306
2613.5,2565.0342
2621.0,2568.042
2623.5,2570.6245
2656.0,2561.7578
2707.0,2561.3618
2608.5,2620.9546
2600.0,2616.3916
2586.5,2617.01
2572.5,2615.5742
2567.0,2613.5405
2570.5,2609.903
2589.0,2602.7808
2611.5,2603.1797
2618.0,2602.0432
2615.0,2591.4956
2621.0,2588.9204
2612.5,2589.164
2615.0,2580.4658
2617.0,2577.1912
2606.0,2571.595
2616.0,2572.2065
2613.5,2572.5154
2621.0,2568.2217
2623.5,2571.2427
2656.0,2573.8215
2707.0,2564.9282
2693.5,2564.5273
2600.0,2620.3125
2586.5,2615.751
2572.5,2616.3892
2567.0,2614.954
2570.5,2612.9336
2589.0,2609.2993
2611.5,2602.2002
2618.0,2602.58
2615.0,2601.448
2621.0,2590.9119
2612.5,2588.331
2615.0,2588.585
2617.0,2579.9014
2606.0,2576.6377
2616.0,2571.0532
2613.5,2571.669
2621.0,2571.982
2623.5,2567.6855
2656.0,2570.7002
2707.0,2573.2864
2693.5,2564.393
2736.5,2563.9917
2586.5,2621.2114
2572.5,2616.6494
2567.0,2617.2935
2570.5,2615.8618
2589.0,2613.837
2611.5,2610.2021
2618.0,2603.0996
2615.0,2603.48
2621.0,2602.3433
2612.5,2591.8018
2615.0,2589.212
2617.0,2589.4712
2606.0,2580.78
2616.0,2577.523
2613.5,2571.9304
2621.0,2572.5513
2623.5,2572.8638
2656.0,2568.5654
2707.0,2571.579
2693.5,2574.1736
2736.5,2565.2703
2691.0,2564.872
2572.5,2617.1514
2567.0,2612.6194
2570.5,2613.2612
2589.0,2611.8542
2611.5,2609.814
2618.0,2606.2102
2615.0,2599.1406
2621.0,2599.5515
2612.5,2598.4375
2615.0,2587.9116
2617.0,2585.3428
2606.0,2585.6128
2616.0,2576.9514
2613.5,2573.771
2621.0,2568.1763
2623.5,2568.7842
2656.0,2569.0945
2707.0,2564.8196
2693.5,2567.8403
2736.5,2570.3894
2691.0,2561.5625
2693.0,2561.149
2567.0,2611.962
2570.5,2607.4497
2589.0,2608.107
2611.5,2606.719
2618.0,2604.6929
2615.0,2601.1409
2621.0,2594.122
2612.5,2594.538
2615.0,2593.4365
2617.0,2582.964
2606.0,2580.4204
2616.0,2580.6875
2613.5,2572.0781
2621.0,2568.9053
2623.5,2563.3438
2656.0,2563.969
2707.0,2564.2896
2693.5,2560.0405
2736.5,2563.0552
2691.0,2565.6028
2693.0,2556.8198
2689.5,2556.4155
2570.5,2603.2527
2589.0,2598.7798
2611.5,2599.4727
2618.0,2598.12
2615.0,2596.1182
2621.0,2592.6475
2612.5,2585.724
2615.0,2586.146
2617.0,2585.0728
2606.0,2574.6816
2616.0,2572.1748
2613.5,2572.4502
2621.0,2563.9304
2623.5,2560.8022
2656.0,2555.2944
2707.0,2555.94
2693.5,2556.2776
2736.5,2552.0654
2691.0,2555.0713
2693.0,2557.608
2689.5,2548.9097
2667.0,2548.5122
2589.0,2595.9321
2611.5,2591.4941
2618.0,2592.1924
2615.0,2590.8628
2621.0,2588.883
2612.5,2585.4658
2615.0,2578.6162
2617.0,2579.0417
2606.0,2578.0007
2616.0,2567.6677
2613.5,2565.1846
2621.0,2565.467
2623.5,2557.0186
2656.0,2553.9216
2707.0,2548.4548
2693.5,2549.1028
2736.5,2549.4438
2691.0,2545.2593
2693.0,2548.2527
2689.5,2550.7734
2667.0,2542.1528
2646.0,2541.7686
2611.5,2594.849
2618.0,2590.4106
2615.0,2591.104
2621.0,2589.769
2612.5,2587.8052
2615.0,2584.3916
2617.0,2577.5552
2606.0,2577.9639
2616.0,2576.9263
2613.5,2566.609
2621.0,2564.124
2623.5,2564.4038
2656.0,2555.9683
2707.0,2552.8506
2693.5,2547.394
2736.5,2548.0457
2691.0,2548.3867
2693.0,2544.206
2689.5,2547.1853
2667.0,2549.7178
2646.0,2541.092
2623.0,2540.722
2618.0,2603.7278
2615.0,2599.2415
2621.0,2599.9082
2612.5,2598.537
2615.0,2596.558
2617.0,2593.0774
2606.0,2586.1487
2616.0,2586.5342
2613.5,2585.4585
2621.0,2575.0747
2623.5,2572.5513
2656.0,2572.8135
2707.0,2564.2908
2693.5,2561.0977
2736.5,2555.5889
2691.0,2556.2393
2693.0,2556.5718
2689.5,2552.362
2667.0,2555.3325
2646.0,2557.9092
2623.0,2549.1648
2661.5,2548.8066
2615.0,2616.1611
2621.0,2611.6143
2612.5,2612.2551
2615.0,2610.8389
2617.0,2608.8345
2606.0,2605.263
2616.0,2598.2085
2613.5,2598.5762
2621.0,2597.443
2623.5,2586.9673
2656.0,2584.3916
2707.0,2584.6372
2693.5,2575.9932
2736.5,2572.708
2691.0,2567.1313
2693.0,2567.7852
2689.5,2568.1074
2667.0,2563.852
2646.0,2566.8276
2623.0,2569.4558
2661.5,2560.5586
2642.5,2560.2065
2621.0,2623.091
2612.5,2618.5105
2615.0,2619.1353
2617.0,2617.688
2606.0,2615.6692
2616.0,2612.0315
2613.5,2604.9062
2621.0,2605.2637
2623.5,2604.107
2656.0,2593.57
2707.0,2590.9688
2693.5,2591.209
2736.5,2582.4976
2691.0,2579.1797
2693.0,2573.5671
2689.5,2574.2073
2667.0,2574.5205
2646.0,2570.232
2623.0,2573.2192
2661.5,2575.8538
2642.5,2566.8896
2672.0,2566.5222
2612.5,2629.2236
2615.0,2624.6208
2617.0,2625.229
2606.0,2623.7637
2616.0,2621.7227
2613.5,2618.0327
2621.0,2610.838
2623.5,2611.208
2656.0,2610.0293
2707.0,2599.4312
2693.5,2596.8105
2736.5,2597.0469
2691.0,2588.2715
2693.0,2584.9302
2689.5,2579.2852
2667.0,2579.912
2646.0,2580.2178
2623.0,2575.898
2661.5,2578.9067
2642.5,2581.5415
2672.0,2572.5266
2668.5,2572.1455
2615.0,2631.2505
2617.0,2626.6484
2606.0,2627.2593
2616.0,2625.7969
2613.5,2623.7422
2621.0,2620.0378
2623.5,2612.8218
2656.0,2613.2112
2707.0,2612.0256
2693.5,2601.4004
2736.5,2598.7764
2691.0,2599.0186
2693.0,2590.2202
2689.5,2586.8936
2667.0,2581.237
2646.0,2581.8584
2623.0,2582.1636
2661.5,2577.8286
2642.5,2580.8584
2672.0,2583.4824
2668.5,2574.4636
2683.5,2574.0688
2617.0,2629.3281
2606.0,2624.732
2616.0,2625.3323
2613.5,2623.8613
2621.0,2621.83
2623.5,2618.1125
2656.0,2610.9165
2707.0,2611.283
2693.5,2610.1196
2736.5,2599.4907
2691.0,2596.8823
2693.0,2597.124
2689.5,2588.3413
2667.0,2585.0312
2646.0,2579.3867
2623.0,2579.9766
2661.5,2580.288
2642.5,2575.9458
2672.0,2578.9688
2668.5,2581.5674
2683.5,2572.5679
2700.0,2572.1597
2606.0,2629.0864
2616.0,2624.505
2613.5,2625.108
2621.0,2623.6514
2623.5,2621.6074
2656.0,2617.8975
2707.0,2610.7056
2693.5,2611.0913
2736.5,2609.9321
2691.0,2599.2947
2693.0,2596.6836
2689.5,2596.937
2667.0,2588.1523
2646.0,2584.8809
2623.0,2579.2246
2661.5,2579.8115
2642.5,2580.1216
2672.0,2575.7808
2668.5,2578.811
2683.5,2581.3984
2700.0,2572.4175
2703.0,2572.0063
2616.0,2628.5327
2613.5,2623.959
2621.0,2624.5674
2623.5,2623.12
2656.0,2621.0737
2707.0,2617.375
2693.5,2610.1921
2736.5,2610.5828
2691.0,2609.4243
2693.0,2598.791
2689.5,2596.1787
2667.0,2596.438
2646.0,2587.6577
2623.0,2584.403
2661.5,2578.7432
2642.5,2579.3345
2672.0,2579.6462
2668.5,2575.3103
2683.5,2578.3394
2700.0,2580.9272
2703.0,2571.9526
2713.0,2571.5452
2613.5,2629.4429
2621.0,2624.8635
2623.5,2625.476
2656.0,2624.0276
2707.0,2621.9805
2693.5,2618.2817
2736.5,2611.0935
2691.0,2611.478
2693.0,2610.3127
2689.5,2599.6782
2667.0,2597.0605
