Actual,Prediction
2545.5,2418.7622
2525.5,2414.475
2529.0,2411.5706
2599.0,2408.8196
2572.5,2404.832
2555.5,2402.0688
2573.5,2398.5327
2583.0,2395.3296
2445.0,2460.711
2451.0,2456.316
2446.0,2453.9077
2473.0,2450.5212
2472.5,2447.5786
2431.5,2444.0684
2468.5,2442.0256
2482.0,2438.566
2511.5,2435.6797
2510.0,2432.4019
2485.0,2427.9604
2508.5,2423.9238
2530.0,2420.813
2545.5,2417.1968
2525.5,2414.0437
2529.0,2409.9492
2599.0,2406.918
2572.5,2404.1514
2555.5,2400.2683
2573.5,2397.4307
2583.0,2393.9888
2593.0,2390.701
2451.0,2453.8804
2446.0,2449.492
2473.0,2447.06
2472.5,2443.5498
2431.5,2440.499
2468.5,2436.9514
2482.0,2434.8032
2511.5,2431.2896
2510.0,2428.2952
2485.0,2424.96
2508.5,2420.4927
2530.0,2416.3218
2545.5,2413.1738
2525.5,2409.525
2529.0,2406.2888
2599.0,2402.163
2572.5,2399.058
2555.5,2396.2312
2573.5,2392.3435
2583.0,2389.4346
2593.0,2385.9604
2604.0,2382.6018
2446.0,2450.485
2473.0,2445.9866
2472.5,2443.4983
2431.5,2440.0266
2468.5,2437.0562
2482.0,2433.5693
2511.5,2431.4019
2510.0,2427.8435
2485.0,2424.9414
2508.5,2421.5845
2530.0,2417.0798
2545.5,2413.0054
2525.5,2409.8413
2529.0,2406.1787
2599.0,2402.98
2572.5,2398.7788
2555.5,2395.7178
2573.5,2392.9194
2583.0,2389.0005
2593.0,2386.1294
2604.0,2382.642
2602.0,2379.35
2473.0,2451.4814
2472.5,2447.1582
2431.5,2444.7588
2468.5,2441.3394
2482.0,2438.315
2511.5,2434.8228
2510.0,2432.727
2485.0,2429.2803
2508.5,2426.3464
2530.0,2423.0623
2545.5,2418.6868
2525.5,2414.5654
2529.0,2411.4734
2599.0,2407.8687
2572.5,2404.7012
2555.5,2400.6396
2573.5,2397.565
2583.0,2394.792
2593.0,2390.9429
2604.0,2388.0718
2602.0,2384.6487
2604.0,2381.3418
2472.5,2454.3667
2431.5,2449.8672
2468.5,2447.3076
2482.0,2443.9458
2511.5,2441.0176
2510.0,2437.5793
2485.0,2435.39
2508.5,2431.8208
2530.0,2428.9536
2545.5,2425.6294
2525.5,2421.0972
2529.0,2417.0798
2599.0,2413.9424
2572.5,2410.2637
2555.5,2407.1123
2573.5,2402.895
2583.0,2399.8894
2593.0,2397.107
2604.0,2393.1729
2602.0,2390.3271
2604.0,2386.811
2587.0,2383.5352
2431.5,2453.0688
2468.5,2448.7534
2482.0,2446.212
2511.5,2443.0679
2510.0,2440.2065
2485.0,2436.9814
2508.5,2434.75
2530.0,2431.3257
2545.5,2428.5188
2525.5,2425.3345
2529.0,2420.9272
2599.0,2417.0283
2572.5,2414.0166
2555.5,2410.4324
2573.5,2407.4067
2583.0,2403.3438
2593.0,2400.432
2604.0,2397.75
2602.0,2393.9082
2604.0,2391.146
2587.0,2387.6987
2566.0,2384.5366
2468.5,2448.492
2482.0,2444.248
2511.5,2441.7122
2510.0,2438.7349
2485.0,2435.9888
2508.5,2432.8901
2530.0,2430.6863
2545.5,2427.3423
2525.5,2424.6294
2529.0,2421.5454
2599.0,2417.1914
2572.5,2413.4458
2555.5,2410.5137
2573.5,2406.9941
2583.0,2404.073
2593.0,2400.09
2604.0,2397.2925
2602.0,2394.693
2604.0,2390.9138
2587.0,2388.2456
2566.0,2384.8481
2587.0,2381.792
2482.0,2449.838
2511.5,2445.5405
2510.0,2442.9336
2485.0,2439.982
2508.5,2437.2502
2530.0,2434.2085
2545.5,2431.9238
2525.5,2428.538
2529.0,2425.8396
2599.0,2422.7407
2572.5,2418.338
2555.5,2414.6172
2573.5,2411.6748
2583.0,2408.1257
2593.0,2405.2124
2604.0,2401.1724
2602.0,2398.3857
2604.0,2395.7844
2587.0,2391.9717
2566.0,2389.3027
2587.0,2385.8657
2580.0,2382.8252
2511.5,2445.7148
2510.0,2441.4348
2485.0,2438.8735
2508.5,2435.9404
2530.0,2433.251
2545.5,2430.2144
2525.5,2427.9922
2529.0,2424.6436
2599.0,2421.9856
2572.5,2418.9111
2555.5,2414.5464
2573.5,2410.874
2583.0,2407.9497
2593.0,2404.4365
2604.0,2401.5493
2602.0,2397.5474
2604.0,2394.7896
2587.0,2392.2183
2566.0,2388.438
2587.0,2385.8037
2580.0,2382.4082
2609.0,2379.4058
2510.0,2451.6692
2485.0,2447.2222
2508.5,2444.5332
2530.0,2441.7437
2545.5,2439.2278
2525.5,2436.3188
2529.0,2434.048
2599.0,2430.6365
2572.5,2428.1294
2555.5,2425.0576
2573.5,2420.5835
2583.0,2417.1162
2593.0,2414.1797
2604.0,2410.6353
2602.0,2407.8306
2604.0,2403.713
2587.0,2401.0693
2566.0,2398.5469
2587.0,2394.6978
2580.0,2392.145
2609.0,2388.6975
2591.5,2385.804
2485.0,2454.1982
2508.5,2449.6782
2530.0,2446.8643
2545.5,2444.2593
2525.5,2441.9082
2529.0,2439.1262
2599.0,2436.8066
2572.5,2433.3628
2555.5,2430.9658
2573.5,2427.9492
2583.0,2423.376
2593.0,2420.1067
2604.0,2417.1973
2602.0,2413.6396
2604.0,2410.924
2587.0,2406.7515
2566.0,2404.2551
2587.0,2401.7808
2580.0,2397.9092
2609.0,2395.4468
2591.5,2391.9539
2586.0,2389.1511
2508.5,2453.4001
2530.0,2448.9233
2545.5,2446.1082
2525.5,2443.5115
2529.0,2441.134
2599.0,2438.3823
2572.5,2436.025
2555.5,2432.597
2573.5,2430.1792
2583.0,2427.171
2593.0,2422.6243
2604.0,2419.3289
2602.0,2416.4338
2604.0,2412.8848
2587.0,2410.1707
2566.0,2406.0215
2587.0,2403.514
2580.0,2401.042
2609.0,2397.1836
2591.5,2394.712
2586.0,2391.224
2594.0,2388.4194
2530.0,2466.6458
2545.5,2462.1353
2525.5,2459.2686
2529.0,2456.9438
2599.0,2454.7764
2572.5,2452.142
2555.5,2449.8782
2573.5,2446.502
2583.0,2444.264
2593.0,2441.3674
2604.0,2436.791
2602.0,2433.7622
2604.0,2430.9355
2587.0,2427.4102
2566.0,2424.85
2587.0,2420.7126
2580.0,2418.3733
2609.0,2415.997
2591.5,2412.125
2586.0,2409.7837
2594.0,2406.2974
2568.0,2403.6157
2545.5,2473.7026
2525.5,2469.2432
2529.0,2466.4268
2599.0,2464.2144
2572.5,2462.1143
2555.5,2459.4595
2573.5,2457.3418
2583.0,2454.037
2593.0,2451.8643
2604.0,2449.0417
2602.0,2444.5093
2604.0,2441.5671
2587.0,2438.791
2566.0,2435.3
2587.0,2432.809
2580.0,2428.7407
2609.0,2426.461
2591.5,2424.1284
2586.0,2420.2803
2594.0,2417.9927
2568.0,2414.5444
2557.0,2411.8892
2525.5,2482.7708
2529.0,2478.4219
2599.0,2475.703
2572.5,2473.5356
2555.5,2471.4226
2573.5,2468.6826
2583.0,2466.725
2593.0,2463.5122
2604.0,2461.3267
2602.0,2458.5742
2604.0,2454.1077
2587.0,2451.1597
2566.0,2448.431
2587.0,2444.9746
2580.0,2442.5078
2609.0,2438.5464
2591.5,2436.2688
2586.0,2433.9478
2594.0,2430.1357
2568.0,2427.859
2557.0,2424.4539
2591.5,2421.7644
2529.0,2481.7603
2599.0,2477.4907
2572.5,2474.837
2555.5,2472.6528
2573.5,2470.5325
2583.0,2467.7769
2593.0,2465.8486
2604.0,2462.6895
2602.0,2460.467
2604.0,2457.7476
2587.0,2453.3145
2566.0,2450.3516
2587.0,2447.6416
2580.0,2444.2236
2609.0,2441.745
2591.5,2437.859
2586.0,2435.5835
2594.0,2433.265
2568.0,2429.4995
2557.0,2427.2292
2591.5,2423.8584
2649.0,2421.1636
2599.0,2484.7925
2572.5,2480.3882
2555.5,2477.6956
2573.5,2475.5078
2583.0,2473.4639
2593.0,2470.6929
2604.0,2468.789
2602.0,2465.5713
2604.0,2463.413
2587.0,2460.6602
2566.0,2456.145
2587.0,2453.2607
2580.0,2450.5088
2609.0,2447.059
2591.5,2444.585
2586.0,2440.6104
2594.0,2438.365
2568.0,2436.0466
2557.0,2432.229
2591.5,2429.9827
2649.0,2426.5808
2638.5,2423.9126
2572.5,2497.2832
2555.5,2492.8225
2573.5,2490.1748
2583.0,2487.8682
2593.0,2485.7644
2604.0,2482.8098
2602.0,2481.0068
2604.0,2477.7515
2587.0,2475.5293
2566.0,2472.7236
2587.0,2468.1504
2580.0,2465.176
2609.0,2462.3613
2591.5,2458.8643
2586.0,2456.312
2594.0,2452.2983
2568.0,2449.9795
2557.0,2447.5938
2591.5,2443.722
2649.0,2441.417
2638.5,2437.9827
2645.0,2435.2104
2555.5,2509.0923
2573.5,2504.5708
2583.0,2501.884
2593.0,2499.5242
2604.0,2497.3909
2602.0,2494.398
2604.0,2492.5405
2587.0,2489.2314
2566.0,2486.956
2587.0,2484.1067
2580.0,2479.4465
2609.0,2476.4248
2591.5,2473.5598
2586.0,2470.0127
2594.0,2467.4067
2568.0,2463.3306
2557.0,2460.9724
2591.5,2458.5374
2649.0,2454.604
2638.5,2452.2573
2645.0,2448.7617
2646.5,2445.9355
2573.5,2506.5366
2583.0,2502.1704
2593.0,2499.6733
2604.0,2497.206
2602.0,2494.9558
2604.0,2491.8303
2587.0,2490.1313
2566.0,2486.9346
2587.0,2484.5825
2580.0,2481.7554
2609.0,2477.248
2591.5,2474.0942
2586.0,2471.2568
2594.0,2467.7725
2568.0,2465.128
2557.0,2461.1973
2591.5,2458.7456
2649.0,2456.302
2638.5,2452.4448
2645.0,2450.0571
2646.5,2446.657
2657.0,2443.768
2583.0,2509.503
2593.0,2505.1216
2604.0,2502.6191
2602.0,2500.149
2604.0,2497.9211
2587.0,2494.7344
2566.0,2493.0776
2587.0,2489.8638
2580.0,2487.4954
2609.0,2484.6782
2591.5,2480.1138
2586.0,2476.9753
2594.0,2474.128
2568.0,2470.6274
2557.0,2467.9683
2591.5,2464.028
2649.0,2461.601
2638.5,2459.1377
2645.0,2455.2734
2646.5,2452.891
2657.0,2449.4692
2632.5,2446.5518
2593.0,2520.0918
2604.0,2515.8164
2602.0,2513.4316
2604.0,2510.812
2587.0,2508.4138
2566.0,2505.129
2587.0,2503.4797
2580.0,2500.3223
2609.0,2497.807
2591.5,2494.963
2586.0,2490.4658
2594.0,2487.1313
2568.0,2484.2646
2557.0,2480.7727
2591.5,2478.0205
2649.0,2474.157
2638.5,2471.5808
2645.0,2469.06
2646.5,2465.2026
2657.0,2462.7236
2632.5,2459.3213
2609.0,2456.2974
2604.0,2537.1733
2602.0,2532.873
2604.0,2530.518
2587.0,2527.7686
2566.0,2525.268
2587.0,2521.8135
2580.0,2520.2014
2609.0,2517.008
2591.5,2514.3687
2586.0,2511.4802
2594.0,2506.8994
2568.0,2503.4365
2557.0,2500.5088
2591.5,2496.9558
2649.0,2494.1018
2638.5,2490.207
2645.0,2487.535
2646.5,2484.9243
2657.0,2481.0063
2632.5,2478.4436
2609.0,2474.9814
2611.0,2471.8235
2602.0,2542.8118
2604.0,2538.4897
2587.0,2536.202
2566.0,2533.3591
2587.0,2530.8145
2580.0,2527.2632
2609.0,2525.7231
2591.5,2522.5322
2586.0,2519.8677
2594.0,2516.938
2568.0,2512.3735
2557.0,2508.8442
2591.5,2505.88
2649.0,2502.3225
2638.5,2499.4238
2645.0,2495.5269
2646.5,2492.789
2657.0,2490.1528
2632.5,2486.2153
2609.0,2483.6177
2611.0,2480.1685
2580.0,2476.9673
2604.0,2549.2222
2587.0,2544.7717
2566.0,2542.3167
2587.0,2539.538
2580.0,2537.052
2609.0,2533.623
2591.5,2531.899
2586.0,2528.607
2594.0,2525.9722
2568.0,2523.0073
2557.0,2518.3074
2591.5,2514.8462
2649.0,2511.8464
2638.5,2508.2236
2645.0,2505.336
2646.5,2501.3076
2657.0,2498.612
2632.5,2495.9663
2609.0,2491.9473
2611.0,2489.3564
2580.0,2485.8105
2545.0,2482.642
2587.0,2567.4495
2566.0,2562.8105
2587.0,2560.355
2580.0,2557.4497
2609.0,2554.9773
2591.5,2551.3057
2586.0,2549.725
2594.0,2546.3267
2568.0,2543.6655
2557.0,2540.623
2591.5,2535.745
2649.0,2532.266
2638.5,2529.1577
2645.0,2525.441
2646.5,2522.4644
2657.0,2518.3057
2632.5,2515.5747
2609.0,2512.842
2611.0,2508.7114
2580.0,2506.08
2545.0,2502.4512
2575.0,2499.174
2566.0,2569.1038
2587.0,2564.6519
2580.0,2562.3792
2609.0,2559.3496
2591.5,2556.7178
2586.0,2552.9023
2594.0,2551.4434
2568.0,2548.1558
2557.0,2545.3633
2591.5,2542.3423
2649.0,2537.6038
2638.5,2533.9424
2645.0,2530.8584
2646.5,2527.193
2657.0,2524.1519
2632.5,2520.148
2609.0,2517.2993
2611.0,2514.5337
2580.0,2510.4744
2545.0,2507.775
2575.0,2504.2224
2568.0,2500.8447
2587.0,2559.5693
2580.0,2555.3389
2609.0,2553.1887
2591.5,2550.1448
2586.0,2547.3906
2594.0,2543.5876
2568.0,2542.1587
2557.0,2538.9988
2591.5,2536.1377
2649.0,2533.1736
2638.5,2528.6267
2645.0,2524.8506
2646.5,2521.8445
2657.0,2518.2568
2632.5,2515.2239
2609.0,2511.388
2611.0,2508.476
2580.0,2505.734
2545.0,2501.7793
2575.0,2499.0527
2568.0,2495.5945
2589.5,2492.1997
2580.0,2561.8833
2609.0,2557.5483
2591.5,2555.3416
2586.0,2552.3135
2594.0,2549.6226
2568.0,2545.8306
2557.0,2544.3872
2591.5,2541.1716
2649.0,2538.3608
2638.5,2535.3684
2645.0,2530.752
2646.5,2527.0369
2657.0,2523.999
2632.5,2520.3823
2609.0,2517.3572
2611.0,2513.4438
2580.0,2510.564
2545.0,2507.8225
2575.0,2503.8232
2568.0,2501.1157
2589.5,2497.624
2617.0,2494.2527
2609.0,2561.2544
2591.5,2557.0146
2586.0,2554.9626
2594.0,2551.8398
2568.0,2549.0742
2557.0,2545.079
2591.5,2543.8533
2649.0,2540.7036
2638.5,2537.835
2645.0,2534.8586
2646.5,2530.325
2657.0,2526.513
2632.5,2523.4844
2609.0,2519.8982
2611.0,2516.8325
2580.0,2513.017
2545.0,2510.0806
2575.0,2507.314
2568.0,2503.3647
2589.5,2500.6274
2617.0,2497.1997
2609.0,2493.7432
2591.5,2565.585
2586.0,2561.309
2594.0,2559.2158
2568.0,2556.088
2557.0,2553.3164
2591.5,2549.3674
2649.0,2548.059
2638.5,2544.8823
2645.0,2542.0054
2646.5,2539.0046
2657.0,2534.438
2632.5,2530.6187
2609.0,2527.5698
2611.0,2523.9646
2580.0,2520.8872
2545.0,2517.0332
2575.0,2514.082
2568.0,2511.3062
2589.5,2507.3252
2617.0,2504.5742
2609.0,2501.1167
2586.5,2497.6643
2586.0,2567.7642
2594.0,2563.4995
2568.0,2561.3857
2557.0,2558.2563
2591.5,2555.4507
2649.0,2551.496
2638.5,2550.1606
2645.0,2546.974
2646.5,2544.0667
2657.0,2541.065
2632.5,2536.4858
2609.0,2532.6348
2611.0,2529.587
2580.0,2525.9639
2545.0,2522.876
2575.0,2519.0146
2568.0,2516.047
2589.5,2513.255
2617.0,2509.2634
2609.0,2506.4915
2586.5,2503.0134
2605.0,2499.534
2594.0,2573.921
2568.0,2569.5747
2557.0,2567.4238
2591.5,2564.2637
2649.0,2561.443
2638.5,2557.4243
2645.0,2556.105
2646.5,2552.8599
2657.0,2549.951
2632.5,2546.9065
2609.0,2542.269
2611.0,2538.3962
2580.0,2535.3096
2545.0,2531.6357
2575.0,2528.5244
2568.0,2524.5896
2589.5,2521.5967
2617.0,2518.773
2609.0,2514.724
2586.5,2511.9253
2605.0,2508.403
2626.0,2504.8826
2568.0,2577.2566
2557.0,2572.8782
2591.5,2570.7336
2649.0,2567.5452
2638.5,2564.724
2645.0,2560.6387
2646.5,2559.3662
2657.0,2556.1
2632.5,2553.185
2609.0,2550.1235
2611.0,2545.4578
2580.0,2541.5728
2545.0,2538.4644
2575.0,2534.7725
2568.0,2531.642
2589.5,2527.6853
2617.0,2524.684
2609.0,2521.8413
2586.5,2517.7725
2605.0,2514.9636
2626.0,2511.4292
2608.5,2507.8792
2557.0,2568.561
2591.5,2564.275
2649.0,2562.1628
2638.5,2559.0112
2645.0,2556.168
2646.5,2552.1416
2657.0,2550.8638
2632.5,2547.6565
2609.0,2544.7485
2611.0,2541.7266
2580.0,2537.1538
2545.0,2533.2644
2575.0,2530.2075
2568.0,2526.5588
2589.5,2523.4636
2617.0,2519.5781
2609.0,2516.58
2586.5,2513.7717
2605.0,2509.7593
2626.0,2506.9634
2608.5,2503.477
2600.0,2499.9585
2591.5,2562.5454
2649.0,2558.442
2638.5,2556.4504
2645.0,2553.2634
2646.5,2550.3042
2657.0,2546.2158
2632.5,2545.0217
2609.0,2541.9163
2611.0,2538.9329
2580.0,2535.959
2545.0,2531.5308
2575.0,2527.5273
2568.0,2524.5286
2589.5,2520.9326
2617.0,2517.8281
2609.0,2514.083
2586.5,2511.0234
2605.0,2508.2163
2626.0,2504.287
2608.5,2501.4575
2600.0,2498.0442
2586.5,2494.4756
2649.0,2565.434
2638.5,2561.3735
2645.0,2559.4524
2646.5,2556.1965
2657.0,2553.173
2632.5,2549.025
2609.0,2547.8716
2611.0,2544.7974
2580.0,2541.7666
2545.0,2538.7808
2575.0,2534.398
2568.0,2530.317
2589.5,2527.3105
2617.0,2523.7268
2609.0,2520.5874
2586.5,2516.8818
2605.0,2513.761
2626.0,2510.936
2608.5,2507.0164
2600.0,2504.1526
2586.5,2500.7632
2572.5,2497.1548
2638.5,2571.4282
2645.0,2567.3997
2646.5,2565.508
2657.0,2562.1821
2632.5,2559.0566
2609.0,2554.8474
2611.0,2553.6914
2580.0,2550.62
2545.0,2547.519
2575.0,2544.502
2568.0,2540.147
2589.5,2535.949
2617.0,2532.9258
2609.0,2529.3252
2586.5,2526.1396
2605.0,2522.4429
2626.0,2519.2368
2608.5,2516.3745
2600.0,2512.4375
2586.5,2509.5117
2572.5,2506.1152
2567.0,2502.4373
2645.0,2574.1765
2646.5,2570.0674
2657.0,2568.0635
2632.5,2564.7954
2609.0,2561.7346
2611.0,2557.6606
2580.0,2556.3467
2545.0,2553.2205
2575.0,2550.1538
2568.0,2547.1199
2589.5,2542.683
2617.0,2538.5576
2609.0,2535.5164
2586.5,2531.8901
2605.0,2528.7231
2626.0,2524.9487
2608.5,2521.7869
2600.0,2518.935
2586.5,2514.9553
2572.5,2512.0508
2567.0,2508.6006
2570.5,2504.9788
2646.5,2588.6545
2657.0,2584.377
2632.5,2582.2437
2609.0,2578.957
2611.0,2575.9092
2580.0,2571.817
2545.0,2570.4097
2575.0,2567.1604
2568.0,2564.08
2589.5,2560.9834
2617.0,2556.3677
2609.0,2552.2551
2586.5,2549.1406
2605.0,2545.413
2626.0,2542.2053
2608.5,2538.274
2600.0,2535.103
2586.5,2532.1953
2572.5,2528.098
2567.0,2525.1606
2570.5,2521.5908
2589.0,2517.9263
2657.0,2594.9153
2632.5,2590.486
2609.0,2588.2192
2611.0,2584.982
2580.0,2582.0352
2545.0,2578.0137
2575.0,2576.4985
2568.0,2573.1519
2589.5,2570.1218
2617.0,2566.9927
2609.0,2562.2268
2586.5,2558.2168
2605.0,2555.0562
2626.0,2551.2732
2608.5,2548.0728
2600.0,2544.0144
2586.5,2540.9087
2572.5,2537.9934
2567.0,2533.8208
2570.5,2530.9116
2589.0,2527.2593
2611.5,2523.6318
2632.5,2603.3982
2609.0,2598.9165
2611.0,2596.6157
2580.0,2593.3384
2545.0,2590.3574
2575.0,2586.296
2568.0,2584.75
2589.5,2581.357
2617.0,2578.2905
2609.0,2575.125
2586.5,2570.297
2605.0,2566.2444
2626.0,2563.0469
2608.5,2559.2178
2600.0,2555.98
2586.5,2551.8652
2572.5,2548.7227
2567.0,2545.7683
2570.5,2541.5435
2589.0,2538.5964
2611.5,2534.895
2618.0,2531.22
2609.0,2607.6724
2611.0,2603.0728
2580.0,2600.699
2545.0,2597.4321
2575.0,2594.501
2568.0,2590.4585
2589.5,2588.8726
2617.0,2585.412
2609.0,2582.3872
2586.5,2579.1853
2605.0,2574.2725
2626.0,2570.272
2608.5,2567.0366
2600.0,2563.165
2586.5,2559.9287
2572.5,2555.7197
2567.0,2552.5967
2570.5,2549.6355
2589.0,2545.351
2611.5,2542.412
2618.0,2538.6611
2615.0,2535.0034
2611.0,2605.3394
2580.0,2600.8218
2545.0,2598.5
2575.0,2595.2124
2568.0,2592.2134
2589.5,2588.1255
2617.0,2586.5864
2609.0,2583.1665
2586.5,2580.102
2605.0,2576.917
2626.0,2572.0718
2608.5,2568.0037
2600.0,2564.793
2586.5,2560.9375
2572.5,2557.694
2567.0,2553.5435
2570.5,2550.3828
2589.0,2547.4158
2611.5,2543.1636
2618.0,2540.2002
2615.0,2536.4785
2621.0,2532.784
2580.0,2606.6946
2545.0,2602.1118
2575.0,2599.7698
2568.0,2596.4746
2589.5,2593.495
2617.0,2589.3943
2609.0,2587.8672
2586.5,2584.4148
2605.0,2581.382
2626.0,2578.1687
2608.5,2573.3003
2600.0,2569.2485
2586.5,2566.0151
2572.5,2562.1409
2567.0,2558.8984
2570.5,2554.7002
2589.0,2551.5388
2611.5,2548.57
2618.0,2544.2876
2615.0,2541.3252
2621.0,2537.5906
2612.5,2533.9019
2545.0,2599.6587
2575.0,2595.11
2568.0,2592.6887
2589.5,2589.499
2617.0,2586.5527
2609.0,2582.605
2586.5,2580.9521
2605.0,2577.5034
2626.0,2574.5015
2608.5,2571.3232
2600.0,2566.4666
2586.5,2562.4717
2572.5,2559.282
2567.0,2555.4207
2570.5,2552.2324
2589.0,2548.039
2611.5,2544.934
2618.0,2542.003
2615.0,2537.7427
2621.0,2534.8123
2612.5,2531.0708
2615.0,2527.445
2575.0,2589.6477
2568.0,2585.2192
2589.5,2582.8733
2617.0,2579.7031
2609.0,2576.729
2586.5,2572.8057
2605.0,2571.1978
2626.0,2567.831
2608.5,2564.831
2600.0,2561.6997
2586.5,2556.9653
2572.5,2552.9536
2567.0,2549.8203
2570.5,2546.0198
2589.0,2542.8623
2611.5,2538.772
2618.0,2535.6646
2615.0,2532.77
2621.0,2528.5864
2612.5,2525.6702
2615.0,2522.002
2617.0,2518.4004
2568.0,2582.664
2589.5,2578.3965
2617.0,2576.1196
2609.0,2572.9636
2586.5,2569.928
2605.0,2565.9937
2626.0,2564.4233
2608.5,2561.138
2600.0,2558.086
2586.5,2555.0125
2572.5,2550.3818
2567.0,2546.311
2570.5,2543.2383
2589.0,2539.4873
2611.5,2536.3389
2618.0,2532.3677
2615.0,2529.2498
2621.0,2526.3667
2612.5,2522.2622
2615.0,2519.3396
2617.0,2515.726
2606.0,2512.1035
2589.5,2568.7896
2617.0,2564.6797
2609.0,2562.5164
2586.5,2559.3882
2605.0,2556.3477
2626.0,2552.4502
2608.5,2550.9512
2600.0,2547.7827
2586.5,2544.7456
2572.5,2541.7388
2567.0,2537.267
2570.5,2533.1992
2589.0,2530.1992
2611.5,2526.5437
2618.0,2523.4382
2615.0,2519.6143
2621.0,2516.513
2612.5,2513.686
2615.0,2509.6938
2617.0,2506.8076
2606.0,2503.3022
2616.0,2499.729
2617.0,2564.8748
2609.0,2560.8223
2586.5,2558.6914
2605.0,2555.5686
2626.0,2552.5078
2608.5,2548.6328
2600.0,2547.1367
2586.5,2544.0063
2572.5,2540.9639
2567.0,2537.9756
2570.5,2533.561
2589.0,2529.4783
2611.5,2526.5032
2618.0,2522.8752
2615.0,2519.7808
2621.0,2516.0032
2612.5,2512.8936
2615.0,2510.0825
2617.0,2506.1228
2606.0,2503.2383
2616.0,2499.7646
2613.5,2496.2026
2609.0,2572.4927
2586.5,2568.5127
2605.0,2566.419
2626.0,2563.2266
2608.5,2560.0557
2600.0,2556.1123
2586.5,2554.6025
2572.5,2551.4897
2567.0,2548.3374
2570.5,2545.3413
2589.0,2540.9385
2611.5,2536.7292
2618.0,2533.7466
2615.0,2530.106
2621.0,2526.9526
2612.5,2523.2122
2615.0,2520.0247
2617.0,2517.1653
2606.0,2513.2036
2616.0,2510.2544
2613.5,2506.767
2621.0,2503.1184
2586.5,2576.171
2605.0,2572.205
2626.0,2570.1755
2608.5,2566.9097
2600.0,2563.6855
2586.5,2559.6592
2572.5,2558.2124
2567.0,2555.1155
2570.5,2551.9275
2589.0,2548.9106
2611.5,2544.5356
2618.0,2540.2585
2615.0,2537.258
2621.0,2533.619
2612.5,2530.4294
2615.0,2526.7085
2617.0,2523.4634
2606.0,2520.582
2616.0,2516.6172
2613.5,2513.6357
2621.0,2510.1648
2623.5,2506.4717
2605.0,2575.9524
2626.0,2571.927
2608.5,2569.816
2600.0,2566.609
2586.5,2563.4521
2572.5,2559.52
2567.0,2557.982
2570.5,2554.8467
2589.0,2551.7007
2611.5,2548.6821
2618.0,2544.2476
2615.0,2540.0469
2621.0,2537.0405
2612.5,2533.3875
2615.0,2530.2234
2617.0,2526.4497
2606.0,2523.2573
2616.0,2520.3916
2613.5,2516.4043
2621.0,2513.4526
2623.5,2509.9485
2656.0,2506.3052
2626.0,2576.5073
2608.5,2572.461
2600.0,2570.3262
2586.5,2567.122
2572.5,2563.9595
2567.0,2560.0903
2570.5,2558.4844
2589.0,2555.3413
2611.5,2552.2065
2618.0,2549.17
2615.0,2544.7417
2621.0,2540.5408
2612.5,2537.5286
2615.0,2533.8726
2617.0,2530.7136
2606.0,2526.9185
2616.0,2523.711
2613.5,2520.8535
2621.0,2516.8506
2623.5,2513.8936
2656.0,2510.383
2707.0,2506.7637
2608.5,2582.7935
2600.0,2578.6948
2586.5,2576.514
2572.5,2573.2964
2567.0,2570.1196
2570.5,2566.1958
2589.0,2564.5874
2611.5,2561.3926
2618.0,2558.2349
2615.0,2555.177
2621.0,2550.6758
2612.5,2546.457
2615.0,2543.418
2617.0,2539.713
2606.0,2536.5298
2616.0,2532.6777
2613.5,2529.461
2621.0,2526.5679
2623.5,2522.5198
2656.0,2519.5388
2707.0,2515.9766
2693.5,2512.31
2600.0,2586.0337
2586.5,2582.0464
2572.5,2580.0254
2567.0,2576.6836
2570.5,2573.391
2589.0,2569.2656
2611.5,2567.836
2618.0,2564.7092
2615.0,2561.4536
2621.0,2558.3997
2612.5,2553.984
2615.0,2549.6191
2617.0,2546.58
2606.0,2542.9
2616.0,2539.6523
2613.5,2535.9028
2621.0,2532.5933
2623.5,2529.6587
2656.0,2525.6514
2707.0,2522.614
2693.5,2519.1064
2736.5,2515.3315
2586.5,2583.4731
2572.5,2579.479
2567.0,2577.4346
2570.5,2574.123
2589.0,2570.8516
2611.5,2566.8015
2618.0,2565.3171
2615.0,2562.1929
2621.0,2558.9644
2612.5,2555.9136
2615.0,2551.5073
2617.0,2547.1753
2606.0,2544.145
2616.0,2540.4744
2613.5,2537.2488
2621.0,2533.4932
2623.5,2530.1987
2656.0,2527.2856
2707.0,2523.2812
2693.5,2520.2598
2736.5,2516.7559
2691.0,2513.0225
2572.5,2579.4253
2567.0,2575.375
2570.5,2573.2275
2589.0,2570.0151
2611.5,2566.8384
2618.0,2562.9375
2615.0,2561.3335
2621.0,2558.1748
2612.5,2555.0168
2615.0,2551.9766
2617.0,2547.521
2606.0,2543.3013
2616.0,2540.281
2613.5,2536.6072
2621.0,2533.433
2623.5,2529.6262
2656.0,2526.413
2707.0,2523.5366
2693.5,2519.521
2736.5,2516.5503
2691.0,2513.02
2693.0,2509.371
2567.0,2578.4233
2570.5,2574.2712
2589.0,2572.1123
2611.5,2568.9038
2618.0,2565.7954
2615.0,2561.8298
2621.0,2560.324
2612.5,2557.1226
2615.0,2554.0356
2617.0,2550.976
2606.0,2546.476
2616.0,2542.3242
2613.5,2539.279
2621.0,2535.5845
2623.5,2532.4258
2656.0,2528.5586
